,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
1279,1963-1964,Japan,386.04999999999995,415.484,267.5375400559119,285.6988776532709,1.1851245994408806,1.2978512234672905,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1280,1964-1965,Japan,415.484,440.992,287.6128565357923,306.19748632165783,1.2787114346420771,1.3479451367834219,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1281,1965-1966,Japan,440.99199999999996,468.683,309.5493972813039,328.59134479212753,1.3144260271869603,1.4009165520787246,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1282,1966-1967,Japan,468.683,539.7039999999998,330.5606983439475,350.03041822272536,1.381223016560525,1.8967358177727447,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1283,1967-1968,Japan,539.704,606.028,355.02501185797894,375.0084576774835,1.8467898814202102,2.3101954232251654,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1284,1968-1969,Japan,606.028,701.163,400.81663309893,421.8104804527759,2.0521136690107,2.7935251954722413,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1285,1969-1970,Japan,701.163,808.8199999999999,455.8236191375925,477.9976177517771,2.453393808624075,3.308223822482228,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1286,1970-1971,Japan,808.82,831.828,531.5258995746224,555.3647452989219,2.7729410042537768,2.764632547010781,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1287,1971-1972,Japan,831.828,882.234,624.7000605506449,650.5913562012313,2.0712793944935504,2.3164264379876873,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1288,1972-1973,Japan,882.2339999999999,944.193,677.5218762163965,704.4734680541156,2.0471212378360337,2.3971953194588433,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1289,1973-1974,Japan,944.193,939.4909999999999,733.138768583305,761.298606677532,2.1105423141669495,1.7819239332246786,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1290,1974-1975,Japan,939.4909999999999,889.484,798.0593415308742,827.6962817013263,1.4143165846912564,0.6178771829867378,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1291,1975-1976,Japan,889.484,925.3779999999999,812.9643973414152,842.8371891651152,0.7651960265858486,0.8254081083488473,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1292,1976-1977,Japan,925.378,949.2409999999999,790.0550363641529,819.32413209033,1.3532296363584715,1.2991686790966992,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1293,1977-1978,Japan,949.241,918.3159999999999,806.1003420737385,835.8146208680866,1.431406579262615,0.8250137913191327,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1294,1978-1979,Japan,918.3159999999999,963.811,836.169790129885,866.616519519925,0.8214620987011494,0.9719448048007507,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1295,1979-1980,Japan,963.811,954.104,841.6344835000037,872.1646384751795,1.221765164999963,0.8193936152482059,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1296,1980-1981,Japan,954.1040000000002,934.5029999999999,875.1879723607599,906.5300693178772,0.7891602763924027,0.2797293068212275,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1297,1981-1982,Japan,934.5029999999999,906.502,881.5359357786475,913.0137398020028,0.5296706422135241,-0.06511739802002808,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1298,1982-1983,Japan,906.5019999999998,887.0419999999999,872.2090260149239,903.4355711585282,0.3429297398507595,-0.1639357115852829,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1299,1983-1984,Japan,887.042,944.646,856.3717729884236,887.238078856766,0.30670227011576456,0.5740792114323392,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1300,1984-1985,Japan,944.6459999999998,917.151,844.9844234651922,875.6071373569367,0.9966157653480764,0.41543862643063223,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1301,1985-1986,Japan,917.151,916.8549999999999,876.6539919140636,908.1110519386528,0.40497008085936387,0.08743948061347055,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1302,1986-1987,Japan,916.855,907.4149999999998,876.2383354209958,907.6852783275245,0.40616664579004236,-0.0027027832752469293,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1303,1987-1988,Japan,907.4149999999998,988.2699999999999,879.8078865516632,911.3322156502006,0.2760711344833669,0.7693778434979924,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1304,1988-1989,Japan,988.2699999999999,1022.858,885.0575697056054,916.7343756247757,1.0321243029439449,1.0612362437522427,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1305,1989-1990,Japan,1022.8579999999998,1157.755,947.2683518415242,980.4660823044179,0.755896481584756,1.772889176955822,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1306,1990-1991,Japan,1157.755,1168.124,1002.9484792067706,1037.4508410938977,1.5480652079322954,1.3067315890610234,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1307,1991-1992,Japan,1168.124,1177.315,1105.5999224359095,1142.5461005815266,0.6252407756409047,0.34768899418473437,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1308,1992-1993,Japan,1177.315,1168.548,1153.058714489296,1191.1111352810858,0.24256285510703945,-0.22563135281085805,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1309,1993-1994,Japan,1168.548,1227.102,1171.6648412495852,1210.082687060475,-0.031168412495851498,0.1701931293952498,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1310,1994-1995,Japan,1227.102,1235.181,1171.3645451439022,1209.7598516795633,0.5573745485609788,0.25421148320436715,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1311,1995-1996,Japan,1235.181,1246.488,1211.8573877353072,1251.248871690154,0.23323612264692883,-0.04760871690153863,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1312,1996-1997,Japan,1246.488,1237.176,1239.1490968138874,1279.2221859577892,0.07338903186112702,-0.4204618595778925,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1313,1997-1998,Japan,1237.176,1197.841,1258.522908798009,1299.0529543968437,-0.21346908798009054,-1.0121195439684378,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1314,1998-1999,Japan,1197.841,1233.557,1258.218685052678,1298.7428215216396,-0.6037768505267809,-0.6518582152163959,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1315,1999-2000,Japan,1233.557,1267.826,1227.8369335353523,1267.6106577214,0.05720066464647743,0.002153422786000192,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1316,2000-2001,Japan,1267.826,1241.92,1238.178184292823,1278.2425351638196,0.2964781570717696,-0.36322535163819564,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1317,2001-2002,Japan,1241.92,1268.997,1275.0234840519727,1316.0624483842253,-0.331034840519726,-0.47065448384225195,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1318,2002-2003,Japan,1268.997,1276.05,1267.8081855814605,1308.6496974590418,0.011888144185395504,-0.32599697459041865,75.18237289873498,75.71234251183256,9381.615511947228,10984.074914566416,96.85873998740242,104.8049374531869,0.9443545692849538,0.9358573540609916
1319,1983-1984,Kazakhstan,241.99299999999997,243.67800000000003,167.06978030753132,183.11898392443354,0.7492321969246865,0.6055901607556649,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1320,1984-1985,Kazakhstan,243.6779999999999,261.619,167.13079899492485,183.17935078528518,0.7654720100507507,0.7843964921471485,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1321,1985-1986,Kazakhstan,261.61899999999997,266.047,167.9177296530343,183.9836830334961,0.9370127034696566,0.8206331696650392,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1322,1986-1987,Kazakhstan,266.04699999999997,260.731,172.88798930056763,189.06079068040845,0.9315901069943234,0.7167020931959155,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1323,1987-1988,Kazakhstan,260.73099999999994,273.541,175.33431965552268,191.54838468733425,0.8539668034447726,0.8199261531266575,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1324,1988-1989,Kazakhstan,273.54099999999994,261.134,174.7371781561337,190.9403421027958,0.9880382184386625,0.7019365789720422,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1325,1989-1990,Kazakhstan,261.13399999999996,265.24,178.2668356898017,194.56448082442577,0.8286716431019826,0.7067551917557424,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1326,1990-1991,Kazakhstan,265.23999999999995,265.634,174.91644685151053,191.12836315426225,0.9032355314848942,0.7450563684573777,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1327,1991-1992,Kazakhstan,265.63399999999996,237.256,177.77035398368534,194.09355939230318,0.8786364601631462,0.4316244060769682,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1328,1992-1993,Kazakhstan,237.25599999999994,199.646,175.86612206390495,192.1476793198287,0.6138987793609499,0.07498320680171275,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1329,1993-1994,Kazakhstan,199.646,170.23100000000002,168.34062422488253,184.468625155881,0.31305375775117456,-0.14237625155880976,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1330,1994-1995,Kazakhstan,170.231,122.28599999999999,155.03582907991108,170.90291827607152,0.15195170920088913,-0.4861691827607153,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1331,1995-1996,Kazakhstan,122.28600000000003,110.89799999999997,142.4428905666284,158.07063130718464,-0.20156890566628363,-0.47172631307184676,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1332,1996-1997,Kazakhstan,110.89799999999998,100.85199999999999,123.25465955588963,138.4967291038334,-0.1235665955588965,-0.37644729103833396,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1333,1997-1998,Kazakhstan,100.85199999999999,108.34399999999997,114.89537992866707,129.99252136746045,-0.1404337992866708,-0.21648521367460488,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
1334,1998-1999,Kazakhstan,108.34400000000002,45.51700000000002,108.7197276730649,123.67841735103723,-0.0037572767306487263,-0.7816141735103721,52.13786348349011,50.49546115643028,3596.928701233529,3069.358838066382,59.97440038244258,55.401794538321425,0.30897815916309657,0.4248719997886087
