,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
503,2016-2017,Poland,274.659,289.335,213.28042458982017,230.0764326422065,0.6137857541017983,0.5925856735779348,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
504,2017-2018,Poland,289.335,298.164,218.84378587881844,235.74645371001955,0.7049121412118154,0.6241754628998044,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
505,2018-2019,Poland,298.16399999999993,277.588,228.10835839040945,245.18765099477764,0.7005564160959048,0.3240034900522238,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
506,2019-2020,Poland,277.58799999999997,263.564,237.90880122287564,255.17430705647166,0.39679198777124325,0.0838969294352836,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
507,2020-2021,Poland,263.56399999999996,293.902,237.6088417720198,254.8426038885563,0.2595515822798018,0.3905939611144367,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
508,2021-2022,Poland,293.902,287.777,233.70103670392555,250.86051814287896,0.6020096329607444,0.36916481857121025,58.91210289140394,41.40666556879584,3828.301371468381,2015.051023215919,61.8732686341071,44.88931970097028,-14.76663380319874,-8.010603492758992
509,2003-2004,Romania,91.55300000000001,98.32100000000001,103.21028726552424,118.06450900301333,-0.11657287265524233,-0.19743509003013315,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
510,2004-2005,Romania,98.32099999999998,90.71499999999999,100.9537180147208,115.76874080751833,-0.026327180147208223,-0.2505374080751834,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
511,2005-2006,Romania,90.71499999999999,85.93999999999997,103.05259253364426,117.91255827435847,-0.12337592533644269,-0.31972558274358504,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
512,2006-2007,Romania,85.94000000000003,94.50499999999998,101.53001496940476,116.35413458470997,-0.15590014969404734,-0.21849134584709987,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
513,2007-2008,Romania,94.50500000000001,95.68299999999998,101.21322277719898,116.04016699080165,-0.06708222777198969,-0.20357166990801673,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
514,2008-2009,Romania,95.683,111.43099999999998,103.26754664068294,118.12559487362202,-0.0758454664068293,-0.06694594873622037,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
515,2009-2010,Romania,111.431,85.42900000000002,105.31280887840686,120.20026756882663,0.061181911215931424,-0.34771267568826614,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
516,2010-2011,Romania,85.42899999999999,83.54600000000002,112.24871189707888,127.25881631244715,-0.2681971189707889,-0.43712816312447134,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
517,2011-2012,Romania,83.54599999999999,90.22900000000003,107.15088812468198,122.0622931283861,-0.2360488812468199,-0.31833293128386075,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
518,2012-2013,Romania,90.22899999999998,72.90599999999999,105.8701128899343,120.77913034072515,-0.1564111288993432,-0.47873130340725156,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
519,2013-2014,Romania,72.90599999999999,73.47000000000001,105.74765469661352,120.64542448465522,-0.3284165469661353,-0.4717542448465521,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
520,2014-2015,Romania,73.47,65.545,102.34365357712281,117.17269723436233,-0.2887365357712281,-0.5162769723436234,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
521,2015-2016,Romania,65.54499999999999,62.55000000000001,102.49094006393474,117.33474405835565,-0.36945940063934757,-0.5478474405835564,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
522,2016-2017,Romania,62.55,64.551,99.68119082323459,114.46688376617428,-0.3713119082323459,-0.49915883766174274,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
523,2017-2018,Romania,64.55100000000003,63.898999999999994,98.99203033779932,113.76845566342767,-0.3444103033779929,-0.4986945566342768,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
524,2018-2019,Romania,63.899,59.27199999999999,99.96392476877567,114.75526659622784,-0.3606492476877567,-0.5548326659622785,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
525,2019-2020,Romania,59.27200000000003,55.82300000000001,100.55394040765984,115.35105605615672,-0.4128194040765981,-0.5952805605615672,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
526,2020-2021,Romania,55.823,57.956,100.0866354532167,114.8733339900821,-0.442636354532167,-0.569173339900821,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
527,2021-2022,Romania,57.956000000000024,53.123999999999995,99.61756306093183,114.39824829311665,-0.41661563060931806,-0.6127424829311665,24.3263062854607,40.549332738261434,775.8518672971001,1888.8614941570006,27.854117600403356,43.46103420487139,-2.0710972002978996,-5.844172972185849
528,2008-2009,Russia,1686.184,1753.454,1666.718457589805,1715.518265210509,0.19465542410194986,0.3793573478949088,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
529,2009-2010,Russia,1753.454,2011.366,1705.0071088105738,1754.663073743224,0.48446891189426194,2.5670292625677598,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
530,2010-2011,Russia,2011.3660000000002,1782.149,1775.8103320959806,1827.2046871409414,2.3555566790401965,-0.45055687140941475,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
531,2011-2012,Russia,1782.149,2039.6849999999997,1975.3678672766982,2031.7121529965398,-1.9321886727669835,0.07972847003459947,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
532,2012-2013,Russia,2039.6850000000002,1859.798,1886.1545625585911,1940.3617236944435,1.5353043744140904,-0.8056372369444352,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
533,2013-2014,Russia,1859.798,1736.803,2011.0099626841543,2068.1232864329813,-1.5121196268415429,-3.313202864329812,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
534,2014-2015,Russia,1736.803,2040.582,1982.189840691,2038.6194400625227,-2.4538684069099985,0.019625599374774084,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
535,2015-2016,Russia,2040.582,2051.961,1884.4111394278407,1938.3441823161838,1.5617086057215943,1.1361681768381595,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
536,2016-2017,Russia,2051.961,2099.36,2078.2242210772038,2136.960801232338,-0.2626322107720398,-0.37600801232337744,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
537,2017-2018,Russia,2099.36,2158.138,2179.97410267964,2241.340885681629,-0.8061410267963993,-0.8320288568162915,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
538,2018-2019,Russia,2158.138,1979.891,2218.8575107614397,2281.1975138738153,-0.6071951076143978,-3.013065138738152,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
539,2019-2020,Russia,1979.891,1906.0149999999999,2256.314175686419,2319.621395290136,-2.7642317568641874,-4.136063952901363,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
540,2020-2021,Russia,1906.015,2009.5029999999997,2136.3492480143905,2196.60649529767,-2.3033424801439035,-1.8710349529767019,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
541,2021-2022,Russia,2009.5029999999997,1965.207,2039.8763186068832,2097.6084385497566,-0.3037331860688346,-1.3240143854975646,136.265331928217,145.0251509189094,26274.866413140197,37238.25979178234,162.09523871212318,192.97217362040138,-0.2686435863948813,-1.3440943083999066
542,2010-2011,Saudi Arabia,523.045,501.286,311.50839171960945,330.14524471205465,2.115366082803905,1.7114075528794535,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
543,2011-2012,Saudi Arabia,501.286,565.0709999999999,346.4241543378159,365.73311197668306,1.5486184566218413,1.9933788802331684,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
544,2012-2013,Saudi Arabia,565.071,550.541,359.2003172406926,378.7008124498128,2.0587068275930744,1.7184018755018724,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
545,2013-2014,Saudi Arabia,550.541,616.6719999999999,394.2995567396133,414.51852316677565,1.5624144326038674,2.0215347683322427,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
546,2014-2015,Saudi Arabia,616.672,680.3559999999999,405.6275989041551,426.0331648384034,2.1104440109584495,2.5432283516159644,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
547,2015-2016,Saudi Arabia,680.356,698.901,434.40462907945357,455.4370089351534,2.4595137092054644,2.4346399106484653,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
548,2016-2017,Saudi Arabia,698.901,684.531,474.5648005926459,496.4665217935144,2.2433619940735405,1.8806447820648555,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
549,2017-2018,Saudi Arabia,684.531,690.383,501.0864117544665,523.4846315989195,1.8344458824553345,1.6689836840108057,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
550,2018-2019,Saudi Arabia,690.383,710.627,502.8963242135494,525.2641807475983,1.8748667578645064,1.8536281925240166,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
551,2019-2020,Saudi Arabia,710.627,614.4419999999999,505.16122567132106,527.6000636957882,2.0546577432867887,0.8684193630421169,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
552,2020-2021,Saudi Arabia,614.442,635.2909999999999,515.757268023692,538.4479436527191,0.9868473197630806,0.9684305634728082,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
553,2021-2022,Saudi Arabia,635.291,666.512,476.1291794645711,497.90819627386327,1.5916182053542896,1.6860380372613668,187.00717852153448,177.90613301322614,36414.426447381345,33858.72329990946,190.8256441031481,184.00740012268383,-6.440441594963693,-7.286421716735569
554,2008-2009,South Africa,527.482,503.27099999999996,314.06500458497544,332.68274997961515,2.1341699541502455,1.705882500203848,151.4433223260833,124.21035799139531,23468.017092116796,15858.424707405282,153.19274490692044,125.93023746267329,-30.94283508188553,-25.623146295679664
555,2009-2010,South Africa,503.271,473.80300000000005,329.0871601661741,347.9736908127069,1.741838398338259,1.2582930918729318,151.4433223260833,124.21035799139531,23468.017092116796,15858.424707405282,153.19274490692044,125.93023746267329,-30.94283508188553,-25.623146295679664
556,2010-2011,South Africa,473.80299999999994,472.8879999999999,328.2959091044515,347.11219728881116,1.4550709089554845,1.2577580271118876,151.4433223260833,124.21035799139531,23468.017092116796,15858.424707405282,153.19274490692044,125.93023746267329,-30.94283508188553,-25.623146295679664
557,2011-2012,South Africa,472.8879999999999,467.25600000000003,317.7099102877527,336.2963731835484,1.5517808971224725,1.3095962681645164,151.4433223260833,124.21035799139531,23468.017092116796,15858.424707405282,153.19274490692044,125.93023746267329,-30.94283508188553,-25.623146295679664
