year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2008,Meksyk,108774357.0,107253666.0,14456.341982145663,14085.600888047966,9.193343243573483e-11,9.323690623311655e-11,1.7301871984405296e-07,1.6403168913592193e-07,4.214228542854085e-07,4.6886975406509644e-07,4.6077036336790293e-08,3.740664678072635e-08,1.0781401355468367e-06,1.0996081010415066e-06,4.7479021181435257e-07,7.076121761656148e-07,2.6352626474270953e-06,2.654352159859972e-06
2009,Meksyk,110374285.0,108774357.0,14563.891096771318,14456.341982145663,9.966089474554693e-11,9.193343243573483e-11,1.67720225775415e-07,1.7301871984405296e-07,3.6950635739112604e-07,4.214228542854085e-07,6.089280668952918e-08,4.6077036336790293e-08,1.0742266642995693e-06,1.0781401355468367e-06,3.7978048963125787e-07,4.7479021181435257e-07,2.612900278357409e-06,2.6352626474270953e-06
2010,Meksyk,111999721.0,110374285.0,13784.149829873237,14563.891096771318,9.821453037369619e-11,9.966089474554693e-11,1.5838432311809064e-07,1.67720225775415e-07,3.6440269346742394e-07,3.6950635739112604e-07,4.9714409556430944e-08,6.089280668952918e-08,1.1020831025105859e-06,1.0742266642995693e-06,3.1146506159600166e-07,3.7978048963125787e-07,2.4351935662411157e-06,2.612900278357409e-06
2011,Meksyk,113623897.0,111999721.0,14418.370269134493,13784.149829873237,9.681062074468366e-11,9.821453037369619e-11,1.483578758084666e-07,1.5838432311809064e-07,4.4932449377264365e-07,3.6440269346742394e-07,4.1338135057979924e-08,4.9714409556430944e-08,1.0923934425519659e-06,1.1020831025105859e-06,3.246940210121468e-07,3.1146506159600166e-07,2.2854259258507913e-06,2.4351935662411157e-06
2012,Meksyk,115243504.0,113623897.0,14890.97676585745,14418.370269134493,9.545006545444851e-11,9.681062074468366e-11,1.5331015967719967e-07,1.483578758084666e-07,4.862833743757045e-07,4.4932449377264365e-07,5.530897429151408e-08,4.1338135057979924e-08,1.1341810641231457e-06,1.0923934425519659e-06,2.605005831825454e-07,3.246940210121468e-07,2.3646625670111523e-06,2.2854259258507913e-06
2013,Meksyk,116818209.0,115243504.0,15194.548664926031,14890.97676585745,9.416340221411886e-11,9.545006545444851e-11,1.56919029635183e-07,1.5331015967719967e-07,4.213641042895975e-07,4.862833743757045e-07,6.891048980215063e-08,5.530897429151408e-08,1.1618650993014283e-06,1.1341810641231457e-06,2.8597425252427896e-07,2.605005831825454e-07,2.4838422236040275e-06,2.3646625670111523e-06
2014,Meksyk,118343571.0,116818209.0,15235.802974645745,15194.548664926031,1.0139967806109214e-10,9.416340221411886e-11,1.467506840739156e-07,1.56919029635183e-07,4.2230430920493346e-07,4.213641042895975e-07,6.844478269123719e-08,6.891048980215063e-08,1.2022368329581672e-06,1.1618650993014283e-06,2.1692771126536312e-07,2.8597425252427896e-07,2.3465152999312484e-06,2.4838422236040275e-06
2015,Meksyk,119784263.0,118343571.0,15482.426913992867,15235.802974645745,1.0018010462693251e-10,1.0139967806109214e-10,1.518563419303252e-07,1.467506840739156e-07,4.086012534050487e-07,4.2230430920493346e-07,7.624540796314788e-08,6.844478269123719e-08,1.1562704192620025e-06,1.2022368329581672e-06,2.5484983782886406e-07,2.1692771126536312e-07,2.247999806118104e-06,2.3465152999312484e-06
2016,Meksyk,121072310.0,119784263.0,15825.326138272245,15482.426913992867,9.911432267212876e-11,1.0018010462693251e-10,1.5754221588734865e-07,1.518563419303252e-07,3.643607691965239e-07,4.086012534050487e-07,7.758999559849812e-08,7.624540796314788e-08,1.2222200105044662e-06,1.1562704192620025e-06,1.6926248454332786e-07,2.5484983782886406e-07,2.138176763952055e-06,2.247999806118104e-06
2017,Meksyk,122251345.0,121072310.0,16048.139736376725,15825.326138272245,9.815842925899916e-11,9.911432267212876e-11,1.606280896132472e-07,1.5754221588734865e-07,3.8953354664523324e-07,3.643607691965239e-07,6.970884451209924e-08,7.758999559849812e-08,1.2388820752851433e-06,1.2222200105044662e-06,-2.6323636766532095e-07,1.6926248454332786e-07,2.0579896278441765e-06,2.138176763952055e-06
2018,Meksyk,123400054.0,122251345.0,16270.00485144034,16048.139736376725,1.0534841419113155e-10,9.815842925899916e-11,1.593354246020022e-07,1.606280896132472e-07,3.9327373389966267e-07,3.8953354664523324e-07,5.772282725257154e-08,6.970884451209924e-08,1.1608665908687529e-06,1.2388820752851433e-06,-1.8413282055776088e-07,-2.6323636766532095e-07,1.9922195495959832e-06,2.0579896278441765e-06
2019,Meksyk,124573714.0,123400054.0,16468.47589487458,16270.00485144034,1.043558836176306e-10,1.0534841419113155e-10,1.5553843084424697e-07,1.593354246020022e-07,3.7979922473853516e-07,3.9327373389966267e-07,5.908148487890471e-08,5.772282725257154e-08,1.328699247097987e-06,1.1608665908687529e-06,-3.0683037996282267e-07,-1.8413282055776088e-07,1.8370007014481402e-06,1.9922195495959832e-06
2020,Meksyk,125762977.0,124573714.0,16282.225537965756,16468.47589487458,1.033690543123832e-10,1.043558836176306e-10,1.5434590101982082e-07,1.5553843084424697e-07,3.59946950047151e-07,3.7979922473853516e-07,6.703085598872233e-08,5.908148487890471e-08,1.2491752640365693e-06,1.328699247097987e-06,4.0683674337639127e-07,-3.0683037996282267e-07,1.8926555785968712e-06,1.8370007014481402e-06
2021,Meksyk,126799052.0,125762977.0,14828.001954210195,16282.225537965756,1.0252442581353053e-10,1.033690543123832e-10,1.5250902664477333e-07,1.5434590101982082e-07,2.6581429015731124e-07,3.59946950047151e-07,8.550537112848446e-08,6.703085598872233e-08,1.2693391430087347e-06,1.2491752640365693e-06,8.898331511185115e-08,4.0683674337639127e-07,1.609672917743896e-06,1.8926555785968712e-06
2022,Meksyk,127648152.0,126799052.0,15457.654096801965,14828.001954210195,1.0184244578801266e-10,1.0252442581353053e-10,1.532415447737935e-07,1.5250902664477333e-07,2.289104819942869e-07,2.6581429015731124e-07,9.586507762368545e-08,8.550537112848446e-08,1.2991884128490947e-06,1.2693391430087347e-06,-7.702422515290312e-08,8.898331511185115e-08,1.7233073613161277e-06,1.609672917743896e-06
2023,Meksyk,128613113.0,127648152.0,15810.500121056863,15457.654096801965,1.0885359722223659e-10,1.0184244578801266e-10,1.4609707798613037e-07,1.532415447737935e-07,2.795826892083702e-07,2.289104819942869e-07,8.285313800001094e-08,9.586507762368545e-08,1.279713989972391e-06,1.2991884128490947e-06,-1.467657500833527e-07,-7.702422515290312e-08,1.8298600703335747e-06,1.7233073613161277e-06
2008,Mjanma (Birma),48125046.0,47785142.0,3618.144116973935,3307.0658570816845,1.2467520550525812e-10,1.2556204185811565e-10,4.862333014705067e-09,4.6667225557266315e-09,1.705972395330282e-08,1.9922510641487682e-08,1.2051936532174952e-09,1.0254233418412777e-09,1.281037736566527e-07,1.2838718779992324e-07,3.6910510173850017e-06,3.6407551117039685e-06,1.1561547390520936e-07,1.1413589604902712e-07
2009,Mjanma (Birma),48390791.0,48125046.0,3668.32034500118,3618.144116973935,1.23990533653397e-10,1.2467520550525812e-10,5.33159294709607e-09,4.862333014705067e-09,1.3411642723509108e-08,1.705972395330282e-08,1.09524971393834e-09,1.2051936532174952e-09,7.54069095502076e-08,1.281037736566527e-07,3.4124468021198495e-06,3.6910510173850017e-06,1.0669385420874811e-07,1.1561547390520936e-07
2010,Mjanma (Birma),48660458.0,48390791.0,3766.7448006346344,3668.32034500118,1.2330340170657661e-10,1.23990533653397e-10,5.2609451394806025e-09,5.33159294709607e-09,1.2494744706266431e-08,1.3411642723509108e-08,1.1302811823102857e-09,1.09524971393834e-09,1.1144572457579417e-07,7.54069095502076e-08,2.9393475910152757e-06,3.4124468021198495e-06,7.944849183293754e-08,1.0669385420874811e-07
2011,Mjanma (Birma),49024376.0,48660458.0,3869.9961772486404,3766.7448006346344,1.2238809526101873e-10,1.2330340170657661e-10,4.161195238874636e-09,5.2609451394806025e-09,2.5109957544385677e-08,1.2494744706266431e-08,1.081094841472332e-09,1.1302811823102857e-09,8.444778573010291e-08,1.1144572457579417e-07,2.571639055640402e-06,2.9393475910152757e-06,1.5284233296513554e-07,7.944849183293754e-08
2012,Mjanma (Birma),49419824.0,49024376.0,3993.5207319232863,3869.9961772486404,1.4164356392689704e-10,1.2238809526101873e-10,4.1076633538800144e-09,4.161195238874636e-09,3.36504638300614e-08,2.5109957544385677e-08,1.90207071558976e-09,1.081094841472332e-09,1.1121043247746087e-07,8.444778573010291e-08,2.220566386476811e-06,2.571639055640402e-06,1.5509970249995223e-07,1.5284233296513554e-07
2013,Mjanma (Birma),49837450.0,49419824.0,4216.905411653285,3993.5207319232863,1.4045662448620466e-10,1.4164356392689704e-10,6.9827007601713165e-09,4.1076633538800144e-09,3.41911554463561e-08,3.36504638300614e-08,2.6887410973073463e-09,1.90207071558976e-09,7.175326988038111e-08,1.1121043247746087e-07,2.1372080634141595e-06,2.220566386476811e-06,1.2153511064470596e-07,1.5509970249995223e-07
2014,Mjanma (Birma),50262658.0,49837450.0,4511.506875899799,4216.905411653285,1.3926840080761348e-10,1.4045662448620466e-10,8.53516342092374e-09,6.9827007601713165e-09,2.2740540303300314e-08,3.41911554463561e-08,3.1434867610861327e-09,2.6887410973073463e-09,8.362072694205706e-08,7.175326988038111e-08,2.013124733674053e-06,2.1372080634141595e-06,1.350704532975554e-07,1.2153511064470596e-07
2015,Mjanma (Birma),50681634.0,50262658.0,4841.096083050519,4511.506875899799,1.3811709385691867e-10,1.3926840080761348e-10,9.924699744290013e-09,8.53516342092374e-09,2.2848513526615973e-08,2.2740540303300314e-08,2.643955796689586e-09,3.1434867610861327e-09,9.528106374786574e-08,8.362072694205706e-08,2.0700792717140888e-06,2.013124733674053e-06,1.820383297034188e-07,1.350704532975554e-07
2016,Mjanma (Birma),51089060.0,50681634.0,5161.379821668279,4841.096083050519,1.3701563504985216e-10,1.3811709385691867e-10,7.379270630542037e-09,9.924699744290013e-09,1.8144784813030423e-08,2.2848513526615973e-08,2.113955512197719e-09,2.643955796689586e-09,2.1235466066512088e-07,9.528106374786574e-08,1.931509407297766e-06,2.0700792717140888e-06,1.8839649819354673e-07,1.820383297034188e-07
2017,Mjanma (Birma),51495702.0,51089060.0,5448.7512800971235,5161.379821668279,1.359336746200683e-10,1.3701563504985216e-10,1.868117071207224e-08,7.379270630542037e-09,2.1846483421082403e-08,1.8144784813030423e-08,1.5923659026922286e-09,2.113955512197719e-09,1.5688687960793313e-07,2.1235466066512088e-07,1.936918929661353e-06,1.931509407297766e-06,2.1153221680520056e-07,1.8839649819354673e-07
2018,Mjanma (Birma),51894938.0,51495702.0,5717.726375239142,5448.7512800971235,1.3488791527219862e-10,1.359336746200683e-10,4.02929472620239e-08,1.868117071207224e-08,2.994511719042809e-08,2.1846483421082403e-08,1.3103397483585008e-09,1.5923659026922286e-09,1.6309875926626986e-07,1.5688687960793313e-07,1.7788247478010282e-06,1.936918929661353e-06,2.2071516878968043e-07,2.1153221680520056e-07
2019,Mjanma (Birma),52272246.0,51894938.0,6040.031970158696,5717.726375239142,1.3391427642118152e-10,1.3488791527219862e-10,3.28472589450241e-08,4.02929472620239e-08,6.217448548126285e-08,2.994511719042809e-08,8.60877491279024e-10,1.3103397483585008e-09,1.552640382049013e-07,1.6309875926626986e-07,1.4671648124704645e-06,1.7788247478010282e-06,3.996002008408057e-07,2.2071516878968043e-07
2020,Mjanma (Birma),52640718.0,52272246.0,6402.601836851845,6040.031970158696,1.3297690962345917e-10,1.3391427642118152e-10,3.6967580875321646e-08,3.28472589450241e-08,7.469502980563448e-08,6.217448548126285e-08,8.168581591155348e-10,8.60877491279024e-10,1.5161267367211824e-07,1.552640382049013e-07,1.3312318422404497e-06,1.4671648124704645e-06,3.745769577079097e-07,3.996002008408057e-07
2021,Mjanma (Birma),53016525.0,52640718.0,6559.948211769821,6402.601836851845,1.3203430439848709e-10,1.3297690962345917e-10,4.319407958179077e-08,3.6967580875321646e-08,8.155947603129402e-08,7.469502980563448e-08,9.053780873039114e-10,8.168581591155348e-10,1.6408091628034844e-07,1.5161267367211824e-07,1.2484220721746662e-06,1.3312318422404497e-06,3.62660510095673e-07,3.745769577079097e-07
2022,Mjanma (Birma),53387102.0,53016525.0,5345.8581734592,6559.948211769821,1.3111781193892112e-10,1.3203430439848709e-10,4.789546358968876e-08,4.319407958179077e-08,5.984591559212185e-08,8.155947603129402e-08,7.305135236597034e-10,9.053780873039114e-10,1.6944167525706862e-07,1.6408091628034844e-07,1.2303720850028534e-06,1.2484220721746662e-06,2.765087342631934e-07,3.62660510095673e-07
2005,Niemcy,82092706.0,82111619.0,35260.440568154736,34485.692945939845,4.3852860691423664e-10,4.2624905496017563e-10,1.7136723450193005e-07,1.644955995813455e-07,4.56688563780563e-06,4.607204249620264e-06,3.5666993362357914e-08,3.657216891558307e-08,2.1235382349316148e-06,2.150572624807215e-06,-1.4856374694238973e-07,-1.4821288568186677e-07,3.6691201286506504e-06,3.82219963291675e-06
2006,Niemcy,82046731.0,82092706.0,35899.79708086115,35260.440568154736,4.3877433702995427e-10,4.3852860691423664e-10,1.5905569717335845e-07,1.7136723450193005e-07,4.411815017956048e-06,4.56688563780563e-06,3.6003871988513474e-08,3.5666993362357914e-08,2.1439489161365857e-06,2.1235382349316148e-06,-1.7937338661305105e-07,-1.4856374694238973e-07,3.7196850658193804e-06,3.6691201286506504e-06
2007,Niemcy,81701971.0,82046731.0,37775.82305503989,35899.79708086115,4.4062584487710826e-10,4.3877433702995427e-10,1.632763547405729e-07,1.5905569717335845e-07,4.499928159627875e-06,4.411815017956048e-06,3.756335327577348e-08,3.6003871988513474e-08,2.2055404269255633e-06,2.1439489161365857e-06,-1.572544681939191e-07,-1.7937338661305105e-07,3.833334693969623e-06,3.7196850658193804e-06
2008,Niemcy,81298546.0,81701971.0,39610.495915732616,37775.82305503989,4.551126904532831e-10,4.4062584487710826e-10,1.7772765579349968e-07,1.632763547405729e-07,4.63372370767861e-06,4.499928159627875e-06,3.676572518283414e-08,3.756335327577348e-08,2.138426928324155e-06,2.2055404269255633e-06,-1.4570986300296195e-07,-1.572544681939191e-07,3.3078574369583436e-06,3.833334693969623e-06
2009,Niemcy,81110781.0,81298546.0,40549.7311984704,39610.495915732616,4.5616624009575245e-10,4.551126904532831e-10,1.674130101151412e-07,1.7772765579349968e-07,4.35923554971071e-06,4.63372370767861e-06,3.630836694816192e-08,3.676572518283414e-08,2.2314542871927225e-06,2.138426928324155e-06,-1.4995540481850372e-07,-1.4570986300296195e-07,3.6546313122049707e-06,3.3078574369583436e-06
2010,Niemcy,80935275.0,81110781.0,38753.21488762471,40549.7311984704,4.571554245043338e-10,4.5616624009575245e-10,1.5517337773918726e-07,1.674130101151412e-07,3.9078139908711e-06,4.35923554971071e-06,3.1815546435098914e-08,3.630836694816192e-08,2.080662603543387e-06,2.2314542871927225e-06,-1.9080678974649805e-07,-1.4995540481850372e-07,3.4896773996258118e-06,3.6546313122049707e-06
2011,Niemcy,80830917.0,80935275.0,40839.85625252773,38753.21488762471,4.701171458935694e-10,4.571554245043338e-10,1.537901642263937e-07,1.5517337773918726e-07,4.222530346896844e-06,3.9078139908711e-06,3.194322291308411e-08,3.1815546435098914e-08,2.2871817722914118e-06,2.080662603543387e-06,-1.4166609046387535e-07,-1.9080678974649805e-07,3.428811775078588e-06,3.4896773996258118e-06
2012,Niemcy,80857877.0,80830917.0,42886.51953600018,40839.85625252773,4.699603973030357e-10,4.701171458935694e-10,1.6563630529156733e-07,1.537901642263937e-07,4.2002586835170065e-06,4.222530346896844e-06,3.305800373660565e-08,3.194322291308411e-08,2.0950216142825517e-06,2.2871817722914118e-06,-1.6409038293201787e-07,-1.4166609046387535e-07,3.3491975061378378e-06,3.428811775078588e-06
2013,Niemcy,80916393.0,80857877.0,43034.857912957144,42886.51953600018,4.696205378309436e-10,4.699603973030357e-10,1.642312454535634e-07,1.6563630529156733e-07,4.325934301100149e-06,4.2002586835170065e-06,3.283636234254782e-08,3.305800373660565e-08,2.074202689682423e-06,2.0950216142825517e-06,-1.0498490707562804e-07,-1.6409038293201787e-07,3.3608146621167357e-06,3.3491975061378378e-06
2014,Niemcy,81041580.0,80916393.0,43156.40341503707,43034.857912957144,4.812344477982783e-10,4.696205378309436e-10,1.542788282262019e-07,1.642312454535634e-07,4.4082802926596446e-06,4.325934301100149e-06,3.318049820845053e-08,3.283636234254782e-08,2.100983223673576e-06,2.074202689682423e-06,-8.711577439630373e-08,-1.0498490707562804e-07,3.4599029288422067e-06,3.3608146621167357e-06
2015,Niemcy,81376078.0,81041580.0,43928.65107192804,43156.40341503707,4.79256323953091e-10,4.812344477982783e-10,1.585846887337087e-07,1.542788282262019e-07,4.236158936045062e-06,4.4082802926596446e-06,3.045120950655794e-08,3.318049820845053e-08,1.8676987603162688e-06,2.100983223673576e-06,-6.023883333379621e-08,-8.711577439630373e-08,3.337614771751472e-06,3.4599029288422067e-06
2016,Niemcy,82077546.0,81376078.0,44202.99976356506,43928.65107192804,4.873440051436236e-10,4.79256323953091e-10,1.5383013522358478e-07,1.585846887337087e-07,4.156033125064437e-06,4.236158936045062e-06,2.892386670527406e-08,3.045120950655794e-08,1.9141654162028675e-06,1.8676987603162688e-06,-7.278482716820018e-08,-6.023883333379621e-08,3.3975309154589e-06,3.337614771751472e-06
2017,Niemcy,82760100.0,82077546.0,44816.04100990695,44202.99976356506,4.833246939044299e-10,4.873440051436236e-10,1.5300851497279487e-07,1.5383013522358478e-07,3.980613846527493e-06,4.156033125064437e-06,2.8322827062799585e-08,2.892386670527406e-08,2.044088878577962e-06,1.9141654162028675e-06,-4.399463026265072e-08,-7.278482716820018e-08,3.3313517020883247e-06,3.3975309154589e-06
2018,Niemcy,83104012.0,82760100.0,45826.78266883192,44816.04100990695,4.81324535811821e-10,4.833246939044299e-10,1.613399844041224e-07,1.5300851497279487e-07,3.7626582938017482e-06,3.980613846527493e-06,2.7279068067134952e-08,2.8322827062799585e-08,2.070236994093618e-06,2.044088878577962e-06,-5.496726198970995e-08,-4.399463026265072e-08,3.3151829059708935e-06,3.3313517020883247e-06
2019,Niemcy,83368506.0,83104012.0,46129.633753062575,45826.78266883192,4.917924281862506e-10,4.81324535811821e-10,1.586690302450664e-07,1.613399844041224e-07,3.5609490231239117e-06,3.7626582938017482e-06,2.407383910658061e-08,2.7279068067134952e-08,2.036260551436534e-06,2.070236994093618e-06,-9.939005024271396e-08,-5.496726198970995e-08,3.2308483493754825e-06,3.3151829059708935e-06
2020,Niemcy,83559185.0,83368506.0,46510.659520290916,46129.633753062575,4.906701758759375e-10,4.917924281862506e-10,1.5901303967959955e-07,1.586690302450664e-07,2.873579966104265e-06,3.5609490231239117e-06,2.4377930445348406e-08,2.407383910658061e-08,2.0675405103580174e-06,2.036260551436534e-06,-1.0628394712083418e-07,-9.939005024271396e-08,3.2684737171622724e-06,3.2308483493754825e-06
