year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2011,Nigeria,0.12500156518255998,0.12229634626407968,0.08516142457593551,0.08232723578746849,0.0392156862745098,0.039735099337748346,0.008202736940183414,0.009355057342541826,0.0006535698552218417,0.0007246257249365048,0.3794772893529294,0.3721620003990158,0.01718525048244972,0.015360960883282905,0.05667573455558371,0.07132245539428676,0.02326863683410595,0.010795557398783235,0.03550472705752907
2012,Nigeria,0.12860116323767506,0.12580831637236153,0.09160193020483963,0.09396156885273581,0.0392156862745098,0.039735099337748346,0.009764150040311687,0.009367203612786621,0.0007850584879785752,0.0007246257249365048,0.31003524639223246,0.3794772893529294,0.02382723024508786,0.01718525048244972,0.04957322168845166,0.0763959508181566,0.02750660809005303,0.02326863683410595,0.033604112921417295
2013,Nigeria,0.13226483375121198,0.1294298425416271,0.09553097579866003,0.10106580995840006,0.0392156862745098,0.039735099337748346,0.013014612188807607,0.011150276084722664,0.0010464048867291683,0.0008704097525672115,0.2406065039569063,0.31003524639223246,0.02456664613206359,0.02382723024508786,0.04994048662089171,0.06682213182952759,0.022125862081941505,0.02750660809005303,0.033949371772242214
2014,Nigeria,0.13594962135789734,0.13311583148738904,0.10069586786968858,0.10539976893956741,0.0392156862745098,0.039735099337748346,0.01656076428405806,0.014862176271532301,0.0013085667188611982,0.0011601696338425075,0.2335705260357784,0.2406065039569063,0.024360732847083007,0.02456664613206359,0.04787509288785114,0.06731718591106592,0.024658187555281978,0.022125862081941505,0.03351729107173865
2015,Nigeria,0.139633389890813,0.13682306616789275,0.10706298019789942,0.11109693631609277,0.0392156862745098,0.039735099337748346,0.016486309980918427,0.018911742771147263,0.0013085667188611982,0.0014508336021108622,0.2105074150428942,0.2335705260357784,0.02780339876043606,0.024360732847083007,0.04450626870830763,0.06453314227604696,0.026382450465566833,0.024658187555281978,0.03133768398253177
2016,Nigeria,0.14326205700621003,0.14052927556660974,0.10990870613546305,0.11812022046997274,0.0392156862745098,0.039735099337748346,0.017309561847062355,0.018826718879433692,0.0013735975310308077,0.0014508336021108622,0.19148766376271864,0.2105074150428942,0.027609397814256007,0.02780339876043606,0.04358999242494645,0.05999214199870574,0.021433463375950715,0.026382450465566833,0.03186091410154532
2017,Nigeria,0.14688833032416151,0.14418004787972666,0.10812816739163197,0.12125921674541491,0.0392156862745098,0.039735099337748346,0.01813494097901027,0.0197668401963809,0.001438628343200417,0.0015229345398072895,0.17685708585489127,0.19148766376271864,0.029299248161245416,0.027609397814256007,0.04216585492315041,0.058757049089396315,0.023980444885974058,0.021433463375950715,0.03224417441617039
2018,Nigeria,0.1505442890102452,0.14782841181280773,0.1090012817270984,0.11929518204643355,0.0392156862745098,0.039735099337748346,0.015660930848970512,0.020709390767377062,0.0012429243316555113,0.0015950354775037163,0.1911950522045621,0.17685708585489127,0.02758046784859758,0.029299248161245416,0.04489788080246873,0.05683738559674586,0.023161291268131403,0.023980444885974058,0.03364333151395127
2019,Nigeria,0.15410396080377523,0.15150664195202873,0.11110122120794189,0.1202582764227707,0.0457516339869281,0.039735099337748346,0.01813494097901027,0.017884168308437528,0.0014557524442105963,0.0013780545991696413,0.18850834607967015,0.1911950522045621,0.029218414433670396,0.02758046784859758,0.05053990688410854,0.060520014791531844,0.01918514812697832,0.023161291268131403,0.033261558801111965
2020,Nigeria,0.1575592995055917,0.1550879986359914,0.11355953413191652,0.12257462815643948,0.0457516339869281,0.046357615894039736,0.0189581928451542,0.020709390767377062,0.0014728765452207753,0.001614021304357948,0.19402806410853227,0.18850834607967015,0.02987018954232794,0.029218414433670396,0.04229822118264795,0.06812517333826384,0.02693264600482382,0.01918514812697832,0.03135188381775958
2021,Nigeria,0.1609870274637288,0.15856438664951486,0.11151815041671793,0.12528628601862785,0.0457516339869281,0.046357615894039736,0.021432202975193954,0.02164951208432427,0.0012712606416604507,0.0016330071312121795,0.1799029061647935,0.19402806410853227,0.030030155234792195,0.02987018954232794,0.038939684536226,0.057015808449662565,0.025496354409902416,0.02693264600482382,0.03270019198177228
2022,Nigeria,0.16443189121189775,0.1620129957195961,0.11559322968300485,0.12303452459839676,0.0457516339869281,0.046357615894039736,0.023904085839429726,0.0244747345432638,0.0013556579966391914,0.0014094716221784293,0.16569794506883023,0.1799029061647935,0.03242964062175602,0.030030155234792195,0.04044749397407747,0.05248867523342886,0.026385619338363128,0.025496354409902416,0.03230408419717918
2023,Nigeria,0.16794402598783717,0.16547884496790866,0.11935891733159272,0.12752956696005086,0.0457516339869281,0.046357615894039736,0.023904085839429726,0.027297527748154374,0.0012459822068359003,0.0015030446259599992,0.1329919531821507,0.16569794506883023,0.031062274303723797,0.03242964062175602,0.04064398585669946,0.05452112415642044,0.026822131566052978,0.026385619338363128,0.03189431752346218
2009,Pakistan,0.14237082797876627,0.13945606548807052,0.07851198462551892,0.0834111141261289,0.013071895424836602,0.013245033112582781,0.02197465575521127,0.022992889573398696,0.004105095500499758,0.005737336057950168,0.0,0.0,0.0559488518207159,0.05526644498371413,0.03334738153134045,0.04367199778127022,0.023341917017520305,0.02292560635390685,0.033132272682275844
2010,Pakistan,0.14607735430600022,0.14328338964281317,0.08145984640722852,0.08662686140160149,0.013071895424836602,0.013245033112582781,0.02469968325012179,0.025094194325748394,0.0037944153821722207,0.004551399944805489,0.0,0.0,0.05699969027919119,0.0559488518207159,0.034529762004779585,0.04495054081538319,0.02309672548490686,0.023341917017520305,0.036791096892643295
2011,Pakistan,0.14977255075192747,0.14701249547230288,0.08468628498175312,0.08987851927601613,0.013071895424836602,0.013245033112582781,0.023855158725937967,0.028206068762465113,0.0036121660214210273,0.0042069428004501445,0.0,0.0,0.053710183007559226,0.05699969027919119,0.04426005374893138,0.046544328372007025,0.02461619999073105,0.02309672548490686,0.0362037646603156
2012,Pakistan,0.15319759765692553,0.15073020240085458,0.08886075777309188,0.09343746307123159,0.013071895424836602,0.013245033112582781,0.02344672369157199,0.027241654905028313,0.0035300111082412385,0.004004879357501537,0.0,0.0,0.05612328249600937,0.053710183007559226,0.042565354126038055,0.059660257002865855,0.023966184958390722,0.02461619999073105,0.036487085182242036
2013,Pakistan,0.1561773511210337,0.15417611408529563,0.09237992682260755,0.0980421420991656,0.013071895424836602,0.013245033112582781,0.024231684773244104,0.02677523812762815,0.0029720508169928978,0.003913792592950879,0.013327126421493649,0.0,0.05460871370565632,0.05612328249600937,0.0432950831421281,0.05737588980308773,0.025199668694349153,0.023966184958390722,0.03503518583932927
2014,Pakistan,0.15876633805038365,0.1571740196800308,0.0965795018496846,0.10192398412522478,0.0196078431372549,0.013245033112582781,0.025446353547322095,0.02767163287169409,0.002850958959849487,0.0032951710679505,0.015175899448028198,0.013327126421493649,0.054217308287924634,0.05460871370565632,0.04061483784618835,0.05835952667098086,0.024178895544842125,0.025199668694349153,0.035115786808812874
2015,Pakistan,0.16119104208075452,0.15977877825945158,0.10113161339386119,0.10655635233553847,0.0196078431372549,0.019867549668874173,0.02594838827706361,0.029058736933649784,0.003877385728733446,0.0031609141494812914,0.011491653920329853,0.015175899448028198,0.054627433095200004,0.054217308287924634,0.03915366522515466,0.054746695017102706,0.02393410012132822,0.024178895544842125,0.037522050315560905
2016,Pakistan,0.16349078684472368,0.16221825315755403,0.10632881233240433,0.11157758821561808,0.0196078431372549,0.019867549668874173,0.027024784773882284,0.029632040889204153,0.003711445035610995,0.004298933651993862,0.011917270732193922,0.011491653920329853,0.05480186377049348,0.054627433095200004,0.04735214328750466,0.05277711010446519,0.021539224505527112,0.02393410012132822,0.040858741121045886
2017,Pakistan,0.16565506623127996,0.16453200755952418,0.11163278211789487,0.11731039188988415,0.0196078431372549,0.019867549668874173,0.030054011278763296,0.0308612434379775,0.004940099283091357,0.004114951948906428,0.010839928177162996,0.011917270732193922,0.054900566006269295,0.05480186377049348,0.04640260398038373,0.0638282333364149,0.029444373804988367,0.021539224505527112,0.04504282399831657
2018,Pakistan,0.1680375505141322,0.16670947135298234,0.11754796440395435,0.12316096983273654,0.0196078431372549,0.019867549668874173,0.03138142514045273,0.03432050120369538,0.008417311079884542,0.005477185025697543,0.009070958302852964,0.010839928177162996,0.06629982335703322,0.054900566006269295,0.043182949031102986,0.06254830359619118,0.03316185770414374,0.029444373804988367,0.04327771686123596
2019,Pakistan,0.1708150531719674,0.16910646930833803,0.12262193167338048,0.12968574965057067,0.0196078431372549,0.019867549668874173,0.033144928491960005,0.03583635573024591,0.009605805233329127,0.009332437985847875,0.007647802088182483,0.009070958302852964,0.0681122006173995,0.06629982335703322,0.041454643466679195,0.058208375704908936,0.026548420178272865,0.03316185770414374,0.0425412187407532
2020,Pakistan,0.17375753634975152,0.1719008920206909,0.1233516924870316,0.1352826218406173,0.0196078431372549,0.019867549668874173,0.032838602216185515,0.03785020733683308,0.010300758332658902,0.01065014477823085,0.006158143246658243,0.007647802088182483,0.06746127639008485,0.0681122006173995,0.0405219071303235,0.05587870943884626,0.024523114352339836,0.026548420178272865,0.04546070486359232
2021,Pakistan,0.17694990006355427,0.17486130028511535,0.12648173543697502,0.1360875891938599,0.0196078431372549,0.019867549668874173,0.037535605111394275,0.03750039475378295,0.012601299760038341,0.011420652918065082,0.0060384385183214736,0.006158143246658243,0.06003563491064044,0.06746127639008485,0.03999209917456263,0.054621429231764815,0.03180122294723392,0.024523114352339836,0.047783256960759225
2022,Pakistan,0.180351419359373,0.17807311131354994,0.13451107996210174,0.13954020317616717,0.0196078431372549,0.019867549668874173,0.039611816536088,0.042864187693884837,0.01290627184469582,0.013971308347231787,0.005878832213872448,0.0060384385183214736,0.05986801128609013,0.06003563491064044,0.04000170087214276,0.05390727558472774,0.03769730689384316,0.03180122294723392,0.044557189633525236
2023,Pakistan,0.1835605229367094,0.1814953520627814,0.1387935462464324,0.14839702323249113,0.0196078431372549,0.019867549668874173,0.03598695560608994,0.045235139645669005,0.011478244135454086,0.014309436882635721,0.0060118374675799694,0.005878832213872448,0.05094652040583637,0.05986801128609013,0.0400743994395352,0.05392021817509476,0.035763106160803665,0.03769730689384316,0.04145229423356862
2005,Peru,0.019529560879645965,0.01948605836735471,0.01589577865574958,0.0165976713609714,0.0196078431372549,0.019867549668874173,0.00453533069410556,0.004481973720329698,0.0006625396224176499,0.0006251761557000537,0.0036177429008445836,0.0046817849305047544,0.0016864468216178318,0.0010789175427908227,0.07526770733065606,0.12236988074327447,0.00819866614221822,0.007306232340961207,0.03057427379337914
2006,Peru,0.01971877194929398,0.019693795289901957,0.017018190174307384,0.017557653180621125,0.0196078431372549,0.019867549668874173,0.005054383550278992,0.005179169632380985,0.0006969916827833677,0.00073457068186015,0.0030325197845314893,0.0036177429008445836,0.0028470489733265717,0.0016864468216178318,0.07097712018341985,0.10145696588702967,0.008299673962600172,0.00819866614221822,0.029326446368168994
2007,Peru,0.01988847698947121,0.019884158999892102,0.018418536078436493,0.018795736416170786,0.0196078431372549,0.019867549668874173,0.005556418280020508,0.005771907620327026,0.0005848695928357654,0.0007727683573168778,0.0021413845846910955,0.0030325197845314893,0.0032580246619448427,0.0028470489733265717,0.06854103234023204,0.09567347693445502,0.00741793510703066,0.008299673962600172,0.029266401350634227
2008,Peru,0.020045186369293908,0.02005489785313288,0.020122602456747546,0.02034039696108446,0.0196078431372549,0.019867549668874173,0.005807435644891265,0.0063452115758813946,0.0007349093350201932,0.000648456395771314,0.001649265145973266,0.0021413845846910955,0.004548811659116513,0.0032580246619448427,0.06629423510648111,0.09238975686419525,0.008912850848683552,0.00741793510703066,0.027426508414687117
2009,Peru,0.020188308858789812,0.020212561878756745,0.02202689957455943,0.022220078326045504,0.0196078431372549,0.019867549668874173,0.006252034197925066,0.006631863553658578,0.0006908759324225893,0.0008148084024941048,0.001542860943007249,0.001649265145973266,0.006322899259052527,0.004548811659116513,0.06128866440729578,0.08936119071831375,0.008485845239382592,0.008912850848683552,0.027462751803649543
2010,Peru,0.020323410227003805,0.020356556245123097,0.022218815284817013,0.024320625494429718,0.0196078431372549,0.019867549668874173,0.00708379512728495,0.007139577649891048,0.0006229911034179501,0.0007659877048689378,0.0009975394028064108,0.001542860943007249,0.007986372284412194,0.006322899259052527,0.0599358538018093,0.08261394101876676,0.009373525731445162,0.008485845239382592,0.027418529459654346
2011,Peru,0.02046719234068471,0.020492480626956588,0.024065744745004634,0.02453231935143309,0.0196078431372549,0.019867549668874173,0.007100813253716866,0.00808941598303409,0.000672936398030973,0.0006907224626968056,0.0012502493848507016,0.0009975394028064108,0.010703236412275836,0.007986372284412194,0.05879702388525148,0.0807904224831284,0.009186958345563203,0.009373525731445162,0.02751008458774227
2012,Peru,0.020632905438645557,0.02063713863582171,0.02557917159303958,0.026569586756563797,0.0196078431372549,0.019867549668874173,0.007019977153165265,0.008108850015425764,0.0006378727626291774,0.0007460977910216477,0.0022211877369156083,0.0012502493848507016,0.009926381746212727,0.010703236412275836,0.05914302791590696,0.0792553388185264,0.009471364679030817,0.009186958345563203,0.02582774220456093
2013,Peru,0.02082006468191165,0.02080386122864078,0.027162866050608872,0.028238981963047794,0.0196078431372549,0.019867549668874173,0.00793682871468473,0.008016538361565314,0.0005907814848511845,0.0007072220503201259,0.0031788255636097623,0.0022211877369156083,0.011014658983775395,0.009926381746212727,0.05373315716504393,0.07972173430710917,0.010178419421704483,0.009471364679030817,0.02404356671731725
2014,Peru,0.021023380158096124,0.020992160612885898,0.028765224856269762,0.029985886307604792,0.0196078431372549,0.019867549668874173,0.009055770527583192,0.009063546856666722,0.0006872064822061224,0.0006550110264709891,0.0034315355456540535,0.0031788255636097623,0.010094856252105933,0.011014658983775395,0.05006153659395553,0.0724295091060368,0.009219043182625706,0.010178419421704483,0.024217886599304447
