,year,country,co2_predicted,co2_actual
1915,1927,Korea Południowa,3.114442364531002e-07,2.918544587967658e-07
1916,1928,Korea Południowa,3.435204068400822e-07,3.1277250352223185e-07
1917,1929,Korea Południowa,2.461319334278898e-07,3.5813483678589137e-07
1918,1930,Korea Południowa,3.3979929597861453e-07,2.874507105264331e-07
1919,1931,Korea Południowa,3.7154799043967413e-07,2.472967996362912e-07
1920,1932,Korea Południowa,2.6079401335188226e-07,2.6055867138389597e-07
1921,1933,Korea Południowa,2.6241932680437397e-07,2.168820221905156e-07
1922,1934,Korea Południowa,2.421121831713064e-07,2.1067938692086246e-07
1923,1935,Korea Południowa,2.270840858238346e-07,2.138183255795358e-07
1924,1936,Korea Południowa,2.7052396052567826e-07,1.868039454596037e-07
1925,1937,Korea Południowa,1.550551763957548e-07,1.9691941291522329e-07
1926,1938,Korea Południowa,3.7126096064835564e-07,1.845039741575663e-07
1927,1939,Korea Południowa,1.8301379999420425e-07,2.3255948428289362e-07
1928,1940,Korea Południowa,-1.2494154981572546e-08,2.0488847863357587e-07
1929,1941,Korea Południowa,3.983075333717642e-07,1.8782206156403972e-07
1930,1942,Korea Południowa,2.5357271024614216e-07,2.160406245924752e-07
1931,1943,Korea Południowa,-3.1241468298969264e-08,2.143754186075809e-07
1932,1944,Korea Południowa,1.6200340490825623e-07,2.093430151640425e-07
1933,1945,Korea Południowa,8.375280176957024e-08,1.1407563910734217e-07
1934,1946,Korea Południowa,-2.7967868915788412e-08,1.420910403452657e-07
1935,1947,Korea Południowa,1.4993567449897764e-08,1.555542896316416e-07
1936,1948,Korea Południowa,1.2217142671791524e-07,1.891160990794676e-07
1937,1949,Korea Południowa,2.5905866639502305e-07,2.202135786382842e-07
1938,1950,Korea Południowa,2.487479983670597e-07,1.7628909184039135e-07
1939,1951,Korea Południowa,8.164884225112677e-08,1.9704071520495002e-07
1940,1952,Korea Południowa,1.7522376217321267e-07,2.0657560961431265e-07
1941,1953,Korea Południowa,1.9399563279165044e-07,2.450021840813561e-07
1942,1954,Korea Południowa,3.85447804205472e-07,2.4580236658555906e-07
1943,1955,Korea Południowa,2.598049448075164e-07,2.88405437027796e-07
1944,1956,Korea Południowa,2.8578976199865587e-07,2.889688228433134e-07
1945,1957,Korea Południowa,2.3493153982996917e-07,2.787734357655245e-07
1946,1958,Korea Południowa,2.820708424036267e-07,2.543523154253095e-07
1947,1959,Korea Południowa,2.530872445135019e-07,-3.9407098535020266e-06
1948,1960,Korea Południowa,-3.6937219672318952e-06,-3.4731244679861185e-06
1949,1961,Korea Południowa,-3.3747057019517553e-06,-3.1776010408088316e-06
1950,1962,Korea Południowa,-3.2043560803512867e-06,-2.831776413694398e-06
1951,1963,Korea Południowa,-2.901658394857234e-06,-2.3898629506116898e-06
1952,1964,Korea Południowa,-2.3677953548972386e-06,-2.0787629700907774e-06
1953,1965,Korea Południowa,-2.166260973118823e-06,-1.7983671342737653e-06
1954,1966,Korea Południowa,-1.756070025227101e-06,-1.4805698865574346e-06
1955,1967,Korea Południowa,-1.4080648668570336e-06,-1.1696393894435823e-06
1956,1968,Korea Południowa,-1.1907891295001939e-06,-1.000471687597503e-06
1957,1969,Korea Południowa,-9.572895604349772e-07,-7.51017909934298e-07
1958,1970,Korea Południowa,-5.357861096960152e-07,-3.345501839565072e-07
1959,1971,Korea Południowa,-1.8691002746027698e-07,-1.315890018790693e-07
1960,1972,Korea Południowa,-9.646582027279664e-08,-1.3731539734935904e-08
1961,1973,Korea Południowa,2.4877318546075975e-07,4.197731492184523e-07
1962,1974,Korea Południowa,3.9100871560019664e-07,5.507280809997055e-07
1963,1975,Korea Południowa,7.49569107947067e-07,7.716077557812673e-07
1964,1976,Korea Południowa,1.335417510244878e-06,1.1252359027548352e-06
1965,1977,Korea Południowa,1.6665990896163376e-06,1.4992547695751435e-06
1966,1978,Korea Południowa,1.6690566669507549e-06,1.7329571690440871e-06
1967,1979,Korea Południowa,2.1315114037075874e-06,2.2793411071780896e-06
1968,1980,Korea Południowa,2.4558749228706897e-06,2.341305807337694e-06
1969,1981,Korea Południowa,2.260803009685008e-06,2.485577820142178e-06
1970,1982,Korea Południowa,2.4880744997064135e-06,2.5191483375994173e-06
1971,1983,Korea Południowa,2.443484359669213e-06,2.7171608750033497e-06
1972,1984,Korea Południowa,3.1032393259919226e-06,3.0067021770196737e-06
1973,1985,Korea Południowa,3.7964314009032414e-06,3.1934223752013933e-06
1974,1986,Korea Południowa,3.251085031650864e-06,3.3739221929988484e-06
1975,1987,Korea Południowa,3.496479244232114e-06,3.571822489304168e-06
1976,1988,Korea Południowa,4.141299889542692e-06,4.145867881164539e-06
1977,1989,Korea Południowa,4.276522205679504e-06,4.396830273450765e-06
1978,1990,Korea Południowa,4.783027507350799e-06,4.974793804873594e-06
1979,1991,Korea Południowa,5.481724965189254e-06,5.51896257059288e-06
1980,1992,Korea Południowa,6.163639292528895e-06,6.064178332366635e-06
1981,1993,Korea Południowa,6.792311265518684e-06,6.717092927994876e-06
1982,1994,Korea Południowa,6.603263820848559e-06,7.256811206846085e-06
1983,1995,Korea Południowa,7.805887971413314e-06,7.830996998463137e-06
1984,1996,Korea Południowa,8.3414488602716e-06,8.617642294420255e-06
1985,1997,Korea Południowa,8.920505055262443e-06,9.099868896430792e-06
1986,1998,Korea Południowa,8.48094960890595e-06,7.617548641673143e-06
1987,1999,Korea Południowa,7.94354617364775e-06,8.331436933141754e-06
1988,2000,Korea Południowa,8.59192005530502e-06,8.89971635561993e-06
1989,1930,Filipiny,8.69779451891211e-06,6.8073890416796006e-06
1990,1931,Filipiny,6.752143514929685e-06,7.697303562898188e-06
1991,1932,Filipiny,6.724270542443787e-06,7.620535779611481e-06
1992,1933,Filipiny,7.439545796784686e-06,8.252614717569221e-06
1993,1934,Filipiny,8.171055081854173e-06,6.9721617871303324e-06
1994,1935,Filipiny,6.720733254317391e-06,7.705739718409224e-06
1995,1936,Filipiny,7.657182042685987e-06,7.193470049982516e-06
1996,1937,Filipiny,6.798656509552574e-06,7.3126659117020675e-06
1997,1938,Filipiny,7.096000012188536e-06,7.075469646800558e-06
1998,1939,Filipiny,6.909260227942126e-06,6.710677899854414e-06
1999,1940,Filipiny,6.402840190527379e-06,4.255766613224859e-06
2000,1941,Filipiny,3.84492577137332e-06,2.7021207756645905e-06
2001,1942,Filipiny,2.372564552833523e-06,2.39593875214295e-06
2002,1943,Filipiny,2.094437652849085e-06,2.102202211733691e-06
2003,1944,Filipiny,2.000209490468273e-06,1.821154099206216e-06
2004,1945,Filipiny,1.7118666389977624e-06,1.5523551065208545e-06
2005,1946,Filipiny,1.484992224806814e-06,1.7792184956824065e-06
2006,1947,Filipiny,1.7822527930483845e-06,1.2571736441147924e-06
2007,1948,Filipiny,7.635204688790208e-07,1.3438947498044076e-06
2008,1949,Filipiny,1.129628293425714e-06,1.2536396752880852e-06
2009,1950,Filipiny,1.1451741670729192e-06,4.218725878045766e-06
2010,1951,Filipiny,4.819254885643426e-06,5.546123529122579e-06
2011,1952,Filipiny,6.0587644755432525e-06,6.8338180900717326e-06
2012,1953,Filipiny,8.067367420065012e-06,7.926227749969373e-06
2013,1954,Filipiny,9.10842315066354e-06,9.310039961323788e-06
2014,1955,Filipiny,9.43006068040233e-06,9.230277042923316e-06
2015,1956,Filipiny,9.303833498483747e-06,9.303944306780937e-06
2016,1957,Filipiny,9.069956853376681e-06,9.63545243009147e-06
2017,1958,Filipiny,9.38894586942766e-06,9.20242858612196e-06
2018,1959,Filipiny,9.044712900126408e-06,9.47352776877888e-06
2019,1960,Filipiny,9.162116171765233e-06,6.068536026588365e-06
2020,1961,Filipiny,5.568222489979308e-06,4.9583544281508e-06
2021,1962,Filipiny,4.386870310883339e-06,4.6375705556172535e-06
2022,1963,Filipiny,4.435238914311254e-06,6.696684205857636e-06
2023,1964,Filipiny,6.886940941765271e-06,5.044395547608292e-06
2024,1965,Filipiny,5.061960205084689e-06,3.5127617264954926e-06
2025,1966,Filipiny,3.138135991447165e-06,4.667852766904531e-06
2026,1967,Filipiny,4.6881510010048195e-06,3.259176244698896e-06
2027,1968,Filipiny,3.286173982296416e-06,2.7387639267148807e-06
2028,1969,Filipiny,2.75780880675353e-06,3.064308889100741e-06
2029,1970,Filipiny,3.135811161561515e-06,2.4346528795590668e-06
2030,1971,Filipiny,2.9492190282675265e-06,3.315016841967859e-06
2031,1972,Filipiny,4.12943668849172e-06,3.849138457460472e-06
2032,1973,Filipiny,3.834577274659401e-06,5.06619761565737e-06
2033,1974,Filipiny,5.2285572066029886e-06,6.308443712964038e-06
2034,1975,Filipiny,6.5761318380064486e-06,7.916249513601703e-06
2035,1976,Filipiny,8.071503265805416e-06,8.265248480816077e-06
2036,1977,Filipiny,8.367423206084514e-06,5.68157678631418e-06
2037,1978,Filipiny,5.407908254305327e-06,5.532143012772317e-06
2038,1979,Filipiny,5.221255311683493e-06,5.55546024713386e-06
2039,1980,Filipiny,5.3455933185779744e-06,4.0875040879411895e-06
2040,1981,Filipiny,3.6708468933448816e-06,3.3152152641977885e-06
2041,1982,Filipiny,3.165797856222013e-06,2.761969132894171e-06
2042,1983,Filipiny,2.800810435044294e-06,2.29843594620013e-06
2043,1984,Filipiny,2.044853298501304e-06,2.2519372583045446e-06
2044,1985,Filipiny,2.0602409220417344e-06,1.9878468129801372e-06
2045,1986,Filipiny,1.6625172130376661e-06,1.73151839962944e-06
2046,1987,Filipiny,1.341904962289699e-06,1.6728196138293162e-06
2047,1988,Filipiny,1.5651553945232104e-06,1.6659955256072343e-06
2048,1989,Filipiny,1.8005840845605645e-06,1.5703026991251711e-06
2049,1990,Filipiny,1.6055471495984103e-06,1.5026091857268131e-06
2050,1991,Filipiny,1.4623306180007497e-06,1.306617915755009e-06
2051,1992,Filipiny,1.220245877857523e-06,1.2214579611396289e-06
2052,1993,Filipiny,1.3248148885677247e-06,1.0761784802212683e-06
2053,1994,Filipiny,1.0918079923538248e-06,1.1612694513719758e-06
2054,1995,Filipiny,1.7252961805271094e-06,1.460743962499265e-06
2055,1996,Filipiny,2.280975389273755e-06,1.9990791829648655e-06
2056,1997,Filipiny,1.6985704725016374e-06,1.310804419077811e-06
2057,1998,Filipiny,1.5692438123606582e-06,1.2547526896685176e-06
2058,1999,Filipiny,1.2895926248539615e-06,1.172941173141808e-06
2059,2000,Filipiny,8.973238128236368e-07,1.1547571213518015e-06
2060,2001,Filipiny,1.1556393510916118e-06,1.0652139299319205e-06
2061,2002,Filipiny,1.1558563349752494e-06,1.3804326040867746e-06
2062,2003,Filipiny,1.7846778313290752e-06,1.772120179902152e-06
2063,2004,Filipiny,1.2182143538294766e-06,1.2200774833929557e-06
2064,1952,Nigeria,1.3674220243312025e-06,3.763204191815371e-06
2065,1953,Nigeria,3.488823056478621e-06,3.687821838501665e-06
2066,1954,Nigeria,3.5928026297934317e-06,3.6738055894263897e-06
2067,1955,Nigeria,3.718787139159764e-06,3.6771139942713975e-06
2068,1956,Nigeria,3.6466923221597704e-06,3.7026988504043214e-06
2069,1957,Nigeria,3.7013768775717148e-06,3.680086575219725e-06
2070,1958,Nigeria,3.715406989658959e-06,3.826574213993128e-06
2071,1959,Nigeria,3.881187452158382e-06,3.844984628643585e-06
2072,1960,Nigeria,3.8254361492261065e-06,3.887975055237865e-06
2073,1961,Nigeria,3.7088620805478963e-06,3.108396209719254e-06
2074,1962,Nigeria,2.7029620815921364e-06,2.587335756398873e-06
2075,1963,Nigeria,2.5590191057909e-06,2.338662384920766e-06
2076,1964,Nigeria,2.297615199678014e-06,2.1835458617980327e-06
2077,1965,Nigeria,2.2833689477605807e-06,1.9226836439799475e-06
2078,1966,Nigeria,1.573693696664159e-06,1.533985119746545e-06
2079,1967,Nigeria,1.4277880198660793e-06,1.6168873782063693e-06
2080,1968,Nigeria,1.5282288926427415e-06,1.6491373535767853e-06
2081,1969,Nigeria,1.561877753955359e-06,1.6739298810633007e-06
2082,1970,Nigeria,1.4642194077999e-06,1.7519462834516083e-06
2083,1971,Nigeria,1.5917855395040296e-06,1.8236925455225763e-06
2084,1972,Nigeria,1.5619703733443587e-06,1.891735347352858e-06
2085,1973,Nigeria,1.701838654047805e-06,1.9482329340543775e-06
2086,1974,Nigeria,1.929074869475875e-06,2.0170996835835277e-06
2087,1975,Nigeria,1.7626174835825934e-06,1.6750137697316083e-06
2088,1976,Nigeria,1.8949671821279683e-06,1.7710931450215105e-06
2089,1977,Nigeria,1.7323792974670149e-06,1.56301986819582e-06
2090,1978,Nigeria,1.5267133908189405e-06,1.644002663915243e-06
2091,1979,Nigeria,1.8694314193012773e-06,1.8893611662418383e-06
2092,1980,Nigeria,1.4943411435241909e-06,1.702333166550631e-06
2093,1981,Nigeria,1.737924309450449e-06,1.5598782543792723e-06
2094,1982,Nigeria,1.5420224311777547e-06,1.4833495060953808e-06
2095,1983,Nigeria,1.4961700174670562e-06,1.5292350255674983e-06
2096,1984,Nigeria,1.7236931745427454e-06,1.653821410262146e-06
2097,1985,Nigeria,1.5685904641895002e-06,1.5536177943096217e-06
2098,1986,Nigeria,1.4627831730814482e-06,1.3974283242533048e-06
2099,1987,Nigeria,1.3380739572986075e-06,1.195947598638526e-06
2100,1988,Nigeria,1.3487598212355835e-06,1.2458257485767348e-06
2101,1989,Nigeria,1.2937329588483415e-06,9.993015943411846e-07
2102,1990,Nigeria,1.399505859016402e-06,1.6732542274154182e-06
2103,1991,Nigeria,1.8565179713415004e-06,2.074986601004519e-06
2104,1992,Nigeria,2.0479463527297946e-06,1.950616188703835e-06
2105,1993,Nigeria,1.869559284383955e-06,2.4324672053895436e-06
2106,1994,Nigeria,2.70898023257204e-06,3.595065755666403e-06
2107,1995,Nigeria,3.2155974092761425e-06,2.825217537888279e-06
2108,1996,Nigeria,2.5384912402469075e-06,2.398791463553594e-06
2109,1997,Nigeria,2.2671146980369743e-06,2.5347996211992705e-06
2110,1998,Nigeria,2.7534697297985765e-06,2.6338744321266262e-06
2111,1999,Nigeria,2.7194727678583056e-06,2.0354689230863553e-06
2112,2000,Nigeria,1.8839865330622743e-06,2.3028902001939494e-06
2113,2001,Nigeria,2.4483470042065165e-06,1.9341135292584714e-06
2114,2002,Nigeria,1.890095322742188e-06,1.535063602930814e-06
2115,2003,Nigeria,1.6237923429666018e-06,1.5401014821528915e-06
2116,2004,Nigeria,1.4042716714391716e-06,1.31302905634363e-06
2117,2005,Nigeria,1.399646258797988e-06,1.195864588665673e-06
2118,2006,Nigeria,1.1375384872072618e-06,9.226084021774122e-07
2119,2007,Nigeria,8.910709462388825e-07,6.537599873663819e-07
2120,2008,Nigeria,6.681265131466836e-07,1.206224686659985e-06
2121,1952,Wietnam,7.521568035893391e-06,1.900289153315823e-06
2122,1953,Wietnam,1.9899665607017078e-06,2.3227478115580026e-06
2123,1954,Wietnam,1.8652412271348511e-06,2.799411460764707e-06
2124,1955,Wietnam,2.9072797512035022e-06,3.160036142289852e-06
2125,1956,Wietnam,2.9891000975650588e-06,3.40940884540505e-06
2126,1957,Wietnam,3.2881077909366376e-06,3.636534000599776e-06
2127,1958,Wietnam,3.707262076758186e-06,3.8764836649465865e-06
2128,1959,Wietnam,3.7836883706577887e-06,4.506142983299103e-06
2129,1960,Wietnam,4.159716190381249e-06,2.791626565039332e-06
2130,1961,Wietnam,2.466306921574752e-06,2.213022389345214e-06
2131,1962,Wietnam,1.997716126612656e-06,1.941434524392288e-06
2132,1963,Wietnam,1.9936645740489573e-06,1.734767400909402e-06
2133,1964,Wietnam,1.748874145797855e-06,1.6594032612068071e-06
2134,1965,Wietnam,1.4913762062826296e-06,1.5728126362371043e-06
2135,1966,Wietnam,1.5489180996727273e-06,1.757062193695252e-06
2136,1967,Wietnam,1.4586960658350065e-06,1.7946741494291197e-06
2137,1968,Wietnam,1.8253993814553934e-06,1.713216808047614e-06
2138,1969,Wietnam,1.871665990931543e-06,1.8611900779208097e-06
2139,1970,Wietnam,1.5142571991216097e-06,1.6772180656178203e-06
2140,1971,Wietnam,2.031455700485082e-06,1.6031838466989312e-06
2141,1972,Wietnam,1.7674838951255126e-06,1.622849342964648e-06
2142,1973,Wietnam,1.5784900712047155e-06,1.6293452283483683e-06
2143,1974,Wietnam,1.937143929676295e-06,1.3460303401157602e-06
2144,1975,Wietnam,1.9261554559879176e-06,2.345528913360107e-06
2145,1976,Wietnam,2.143187486417404e-06,1.9248220721822643e-06
2146,1977,Wietnam,1.4222872669214923e-06,1.5983086464831131e-06
2147,1978,Wietnam,1.4777925211506532e-06,1.382977559003016e-06
2148,1979,Wietnam,1.210842134623512e-06,1.2655753273167494e-06
2149,1980,Wietnam,1.2570415175652782e-06,1.2325562813771086e-06
2150,1981,Wietnam,1.0970976771921147e-06,1.1658572260622116e-06
2151,1982,Wietnam,1.0033473890645651e-06,1.156889752743855e-06
2152,1983,Wietnam,1.0622693911623834e-06,1.0980703777858746e-06
2153,1984,Wietnam,1.1956710890720434e-06,9.301967713275224e-07
2154,1985,Wietnam,9.341077869462207e-07,9.86190104570692e-07
2155,1986,Wietnam,1.3582047925652238e-06,9.935532054634986e-07
2156,1987,Wietnam,7.740971080880864e-07,1.0604916209227157e-06
2157,1988,Wietnam,1.0935247760429055e-06,1.0314236851655342e-06
2158,1989,Wietnam,9.548902357979002e-07,8.887350347877955e-07
2159,1990,Wietnam,1.3749178500626105e-06,9.895495658003976e-07
2160,1991,Wietnam,8.923998991481874e-07,1.8059169871980831e-06
2161,1992,Wietnam,1.944938817760623e-06,1.4114931986270916e-06
2162,1993,Wietnam,1.1723030926437209e-06,1.288671460688134e-06
2163,1994,Wietnam,1.566464169597576e-06,1.170880117482624e-06
2164,1995,Wietnam,2.2431412247175184e-06,2.5088846355122128e-06
2165,1996,Wietnam,2.281088208755818e-06,2.1983022851271603e-06
2166,1997,Wietnam,2.166742440281389e-06,2.332537440272656e-06
2167,1998,Wietnam,2.3586840005653754e-06,2.855152144435171e-06
2168,1999,Wietnam,2.6842879077068424e-06,3.0764822342022027e-06
2169,2000,Wietnam,3.4102576180820398e-06,4.1621813200518475e-06
2170,2001,Wietnam,3.6681336168362227e-06,2.7591609195797386e-06
2171,2002,Wietnam,3.0830502433938426e-06,2.503610822123894e-06
2172,2003,Wietnam,2.3526009831839773e-06,2.8479542537560244e-06
2173,2004,Wietnam,2.947920598740144e-06,3.0570092639216794e-06
2174,2005,Wietnam,2.8642008814890054e-06,2.5457677258999195e-06
2175,2006,Wietnam,2.2257672637518987e-06,2.300703802823244e-06
2176,2007,Wietnam,2.622371441918734e-06,2.587579358418111e-06
2177,1906,Wenezuela,-8.224269372683608e-07,7.092164230998362e-07
2178,1907,Wenezuela,6.526098389130624e-07,1.2570985522152684e-06
2179,1908,Wenezuela,1.938047808067467e-06,6.037135149256661e-07
2180,1909,Wenezuela,-5.69564348988673e-07,9.042869228723636e-07
2181,1910,Wenezuela,2.0081503597695817e-06,1.2213215814024765e-06
2182,1911,Wenezuela,8.672018453059118e-07,6.433322572776757e-07
2183,1912,Wenezuela,3.1754389883733297e-07,5.626988680819989e-07
2184,1913,Wenezuela,4.801490382359735e-07,1.0880375400451522e-06
2185,1914,Wenezuela,1.7364971027656673e-06,9.80868410482674e-07
2186,1915,Wenezuela,1.927129334027795e-07,3.8585717167011794e-07
2187,1916,Wenezuela,4.717743781311579e-07,8.878981193824554e-07
2188,1917,Wenezuela,1.5046948857875697e-06,4.164101366841955e-07
2189,1918,Wenezuela,-6.960241017426686e-07,5.499788613566894e-07
2190,1919,Wenezuela,1.4681108586687433e-06,8.420129806206998e-07
2191,1920,Wenezuela,6.541418179229303e-07,4.5216471438154704e-06
2192,1921,Wenezuela,8.694701199547164e-06,7.3299264875407695e-06
2193,1922,Wenezuela,7.691795367262528e-06,1.0431438753888966e-05
2194,1923,Wenezuela,1.3330983243855205e-05,1.0480648455381932e-05
2195,1924,Wenezuela,8.630265778097486e-06,1.0671732294323304e-05
2196,1925,Wenezuela,1.211471896930984e-05,1.1856809826558258e-05
2197,1926,Wenezuela,1.2125477200764464e-05,1.2407196318961437e-05
2198,1927,Wenezuela,1.2700777507990613e-05,1.1959490952937343e-05
2199,1928,Wenezuela,1.140369931023251e-05,1.2357939751486691e-05
2200,1929,Wenezuela,1.2765273416431237e-05,1.2384280995686733e-05
2201,1930,Wenezuela,1.2288064983549085e-05,1.2771397059110094e-05
2202,1931,Wenezuela,1.3547064910094265e-05,1.1556873662577132e-05
2203,1932,Wenezuela,1.0028345539229856e-05,1.1976633131587134e-05
2204,1933,Wenezuela,1.295122114712127e-05,1.207922096563071e-05
2205,1934,Wenezuela,1.089388094294405e-05,1.2294084907955497e-05
2206,1935,Wenezuela,1.324919647358841e-05,1.1684284854438248e-05
2207,1936,Wenezuela,9.800699787987913e-06,1.136868326524066e-05
2208,1937,Wenezuela,1.2766026310257715e-05,1.3859173697536578e-05
2209,1938,Wenezuela,1.5489016960660897e-05,1.191123715065602e-05
2210,1939,Wenezuela,8.045169893609646e-06,1.2028096137211545e-05
