,country,year,co2_predicted,co2_actual
1898,Hiszpania,2002,-5.158577020958058e-05,-5.223164959770942e-05
1899,Hiszpania,2003,-5.082815528852088e-05,-5.223198459020711e-05
1900,Hiszpania,2004,-5.039316501258484e-05,-5.184989095830534e-05
1901,Korea Południowa,1913,-6.80871846792447e-05,-7.02081585205579e-05
1902,Korea Południowa,1914,-6.803628997050919e-05,-7.011924389124127e-05
1903,Korea Południowa,1915,-6.799112723908238e-05,-7.007342496353488e-05
1904,Korea Południowa,1916,-6.79602656951883e-05,-7.004526137244026e-05
1905,Korea Południowa,1917,-6.794515492300354e-05,-6.997117490405447e-05
1906,Korea Południowa,1918,-6.790773264665606e-05,-6.989959836071355e-05
1907,Korea Południowa,1919,-6.788177579957924e-05,-6.983338185075872e-05
1908,Korea Południowa,1920,-6.786891387365013e-05,-6.980533957856214e-05
1909,Korea Południowa,1921,-6.785509342308747e-05,-6.978435388838779e-05
1910,Korea Południowa,1922,-6.784578836087552e-05,-6.973333769804107e-05
1911,Korea Południowa,1923,-6.782921178332806e-05,-6.976512913781563e-05
1912,Korea Południowa,1924,-6.782762063243634e-05,-6.96706665527871e-05
1913,Korea Południowa,1925,-6.781034801853958e-05,-6.970296942492039e-05
1914,Korea Południowa,1926,-6.779725604669843e-05,-6.970278885866301e-05
1915,Korea Południowa,1927,-6.779741825855949e-05,-6.965901709864852e-05
1916,Korea Południowa,1928,-6.777844094546828e-05,-6.960895766477166e-05
1917,Korea Południowa,1929,-6.774956575954558e-05,-6.950040006522945e-05
1918,Korea Południowa,1930,-6.770296376651516e-05,-6.966955580569513e-05
1919,Korea Południowa,1931,-6.770578477824439e-05,-6.976564901485899e-05
1920,Korea Południowa,1932,-6.773940244912327e-05,-6.973391173728138e-05
1921,Korea Południowa,1933,-6.772462199927377e-05,-6.983843528912169e-05
1922,Korea Południowa,1934,-6.771386587823194e-05,-6.985327895229473e-05
1923,Korea Południowa,1935,-6.769951897644746e-05,-6.984576708900685e-05
1924,Korea Południowa,1936,-6.765610960777342e-05,-6.991041579748257e-05
1925,Korea Południowa,1937,-6.762386041514061e-05,-6.988620824936446e-05
1926,Korea Południowa,1938,-6.757682192473859e-05,-6.991591990949802e-05
1927,Korea Południowa,1939,-6.752291597400042e-05,-6.980091720904915e-05
1928,Korea Południowa,1940,-6.74460894872939e-05,-6.986713730255161e-05
1929,Korea Południowa,1941,-6.739252713077053e-05,-6.990797932139325e-05
1930,Korea Południowa,1942,-6.734873582689636e-05,-6.984044885625839e-05
1931,Korea Południowa,1943,-6.728005385026854e-05,-6.984443389740282e-05
1932,Korea Południowa,1944,-6.7220020715142e-05,-6.985647705300028e-05
1933,Korea Południowa,1945,-6.718129779459944e-05,-7.008446351038311e-05
1934,Korea Południowa,1946,-6.722530439785284e-05,-7.001741923620691e-05
1935,Korea Południowa,1947,-6.722357757885915e-05,-6.998520003760283e-05
1936,Korea Południowa,1948,-6.716760416421906e-05,-6.990488253169382e-05
1937,Korea Południowa,1949,-6.711028439113214e-05,-6.983046246795732e-05
1938,Korea Południowa,1950,-6.705563374048636e-05,-6.993557912543143e-05
1939,Korea Południowa,1951,-6.711525544734711e-05,-6.988591795818136e-05
1940,Korea Południowa,1952,-6.714756215145795e-05,-6.986309979221638e-05
1941,Korea Południowa,1953,-6.712347958870306e-05,-6.9771140309918e-05
1942,Korea Południowa,1954,-6.709930412279138e-05,-6.976922537553078e-05
1943,Korea Południowa,1955,-6.710258817565129e-05,-6.966727102866206e-05
1944,Korea Południowa,1956,-6.710546374955197e-05,-6.966592277764964e-05
1945,Korea Południowa,1957,-6.711894060589983e-05,-6.969032158317703e-05
1946,Korea Południowa,1958,-6.71679035188354e-05,-6.974876430451713e-05
1947,Korea Południowa,1959,-6.723523471305653e-05,-7.978806004228609e-05
1948,Korea Południowa,1960,-6.878876425022645e-05,-7.866907115038768e-05
1949,Korea Południowa,1961,-6.975687707942917e-05,-7.796184752332273e-05
1950,Korea Południowa,1962,-6.963723256001486e-05,-7.713424698602408e-05
1951,Korea Południowa,1963,-6.945994826775135e-05,-7.607669413752283e-05
1952,Korea Południowa,1964,-6.918737777899223e-05,-7.533219391733605e-05
1953,Korea Południowa,1965,-6.893409133120706e-05,-7.466117246257517e-05
1954,Korea Południowa,1966,-6.871928891013269e-05,-7.390064486465188e-05
1955,Korea Południowa,1967,-6.845951251325168e-05,-7.315655023894203e-05
1956,Korea Południowa,1968,-6.817205834891328e-05,-7.275171128311179e-05
1957,Korea Południowa,1969,-6.797556079903336e-05,-7.215473794969752e-05
1958,Korea Południowa,1970,-6.774647341161239e-05,-7.115807985549908e-05
1959,Korea Południowa,1971,-6.729332867911671e-05,-7.067236897730162e-05
1960,Korea Południowa,1972,-6.690132602101593e-05,-7.039032168700597e-05
1961,Korea Południowa,1973,-6.677239266057578e-05,-6.935289206120725e-05
1962,Korea Południowa,1974,-6.63560995136073e-05,-6.903950092764808e-05
1963,Korea Południowa,1975,-6.594623438029681e-05,-6.851090890962766e-05
1964,Korea Południowa,1976,-6.551653368568473e-05,-6.766463359696056e-05
1965,Korea Południowa,1977,-6.488884161741768e-05,-6.676956080320639e-05
1966,Korea Południowa,1978,-6.421102018546869e-05,-6.621028244011722e-05
1967,Korea Południowa,1979,-6.367851993588717e-05,-6.490271899518819e-05
1968,Korea Południowa,1980,-6.296751290647103e-05,-6.475442990550265e-05
1969,Korea Południowa,1981,-6.257891227349276e-05,-6.440916937183153e-05
1970,Korea Południowa,1982,-6.244300527768013e-05,-6.432883102659328e-05
1971,Korea Południowa,1983,-6.221712083718853e-05,-6.385496285903468e-05
1972,Korea Południowa,1984,-6.177364245695899e-05,-6.316205518754148e-05
1973,Korea Południowa,1985,-6.124545704288177e-05,-6.271521096586446e-05
1974,Korea Południowa,1986,-6.082822011781256e-05,-6.228325287358537e-05
1975,Korea Południowa,1987,-6.033191375839429e-05,-6.180965331267366e-05
1976,Korea Południowa,1988,-5.97806927853927e-05,-6.0435892633159506e-05
1977,Korea Południowa,1989,-5.883053091059663e-05,-5.983530900084027e-05
1978,Korea Południowa,1990,-5.8052238401211105e-05,-5.84521717351814e-05
1979,Korea Południowa,1991,-5.7224651181901485e-05,-5.714990946818155e-05
1980,Korea Południowa,1992,-5.5738904082857115e-05,-5.584514161184742e-05
1981,Korea Południowa,1993,-5.426974535858648e-05,-5.4282637302478924e-05
1982,Korea Południowa,1994,-5.2766126936412705e-05,-5.299102559369406e-05
1983,Korea Południowa,1995,-5.13347045896387e-05,-5.161692892042772e-05
1984,Korea Południowa,1996,-5.010285002087858e-05,-4.973439072460935e-05
1985,Korea Południowa,1997,-4.8760726778273645e-05,-4.858036361481778e-05
1986,Korea Południowa,1998,-4.754671846353714e-05,-5.2127736887572457e-05
1987,Korea Południowa,1999,-4.9056813562927224e-05,-5.0419315082797025e-05
1988,Korea Południowa,2000,-4.948039592107061e-05,-4.9059353071696295e-05
1989,Filipiny,1930,-5.725759346157703e-05,-5.406654768264763e-05
1990,Filipiny,1931,-5.673055975171338e-05,-5.193687362774968e-05
1991,Filipiny,1932,-5.583836059883536e-05,-5.2120588301934175e-05
1992,Filipiny,1933,-5.553346423547273e-05,-5.060794626416547e-05
1993,Filipiny,1934,-5.490684866410182e-05,-5.367222639383417e-05
1994,Filipiny,1935,-5.564670875964141e-05,-5.191668487805905e-05
1995,Filipiny,1936,-5.593848365809725e-05,-5.314260871225567e-05
1996,Filipiny,1937,-5.6055636013464305e-05,-5.285735846843705e-05
1997,Filipiny,1938,-5.638613825642255e-05,-5.342499807789947e-05
1998,Filipiny,1939,-5.641996385341426e-05,-5.429798924771236e-05
1999,Filipiny,1940,-5.7041985879810486e-05,-6.017289155524189e-05
2000,Filipiny,1941,-5.956734437245479e-05,-6.38909556522537e-05
2001,Filipiny,1942,-6.233303890775821e-05,-6.462368660115124e-05
2002,Filipiny,1943,-6.362354633617255e-05,-6.532663399010773e-05
2003,Filipiny,1944,-6.401011932088753e-05,-6.599921642264093e-05
2004,Filipiny,1945,-6.446884856536365e-05,-6.66424852165031e-05
2005,Filipiny,1946,-6.471526017954628e-05,-6.609957343971583e-05
2006,Filipiny,1947,-6.449474052769604e-05,-6.734889048013697e-05
2007,Filipiny,1948,-6.481209918594826e-05,-6.714135629073377e-05
2008,Filipiny,1949,-6.510308367024473e-05,-6.735734769882665e-05
2009,Filipiny,1950,-6.512866300608125e-05,-6.0261534554995644e-05
2010,Filipiny,1951,-6.311260699223302e-05,-5.7084909979682756e-05
2011,Filipiny,1952,-6.0404339879706125e-05,-5.400329974443073e-05
2012,Filipiny,1953,-5.832315285433409e-05,-5.138903011006383e-05
2013,Filipiny,1954,-5.650623991835441e-05,-4.807739860714494e-05
2014,Filipiny,1955,-5.470659074835178e-05,-4.826828100518448e-05
2015,Filipiny,1956,-5.3957859138665265e-05,-4.809198625238278e-05
2016,Filipiny,1957,-5.4041392348500145e-05,-4.729864685588028e-05
2017,Filipiny,1958,-5.379750829004356e-05,-4.833492576095e-05
2018,Filipiny,1959,-5.404394644798526e-05,-4.768615233176953e-05
2019,Filipiny,1960,-5.405912947818086e-05,-5.58347131177596e-05
2020,Filipiny,1961,-5.699798370051693e-05,-5.8491513169948964e-05
2021,Filipiny,1962,-6.019077026877586e-05,-5.925918812554909e-05
2022,Filipiny,1963,-6.107058233408171e-05,-5.4331477865244186e-05
2023,Filipiny,1964,-5.956930271201381e-05,-5.828560627058511e-05
2024,Filipiny,1965,-5.976971694101179e-05,-6.195099292588043e-05
2025,Filipiny,1966,-6.200239804739143e-05,-5.918671909828214e-05
2026,Filipiny,1967,-6.193731717407922e-05,-6.255785393152117e-05
2027,Filipiny,1968,-6.237194321065451e-05,-6.380326411984153e-05
2028,Filipiny,1969,-6.356654656284791e-05,-6.302419529517898e-05
2029,Filipiny,1970,-6.36266593292517e-05,-6.453103896955264e-05
2030,Filipiny,1971,-6.381703706800965e-05,-6.242422056744159e-05
2031,Filipiny,1972,-6.337237159188778e-05,-6.114600235709348e-05
2032,Filipiny,1973,-6.240703553481581e-05,-5.823343126100815e-05
2033,Filipiny,1974,-6.0980566548417395e-05,-5.526058474580626e-05
2034,Filipiny,1975,-5.921218150265495e-05,-5.141290924744073e-05
2035,Filipiny,1976,-5.69784710882842e-05,-5.0577712126884825e-05
2036,Filipiny,1977,-5.566046137615309e-05,-5.676075380443869e-05
2037,Filipiny,1978,-5.780284503809147e-05,-5.711836706149828e-05
2038,Filipiny,1979,-5.9523252239311e-05,-5.7062566074023936e-05
2039,Filipiny,1980,-5.963909952652313e-05,-6.057556431309007e-05
2040,Filipiny,1981,-6.081617220049535e-05,-6.242374571882981e-05
2041,Filipiny,1982,-6.210069106192985e-05,-6.374773122947928e-05
2042,Filipiny,1983,-6.279757681151372e-05,-6.485702271506456e-05
2043,Filipiny,1984,-6.347875455433346e-05,-6.496829974992228e-05
2044,Filipiny,1985,-6.388388310130088e-05,-6.560030041531615e-05
2045,Filipiny,1986,-6.419537706344898e-05,-6.621372559091463e-05
2046,Filipiny,1987,-6.452848944271707e-05,-6.635419894896407e-05
2047,Filipiny,1988,-6.474979508476682e-05,-6.637052982489472e-05
2048,Filipiny,1989,-6.482980239860348e-05,-6.659953443706763e-05
2049,Filipiny,1990,-6.499246107961214e-05,-6.676153327598078e-05
2050,Filipiny,1991,-6.507156885494653e-05,-6.723056430389783e-05
2051,Filipiny,1992,-6.529301016509826e-05,-6.74343624682567e-05
2052,Filipiny,1993,-6.5707153267581e-05,-6.778203399607627e-05
2053,Filipiny,1994,-6.602274824050746e-05,-6.757840091756711e-05
2054,Filipiny,1995,-6.604269882476505e-05,-6.686172186441751e-05
2055,Filipiny,1996,-6.581915908299248e-05,-6.557341998313856e-05
2056,Filipiny,1997,-6.526473073910167e-05,-6.722054549052335e-05
2057,Filipiny,1998,-6.538027867169747e-05,-6.735468411958144e-05
2058,Filipiny,1999,-6.589193027317239e-05,-6.755046906294903e-05
2059,Filipiny,2000,-6.602419192607093e-05,-6.759398571807348e-05
2060,Filipiny,2001,-6.609290781972424e-05,-6.780827350303797e-05
2061,Filipiny,2002,-6.627645643913139e-05,-6.70539167463377e-05
2062,Filipiny,2003,-6.610427887118484e-05,-6.611656057566007e-05
2063,Filipiny,2004,-6.568550388274207e-05,-6.74376661199787e-05
2064,Nigeria,1952,-6.252498272830208e-05,-6.135165354224382e-05
2065,Nigeria,1953,-6.261885473229987e-05,-6.153205271342436e-05
2066,Nigeria,1954,-6.262517657092152e-05,-6.156559530801165e-05
2067,Nigeria,1955,-6.257749955564821e-05,-6.155767789145813e-05
2068,Nigeria,1956,-6.249960099600539e-05,-6.149645020834318e-05
2069,Nigeria,1957,-6.240032733703416e-05,-6.15505641424735e-05
2070,Nigeria,1958,-6.234248406203199e-05,-6.120000134546264e-05
2071,Nigeria,1959,-6.220450960231743e-05,-6.115594297638771e-05
2072,Nigeria,1960,-6.210841382116979e-05,-6.1053061638974e-05
2073,Nigeria,1961,-6.208807392844563e-05,-6.291868895649978e-05
2074,Nigeria,1962,-6.243965928938237e-05,-6.416565021177883e-05
2075,Nigeria,1963,-6.308058637085897e-05,-6.476075593795099e-05
2076,Nigeria,1964,-6.341720547563261e-05,-6.513196870828326e-05
2077,Nigeria,1965,-6.342158224657478e-05,-6.575624383127998e-05
2078,Nigeria,1966,-6.331982084751613e-05,-6.668644683673658e-05
2079,Nigeria,1967,-6.34572585334359e-05,-6.648805161480832e-05
2080,Nigeria,1968,-6.313641821878394e-05,-6.64108734879435e-05
2081,Nigeria,1969,-6.352349700957478e-05,-6.635154194397557e-05
2082,Nigeria,1970,-6.403883966821556e-05,-6.616483917189883e-05
2083,Nigeria,1971,-6.389450502889401e-05,-6.59931416108126e-05
2084,Nigeria,1972,-6.381786139919452e-05,-6.58303068820545e-05
2085,Nigeria,1973,-6.375035767053934e-05,-6.569510126208349e-05
2086,Nigeria,1974,-6.363453692708628e-05,-6.553029472592702e-05
2087,Nigeria,1975,-6.356967577711317e-05,-6.634894806611399e-05
2088,Nigeria,1976,-6.405717550712893e-05,-6.61190183954693e-05
2089,Nigeria,1977,-6.427695635768467e-05,-6.661696314028197e-05
2090,Nigeria,1978,-6.436522467920934e-05,-6.642316142694371e-05
2091,Nigeria,1979,-6.462706853999229e-05,-6.583598858719946e-05
2092,Nigeria,1980,-6.448668744612085e-05,-6.628356941545293e-05
2093,Nigeria,1981,-6.457845069592481e-05,-6.662448140554911e-05
2094,Nigeria,1982,-6.500457978028691e-05,-6.680762403979994e-05
2095,Nigeria,1983,-6.51931613913469e-05,-6.669781439181095e-05
2096,Nigeria,1984,-6.520504857145633e-05,-6.639966396865076e-05
2097,Nigeria,1985,-6.485255924805749e-05,-6.663946345052553e-05
2098,Nigeria,1986,-6.45407452861471e-05,-6.701324391381286e-05
2099,Nigeria,1987,-6.453101699844311e-05,-6.749541187901949e-05
2100,Nigeria,1988,-6.480968370387168e-05,-6.737604737906249e-05
2101,Nigeria,1989,-6.497388044825388e-05,-6.796600976608164e-05
2102,Nigeria,1990,-6.50686062765022e-05,-6.635315886561206e-05
2103,Nigeria,1991,-6.481303116682273e-05,-6.539176426798966e-05
2104,Nigeria,1992,-6.43480936320277e-05,-6.568939784285373e-05
2105,Nigeria,1993,-6.422472266376875e-05,-6.453626955458108e-05
2106,Nigeria,1994,-6.40069797840493e-05,-6.175402933964876e-05
2107,Nigeria,1995,-6.313644033858318e-05,-6.35963700774608e-05
2108,Nigeria,1996,-6.309481824968741e-05,-6.461685971459923e-05
2109,Nigeria,1997,-6.358249198879052e-05,-6.429137559484822e-05
2110,Nigeria,1998,-6.375820430065499e-05,-6.405427748115861e-05
2111,Nigeria,1999,-6.385565233886259e-05,-6.548633489400539e-05
2112,Nigeria,2000,-6.429024593306567e-05,-6.484636314165793e-05
2113,Nigeria,2001,-6.440645598498528e-05,-6.572889072089945e-05
2114,Nigeria,2002,-6.450796226902606e-05,-6.6683865894858e-05
2115,Nigeria,2003,-6.5073080374561e-05,-6.66718096350542e-05
2116,Nigeria,2004,-6.523956725549077e-05,-6.72152216620504e-05
2117,Nigeria,2005,-6.531497365108634e-05,-6.749561053201511e-05
2118,Nigeria,2006,-6.549787342304923e-05,-6.814954593460582e-05
2119,Nigeria,2007,-6.574931507957812e-05,-6.879293300164624e-05
2120,Nigeria,2008,-6.604502435299141e-05,-6.747081755316308e-05
2121,Wietnam,1952,-6.627852980164645e-05,-6.58098365804743e-05
2122,Wietnam,1953,-6.589364529493983e-05,-6.479884145423073e-05
2123,Wietnam,1954,-6.555279540989897e-05,-6.365812716940431e-05
2124,Wietnam,1955,-6.517374905553737e-05,-6.279510829569466e-05
2125,Wietnam,1956,-6.479301127386086e-05,-6.219832898356816e-05
2126,Wietnam,1957,-6.452722271554749e-05,-6.165479076871744e-05
2127,Wietnam,1958,-6.433144922042924e-05,-6.108056193835616e-05
2128,Wietnam,1959,-6.409196700202062e-05,-5.9573710345594365e-05
2129,Wietnam,1960,-6.361515113503585e-05,-6.367675737494778e-05
2130,Wietnam,1961,-6.416511127948098e-05,-6.506142778053238e-05
2131,Wietnam,1962,-6.510119906334981e-05,-6.571137068608625e-05
2132,Wietnam,1963,-6.544777945104608e-05,-6.62059503343419e-05
2133,Wietnam,1964,-6.565972104475258e-05,-6.638630591812826e-05
2134,Wietnam,1965,-6.574957314390255e-05,-6.659352785124477e-05
2135,Wietnam,1966,-6.5805449231426e-05,-6.615259617433749e-05
2136,Wietnam,1967,-6.576307064539637e-05,-6.60625861740841e-05
2137,Wietnam,1968,-6.568921705970716e-05,-6.625752353310551e-05
2138,Wietnam,1969,-6.572720412826181e-05,-6.590340543956565e-05
2139,Wietnam,1970,-6.569129632083535e-05,-6.634367291704489e-05
2140,Wietnam,1971,-6.57127761205468e-05,-6.652084583809162e-05
2141,Wietnam,1972,-6.584363095421392e-05,-6.647378390554056e-05
2142,Wietnam,1973,-6.591945615134169e-05,-6.645823845905616e-05
2143,Wietnam,1974,-6.591301634045745e-05,-6.713624556249018e-05
2144,Wietnam,1975,-6.596218423019926e-05,-6.474432349740102e-05
2145,Wietnam,1976,-6.561502430376301e-05,-6.575112631161698e-05
2146,Wietnam,1977,-6.552151211516612e-05,-6.653251278717998e-05
2147,Wietnam,1978,-6.583198119328295e-05,-6.704782635863554e-05
2148,Wietnam,1979,-6.605972369691038e-05,-6.732878422688898e-05
2149,Wietnam,1980,-6.624455379001993e-05,-6.740780283348375e-05
2150,Wietnam,1981,-6.63564681769279e-05,-6.756742181283901e-05
2151,Wietnam,1982,-6.642860526619638e-05,-6.758888207088487e-05
2152,Wietnam,1983,-6.647333739886473e-05,-6.772964401350581e-05
2153,Wietnam,1984,-6.651972556716922e-05,-6.813138604114117e-05
2154,Wietnam,1985,-6.665369781787534e-05,-6.799738716123533e-05
2155,Wietnam,1986,-6.671293611488267e-05,-6.797976636220225e-05
2156,Wietnam,1987,-6.670504524516854e-05,-6.781957456481002e-05
2157,Wietnam,1988,-6.669638165713443e-05,-6.788913768254263e-05
2158,Wietnam,1989,-6.670136451057566e-05,-6.823060903669222e-05
2159,Wietnam,1990,-6.680664000840625e-05,-6.798934756052229e-05
2160,Wietnam,1991,-6.681142673296093e-05,-6.60356806912213e-05
2161,Wietnam,1992,-6.644668304078534e-05,-6.697958495295195e-05
2162,Wietnam,1993,-6.630481549640525e-05,-6.727351236106738e-05
2163,Wietnam,1994,-6.645547197434845e-05,-6.755540142067375e-05
2164,Wietnam,1995,-6.650027194106779e-05,-6.435339331827541e-05
2165,Wietnam,1996,-6.594212304694548e-05,-6.509665478637521e-05
2166,Wietnam,1997,-6.553954859946316e-05,-6.477541367798529e-05
2167,Wietnam,1998,-6.549767729416268e-05,-6.352473291075945e-05
2168,Wietnam,1999,-6.513820401281838e-05,-6.299506299470994e-05
2169,Wietnam,2000,-6.476195655038678e-05,-6.039685258300179e-05
2170,Wietnam,2001,-6.408166949814961e-05,-6.375445162665652e-05
2171,Wietnam,2002,-6.415394962878649e-05,-6.436601419733252e-05
2172,Wietnam,2003,-6.459115630860598e-05,-6.354195834158889e-05
2173,Wietnam,2004,-6.439483571711996e-05,-6.304166418908246e-05
2174,Wietnam,2005,-6.402231765283954e-05,-6.426512758174646e-05
2175,Wietnam,2006,-6.399121721511371e-05,-6.485159545739507e-05
2176,Wietnam,2007,-6.418574167890178e-05,-6.416506724241749e-05
2177,Wenezuela,1906,-6.12114869298684e-05,-6.866021898300439e-05
2178,Wenezuela,1907,-6.157558472390629e-05,-6.734907018421679e-05
2179,Wenezuela,1908,-6.122116802866736e-05,-6.891270031789389e-05
2180,Wenezuela,1909,-6.121642554371115e-05,-6.819339147054549e-05
2181,Wenezuela,1910,-6.127672706573509e-05,-6.743468884161155e-05
2182,Wenezuela,1911,-6.082363099679773e-05,-6.881788783235401e-05
2183,Wenezuela,1912,-6.1024520064152635e-05,-6.901085337323918e-05
2184,Wenezuela,1913,-6.130513331191398e-05,-6.7753653818632e-05
2185,Wenezuela,1914,-6.082006970912073e-05,-6.801012262465022e-05
2186,Wenezuela,1915,-6.0034191583250534e-05,-6.943405713460361e-05
2187,Wenezuela,1916,-5.970190058586074e-05,-6.823261187739477e-05
2188,Wenezuela,1917,-5.879830826172289e-05,-6.93609401606255e-05
2189,Wenezuela,1918,-5.8068465485930644e-05,-6.904129390168895e-05
2190,Wenezuela,1919,-5.740911703565029e-05,-6.834242061429738e-05
2191,Wenezuela,1920,-5.609725072909366e-05,-5.953660699734304e-05
2192,Wenezuela,1921,-5.28391340711178e-05,-5.281605180396556e-05
2193,Wenezuela,1922,-4.798950965533708e-05,-4.539375444045611e-05
2194,Wenezuela,1923,-4.250705547925341e-05,-4.527598961920636e-05
2195,Wenezuela,1924,-3.928255501750317e-05,-4.481870267265055e-05
2196,Wenezuela,1925,-3.8348556817335505e-05,-4.1982667510546083e-05
