year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2021,Netherlands,23,0.01172038060661904,0.09690579603627117,0.04026845637583893,1.4575524293755118e-05,0.005721918727779422,0.014125157943738779,0.06189764048281539,0.098669902561827,0.02068441317652017,23,0.011656836568762718,0.08440908970989233,0.039735099337748346,0.0,0.0034370467980626962,0.012382789120170247,0.059951023910103256,0.09679794966147734,0.01875824601943278,0.043556489905974646
2022,Netherlands,23,0.011775110691216145,0.09313170104599379,0.04026845637583893,0.0,0.0038106948076457995,0.012382789120170247,0.059951023910103256,0.09679794966147734,0.01875824601943278,23,0.0117080474096347,0.08852450248043789,0.039735099337748346,0.0,0.004589048663771611,0.014936489991354659,0.05737709801771958,0.09687143122186843,0.018895291842248373,0.04163412824676554
2008,Nigeria,24,0.1091774966201705,0.06113237436305691,0.04026845637583893,0.0031483132474511054,4.972436878304127e-06,0.46599720688967217,0.018400505933052393,0.1328688703285925,0.01266644036942167,24,0.11147843955327322,0.06102465784889499,0.039735099337748346,0.0038716237632608437,1.2639199376031268e-05,0.4065305579570393,0.018923973004420107,0.09458010565917628,0.010797309624141929,0.024652093969318965
2009,Nigeria,24,0.11222039782807396,0.06733735326777911,0.04026845637583893,0.004421242369105719,1.401323120249345e-05,0.4065305579570393,0.018923973004420107,0.09458010565917628,0.010797309624141929,24,0.11459719456099342,0.0671281069029917,0.039735099337748346,0.00818146428214352,1.712407657397785e-05,0.38822903504688433,0.017579981938258125,0.060442034213176905,0.013268887469139934,0.03658223563609961
2010,Nigeria,24,0.11535863877886873,0.07406980195346084,0.04026845637583893,0.00934291107229703,1.8985668080797578e-05,0.38822903504688433,0.017579981938258125,0.060442034213176905,0.013268887469139934,24,0.11781111230027232,0.07461406469879725,0.039735099337748346,0.008192100611163466,1.8754941009594784e-05,0.3721620003990158,0.015366099251059065,0.10099451811320463,0.010794537020790168,0.04805744803269649
2011,Nigeria,24,0.11859263703680296,0.08232723578746849,0.04026845637583893,0.009355057342541826,2.079382694563544e-05,0.3721620003990158,0.015366099251059065,0.10099451811320463,0.010794537020790168,24,0.12113479000426937,0.08516142457593551,0.039735099337748346,0.008202736940183414,2.0997379608568072e-05,0.3794772893529294,0.017190147924133876,0.12219455724924011,0.02326649906939549,0.04973561385773515
2012,Nigeria,24,0.12193708103837005,0.09396156885273581,0.04026845637583893,0.009367203612786621,2.3280045384787505e-05,0.3794772893529294,0.017190147924133876,0.12219455724924011,0.02326649906939549,24,0.1245757581854088,0.09160193020483963,0.039735099337748346,0.009764150040311687,1.712407657397785e-05,0.31003524639223246,0.02383520064960987,0.12164080670574044,0.0275050174218512,0.04092637196828349
2013,Nigeria,24,0.12539954834654352,0.10106580995840006,0.04026845637583893,0.011150276084722664,1.8985668080797578e-05,0.31003524639223246,0.02383520064960987,0.12164080670574044,0.0275050174218512,24,0.128094008707991,0.09553097579866003,0.046357615894039736,0.013014612188807607,2.6093830969871006e-05,0.2406065039569063,0.024574863877282298,0.10135096457742215,0.022124582574663234,0.04111439877697591
2014,Nigeria,24,0.12893978085528224,0.10539976893956741,0.04697986577181208,0.014862176271532301,2.8930541837405834e-05,0.2406065039569063,0.024574863877282298,0.10135096457742215,0.022124582574663234,24,0.13164124621113654,0.10069586786968858,0.046357615894039736,0.01656076428405806,2.3851392370897718e-05,0.2335705260357784,0.024368881712614025,0.0989707303864115,0.024656761607206867,0.04145645884702652
2015,Nigeria,24,0.13250918145488363,0.11109693631609277,0.04697986577181208,0.018911742771147263,2.644432339825377e-05,0.2335705260357784,0.024368881712614025,0.0989707303864115,0.024656761607206867,24,0.13519054636679373,0.10706298019789942,0.046357615894039736,0.016486309980918427,2.4666824588706182e-05,0.2105074150428942,0.027812699226034788,0.09732287594648106,0.026381716978195056,0.039697558347069076
2016,Nigeria,24,0.13608065759442428,0.11812022046997274,0.04697986577181208,0.018826718879433692,2.7348402830672702e-05,0.2105074150428942,0.027812699226034788,0.09732287594648106,0.026381716978195056,24,0.13871227532704355,0.10990870613546305,0.046357615894039736,0.017309561847062355,2.5482256806514653e-05,0.19148766376271864,0.027618633384942366,0.09753276526538819,0.02143222390910931,0.04026748141409439
2017,Nigeria,24,0.1396243902740665,0.12125921674541491,0.04697986577181208,0.0197668401963809,2.8252482263091634e-05,0.19148766376271864,0.027618633384942366,0.09753276526538819,0.02143222390910931,24,0.14227550143841558,0.10812816739163197,0.046357615894039736,0.01813494097901027,2.83362695688443e-05,0.17685708585489127,0.02930819783480401,0.0961427052500342,0.02397826595841174,0.04134677654195594
2018,Nigeria,24,0.14320987937852267,0.11929518204643355,0.04697986577181208,0.020709390767377062,3.14167602765579e-05,0.17685708585489127,0.02930819783480401,0.0961427052500342,0.02397826595841174,24,0.14595911810821968,0.1090012817270984,0.046357615894039736,0.015660930848970512,2.7724695405487945e-05,0.1911950522045621,0.027589693741972444,0.10113701550379728,0.02315995188344926,0.04087538164728216
2019,Nigeria,24,0.14691651124014488,0.1202582764227707,0.04697986577181208,0.017884168308437528,3.07387007022437e-05,0.1911950522045621,0.027589693741972444,0.10113701550379728,0.02315995188344926,24,0.1496905907573032,0.11110122120794189,0.046357615894039736,0.01813494097901027,2.6093830969871006e-05,0.18850834607967015,0.029228188233651867,0.10260258695690123,0.019184038677024583,0.04358490638694935
2020,Nigeria,24,0.15067129808461868,0.12257462815643948,0.04697986577181208,0.020709390767377062,2.8930541837405834e-05,0.18850834607967015,0.029228188233651867,0.10260258695690123,0.019184038677024583,24,0.15344126194130295,0.11355953413191652,0.046357615894039736,0.0189581928451542,2.996713400446123e-05,0.19402806410853227,0.02988103253241453,0.10206101567755478,0.027165571554357084,0.04278605802459513
2021,Nigeria,24,0.15444540341621962,0.12528628601862785,0.04697986577181208,0.02164951208432427,3.322491914139576e-05,0.19402806410853227,0.02988103253241453,0.10206101567755478,0.027165571554357084,24,0.1572728159548576,0.11151815041671793,0.046357615894039736,0.021432202975193954,2.3239818207541364e-05,0.1799029061647935,0.0300393494027794,0.10104567102264815,0.025672722692530566,0.04344561251525561
2022,Nigeria,24,0.15830089693230345,0.12303452459839676,0.04697986577181208,0.0244747345432638,2.576626382393957e-05,0.1799029061647935,0.0300393494027794,0.10104567102264815,0.025672722692530566,24,0.1611432796501115,0.11559322968300485,0.046357615894039736,0.023904085839429726,2.3239818207541364e-05,0.16569794506883023,0.03165401124730713,0.10010259000171727,0.027771583429813326,0.04280332037285079
2008,Pakistan,25,0.1350758629190857,0.0795409070426932,0.013422818791946308,0.0191595266841411,0.003998065270014623,0.0,0.05426693756442263,0.09485982275922852,0.021475001217965046,25,0.13713229570815574,0.07559667838509568,0.013245033112582781,0.020134570834760376,0.004710955780333977,0.0,0.05528493206418813,0.09010097827909433,0.02292428059854961,0.04357029978457917
2009,Pakistan,25,0.13803453896187917,0.0834111141261289,0.013422818791946308,0.022992889573398696,0.005223092900942277,0.0,0.05528493206418813,0.09010097827909433,0.02292428059854961,25,0.1401892199607039,0.07851198462551892,0.013245033112582781,0.02197465575521127,0.003854955809689537,0.0,0.05596756717189042,0.09122390643402106,0.023340567187506805,0.04422693295476561
2010,Pakistan,25,0.1411105628397012,0.08662686140160149,0.013422818791946308,0.025094194325748394,0.004274035516760502,0.0,0.05596756717189042,0.09122390643402106,0.023340567187506805,25,0.14338639237900058,0.08145984640722852,0.013245033112582781,0.02469968325012179,0.003773616445963142,0.0,0.057018757144474366,0.09262370986069762,0.023095389833972548,0.04779399804085627
2011,Pakistan,25,0.14432771115209286,0.08987851927601613,0.013422818791946308,0.028206068762465113,0.004183853593376714,0.0,0.057018757144474366,0.09262370986069762,0.023095389833972548,25,0.14669034673117015,0.08468628498175312,0.013245033112582781,0.023855158725937967,0.0035524304568825943,0.0,0.053728149505600245,0.10414245192133981,0.02461477647073735,0.047236291404904186
2012,Pakistan,25,0.1476523085705719,0.09343746307123159,0.013422818791946308,0.027241654905028313,0.003938622047333078,0.0,0.053728149505600245,0.10414245192133981,0.02461477647073735,25,0.1498546875799025,0.08886075777309188,0.013245033112582781,0.02344672369157199,0.0034994273627250443,0.0,0.056142056195679656,0.10213612113983296,0.023964799027846047,0.04755046614315719
2013,Pakistan,25,0.15083642018215493,0.0980421420991656,0.013422818791946308,0.02677523812762815,0.003879856884225848,0.0,0.056142056195679656,0.10213612113983296,0.023964799027846047,25,0.1526032025643018,0.09237992682260755,0.013245033112582781,0.024231684773244104,0.0029958979682283148,0.013327126421493649,0.05462698076960725,0.10300125487018325,0.025198211433186398,0.046065771405876185
2014,Pakistan,25,0.15360210785449957,0.10192398412522478,0.013422818791946308,0.02767163287169409,0.003321587834707157,0.013327126421493649,0.05462698076960725,0.10300125487018325,0.025198211433186398,25,0.1549921081190941,0.0965795018496846,0.019867549668874173,0.025446353547322095,0.002784497165761469,0.015175899448028198,0.054237146755483,0.09982693265638276,0.024177893399738505,0.04616443236552199
2015,Pakistan,25,0.15600593926192732,0.10655635233553847,0.020134228187919465,0.029058736933649784,0.0030872052418525493,0.015175899448028198,0.054237146755483,0.09982693265638276,0.024177893399738505,25,0.1572150128643533,0.10113161339386119,0.019867549668874173,0.02594838827706361,0.0038415011780956972,0.011491653920329853,0.05464570642094072,0.09809666519568219,0.023932716046204245,0.05065463472140762
2016,Pakistan,25,0.15824273268879796,0.11157758821561808,0.020134228187919465,0.029632040889204153,0.00425911820612559,0.011491653920329853,0.05464570642094072,0.09809666519568219,0.023932716046204245,25,0.15928808848397255,0.10632881233240433,0.019867549668874173,0.027024784773882284,0.0036749491476083173,0.011917270732193922,0.05482019544472997,0.10780394470126903,0.027884467994849296,0.05418797183475259
2017,Pakistan,25,0.16032876085948747,0.11731039188988415,0.020134228187919465,0.0308612434379775,0.004074459982054023,0.011917270732193922,0.05482019544472997,0.10780394470126903,0.027884467994849296,25,0.16123750259324773,0.11163278211789487,0.019867549668874173,0.030054011278763296,0.004883419694400468,0.010839928177162996,0.05983356300628417,0.10668751215389068,0.034299876064630176,0.0561832337185183
2018,Pakistan,25,0.16229035488423152,0.12316096983273654,0.020134228187919465,0.03432050120369538,0.00541430570089888,0.010839928177162996,0.05983356300628417,0.10668751215389068,0.034299876064630176,25,0.1634151876488282,0.11754796440395435,0.019867549668874173,0.03138142514045273,0.008353899213393311,0.009070958302852964,0.06323567338718945,0.10451919715914602,0.03384675345971388,0.05494339875187911
2019,Pakistan,25,0.1644816460893564,0.12968574965057067,0.020134228187919465,0.03583635573024591,0.009262067765273857,0.009070958302852964,0.06323567338718945,0.10451919715914602,0.03384675345971388,25,0.1659720224101764,0.12262193167338048,0.019867549668874173,0.033144928491960005,0.009557069450769708,0.007647802088182483,0.0645039106820478,0.10523411996493995,0.0262371455177104,0.05520472414701094
2020,Pakistan,25,0.16705445592296495,0.1352826218406173,0.020134228187919465,0.03785020733683308,0.010596036967807991,0.007647802088182483,0.0645039106820478,0.10523411996493995,0.0262371455177104,25,0.16868901176476728,0.1233516924870316,0.019867549668874173,0.032838602216185515,0.010255487145322663,0.006158143246658243,0.06381701974449701,0.10562710422161713,0.025697280036503303,0.05453826471704821
2021,Pakistan,25,0.16978842099375244,0.1360875891938599,0.020134228187919465,0.03750039475378295,0.011370381001674807,0.006158143246658243,0.06381701974449701,0.10562710422161713,0.025697280036503303,25,0.1716666276384943,0.12648173543697502,0.019867549668874173,0.037535605111394275,0.011357136071581902,0.0060384385183214736,0.05657274617634968,0.1058053274537259,0.023895087857858925,0.05756461994085389
2022,Pakistan,25,0.1727846409749742,0.13954020317616717,0.020134228187919465,0.042864187693884837,0.012591792314872783,0.0060384385183214736,0.05657274617634968,0.1058053274537259,0.023895087857858925,25,0.1748745527009494,0.13451107996210174,0.019867549668874173,0.039611816536088,0.012580284398294606,0.005878832213872448,0.061924026627876196,0.10578259282730655,0.027696327053122683,0.05452272860361811
2004,Peru,26,0.019374126028050085,0.0158218904174991,0.020134228187919465,0.004438247147448433,0.0006319515232608336,0.004056660238079404,0.0009762873672500275,0.1204151667564549,0.007669813043355991,26,0.01942899514238163,0.015025486076832156,0.019867549668874173,0.0039248054083605806,0.0005638713786145562,0.0046817849305047544,0.001079278449584163,0.15068591585833566,0.007305809831889137,0.04275737596903188
2005,Peru,26,0.019595829616371872,0.0165976713609714,0.020134228187919465,0.004481973720329698,0.0006251709275176916,0.0046817849305047544,0.001079278449584163,0.15068591585833566,0.007305809831889137,26,0.019635390072144977,0.01589577865574958,0.019867549668874173,0.00453533069410556,0.000662538676969381,0.0036177429008445836,0.0016870109519525323,0.13972376616949556,0.008198192024962936,0.041070446182571115
2006,Peru,26,0.019803514099127454,0.017557653180621125,0.020134228187919465,0.005179169632380985,0.0007345645388403825,0.0036177429008445836,0.0016870109519525323,0.13972376616949556,0.008198192024962936,26,0.01982864627156038,0.017018190174307384,0.019867549668874173,0.005054383550278992,0.0006969906881717888,0.0030325197845314893,0.0028480013346282407,0.13375998648913628,0.008299194004205642,0.038794737533298075
2007,Peru,26,0.019997977760908864,0.018795736416170786,0.020134228187919465,0.005771907620327026,0.0007727618948600824,0.0030325197845314893,0.0028480013346282407,0.13375998648913628,0.008299194004205642,26,0.02000700773985792,0.018418536078436493,0.019867549668874173,0.005556418280020508,0.0005848687582231244,0.0021413845846910955,0.003259114497995079,0.12766467075592225,0.0074175061383457775,0.039009852950022454
2008,Peru,26,0.02017745362947489,0.02034039696108446,0.020134228187919465,0.0063452115758813946,0.0006484509729024792,0.0021413845846910955,0.003259114497995079,0.12766467075592225,0.0074175061383457775,26,0.02017429313031918,0.020122602456747546,0.019867549668874173,0.005807435644891265,0.0007349082862998826,0.001649265145973266,0.004550333274035438,0.125842246863129,0.008912335431137841,0.0387610095605524
