,year,country,co2_predicted,co2_actual
1923,1935,Korea Południowa,2.1171030377129488e-07,2.138183255795358e-07
1924,1936,Korea Południowa,2.2919250869733893e-07,1.868039454596037e-07
1925,1937,Korea Południowa,1.6173070986269796e-07,1.9691941291522329e-07
1926,1938,Korea Południowa,2.600996834386793e-07,1.845039741575663e-07
1927,1939,Korea Południowa,2.3933087526022574e-07,2.3255948428289362e-07
1928,1940,Korea Południowa,1.1935992406087877e-08,2.0488847863357587e-07
1929,1941,Korea Południowa,1.5988432645789717e-07,1.8782206156403972e-07
1930,1942,Korea Południowa,3.223520857549912e-07,2.160406245924752e-07
1931,1943,Korea Południowa,1.094872453680703e-09,2.143754186075809e-07
1932,1944,Korea Południowa,-4.269950175848753e-08,2.093430151640425e-07
1933,1945,Korea Południowa,4.919047586649412e-08,1.1407563910734217e-07
1934,1946,Korea Południowa,-1.2163462405657868e-07,1.420910403452657e-07
1935,1947,Korea Południowa,-9.492167442286552e-08,1.555542896316416e-07
1936,1948,Korea Południowa,-2.4175538574887306e-09,1.891160990794676e-07
1937,1949,Korea Południowa,1.7482010526393143e-07,2.202135786382842e-07
1938,1950,Korea Południowa,2.2789089824977423e-07,1.7628909184039135e-07
1939,1951,Korea Południowa,1.142920510224256e-07,1.9704071520495002e-07
1940,1952,Korea Południowa,1.2333370981579653e-07,2.0657560961431265e-07
1941,1953,Korea Południowa,1.7825870663526653e-07,2.450021840813561e-07
1942,1954,Korea Południowa,3.03337091523685e-07,2.4580236658555906e-07
1943,1955,Korea Południowa,2.894665370225344e-07,2.88405437027796e-07
1944,1956,Korea Południowa,2.2504954589919378e-07,2.889688228433134e-07
1945,1957,Korea Południowa,1.9182651036422569e-07,2.787734357655245e-07
1946,1958,Korea Południowa,2.1139206121649972e-07,2.543523154253095e-07
1947,1959,Korea Południowa,2.1871313200090094e-07,-3.9407098535020266e-06
1948,1960,Korea Południowa,-3.723962601969588e-06,-3.4731244679861185e-06
1949,1961,Korea Południowa,-3.2860221857260058e-06,-3.1776010408088316e-06
1950,1962,Korea Południowa,-3.264523346605672e-06,-2.831776413694398e-06
1951,1963,Korea Południowa,-2.923198841965249e-06,-2.3898629506116898e-06
1952,1964,Korea Południowa,-2.4864908910570417e-06,-2.0787629700907774e-06
1953,1965,Korea Południowa,-2.1329401709064067e-06,-1.7983671342737653e-06
1954,1966,Korea Południowa,-1.8285177478849936e-06,-1.4805698865574346e-06
1955,1967,Korea Południowa,-1.4950247258550767e-06,-1.1696393894435823e-06
1956,1968,Korea Południowa,-1.1717326553044634e-06,-1.000471687597503e-06
1957,1969,Korea Południowa,-9.461340808722565e-07,-7.51017909934298e-07
1958,1970,Korea Południowa,-6.363720789295649e-07,-3.345501839565072e-07
1959,1971,Korea Południowa,-2.961969866228249e-07,-1.315890018790693e-07
1960,1972,Korea Południowa,-1.1393086199278436e-07,-1.3731539734935904e-08
1961,1973,Korea Południowa,4.380416184065136e-08,4.197731492184523e-07
1962,1974,Korea Południowa,4.886305159881832e-07,5.507280809997055e-07
1963,1975,Korea Południowa,6.613090500656576e-07,7.716077557812673e-07
1964,1976,Korea Południowa,1.2620478708444954e-06,1.1252359027548352e-06
1965,1977,Korea Południowa,1.6861696994516955e-06,1.4992547695751435e-06
1966,1978,Korea Południowa,1.7205624377360175e-06,1.7329571690440871e-06
1967,1979,Korea Południowa,2.0004998541093556e-06,2.2793411071780896e-06
1968,1980,Korea Południowa,2.4689463276786053e-06,2.341305807337694e-06
1969,1981,Korea Południowa,2.2825778998908825e-06,2.485577820142178e-06
1970,1982,Korea Południowa,2.4239833152156153e-06,2.5191483375994173e-06
1971,1983,Korea Południowa,2.672591348742326e-06,2.7171608750033497e-06
1972,1984,Korea Południowa,3.0304726820056555e-06,3.0067021770196737e-06
1973,1985,Korea Południowa,3.3847923041189855e-06,3.1934223752013933e-06
1974,1986,Korea Południowa,3.4710135045946935e-06,3.3739221929988484e-06
1975,1987,Korea Południowa,3.733610883580375e-06,3.571822489304168e-06
1976,1988,Korea Południowa,3.8540591960819825e-06,4.145867881164539e-06
1977,1989,Korea Południowa,4.402273091953703e-06,4.396830273450765e-06
1978,1990,Korea Południowa,4.853028764174326e-06,4.974793804873594e-06
1979,1991,Korea Południowa,5.47118139416204e-06,5.51896257059288e-06
1980,1992,Korea Południowa,6.385208079226226e-06,6.064178332366635e-06
1981,1993,Korea Południowa,6.7383488800408064e-06,6.717092927994876e-06
1982,1994,Korea Południowa,6.788325704797114e-06,7.256811206846085e-06
1983,1995,Korea Południowa,7.4398247067903325e-06,7.830996998463137e-06
1984,1996,Korea Południowa,8.230924602046486e-06,8.617642294420255e-06
1985,1997,Korea Południowa,8.778521424514438e-06,9.099868896430792e-06
1986,1998,Korea Południowa,8.885460554396551e-06,7.617548641673143e-06
1987,1999,Korea Południowa,7.620665335225167e-06,8.331436933141754e-06
1988,2000,Korea Południowa,8.683370888447212e-06,8.89971635561993e-06
1989,1930,Filipiny,-2.742975314076367e-06,6.8073890416796006e-06
1990,1931,Filipiny,6.767963512719401e-06,7.697303562898188e-06
1991,1932,Filipiny,6.720512696863919e-06,7.620535779611481e-06
1992,1933,Filipiny,7.550833009499588e-06,8.252614717569221e-06
1993,1934,Filipiny,8.208255850619548e-06,6.9721617871303324e-06
1994,1935,Filipiny,6.7396931531407e-06,7.705739718409224e-06
1995,1936,Filipiny,7.470208315527848e-06,7.193470049982516e-06
1996,1937,Filipiny,7.054400560027225e-06,7.3126659117020675e-06
1997,1938,Filipiny,7.185620077722446e-06,7.075469646800558e-06
1998,1939,Filipiny,6.986173427912658e-06,6.710677899854414e-06
1999,1940,Filipiny,6.521945126035537e-06,4.255766613224859e-06
2000,1941,Filipiny,3.733961730143529e-06,2.7021207756645905e-06
2001,1942,Filipiny,2.067780785155577e-06,2.39593875214295e-06
2002,1943,Filipiny,1.9798447712419698e-06,2.102202211733691e-06
2003,1944,Filipiny,1.832759286324225e-06,1.821154099206216e-06
2004,1945,Filipiny,1.5477612445634843e-06,1.5523551065208545e-06
2005,1946,Filipiny,1.2992210738890956e-06,1.7792184956824065e-06
2006,1947,Filipiny,1.6412651585757288e-06,1.2571736441147924e-06
2007,1948,Filipiny,1.1119049503186373e-06,1.3438947498044076e-06
2008,1949,Filipiny,1.2692783448188118e-06,1.2536396752880852e-06
2009,1950,Filipiny,1.1797720429919685e-06,4.218725878045766e-06
2010,1951,Filipiny,4.529678589531654e-06,5.546123529122579e-06
2011,1952,Filipiny,5.93126418386074e-06,6.8338180900717326e-06
2012,1953,Filipiny,7.871317093575187e-06,7.926227749969373e-06
2013,1954,Filipiny,8.846491008416702e-06,9.310039961323788e-06
2014,1955,Filipiny,9.347943328257424e-06,9.230277042923316e-06
2015,1956,Filipiny,9.183607129997174e-06,9.303944306780937e-06
2016,1957,Filipiny,9.10226614040065e-06,9.63545243009147e-06
2017,1958,Filipiny,9.469383127103343e-06,9.20242858612196e-06
2018,1959,Filipiny,8.981765180202199e-06,9.47352776877888e-06
2019,1960,Filipiny,9.305220374659686e-06,6.068536026588365e-06
2020,1961,Filipiny,5.4799141525903145e-06,4.9583544281508e-06
2021,1962,Filipiny,4.320213905839218e-06,4.6375705556172535e-06
2022,1963,Filipiny,4.403853933038116e-06,6.696684205857636e-06
2023,1964,Filipiny,6.875863391379927e-06,5.044395547608292e-06
2024,1965,Filipiny,4.918163014263724e-06,3.5127617264954926e-06
2025,1966,Filipiny,3.0271901472028813e-06,4.667852766904531e-06
2026,1967,Filipiny,4.624030084973175e-06,3.259176244698896e-06
2027,1968,Filipiny,3.125744111234531e-06,2.7387639267148807e-06
2028,1969,Filipiny,2.469238071193078e-06,3.064308889100741e-06
2029,1970,Filipiny,3.0055262425428405e-06,2.4346528795590668e-06
2030,1971,Filipiny,2.771849064856567e-06,3.315016841967859e-06
2031,1972,Filipiny,3.7859012887534134e-06,3.849138457460472e-06
2032,1973,Filipiny,3.953169390900502e-06,5.06619761565737e-06
2033,1974,Filipiny,5.294553657062208e-06,6.308443712964038e-06
2034,1975,Filipiny,6.593924979630551e-06,7.916249513601703e-06
2035,1976,Filipiny,8.182188559943496e-06,8.265248480816077e-06
2036,1977,Filipiny,8.450549590471826e-06,5.68157678631418e-06
2037,1978,Filipiny,5.272683233632737e-06,5.532143012772317e-06
2038,1979,Filipiny,5.143046754715751e-06,5.55546024713386e-06
2039,1980,Filipiny,5.4569874718973945e-06,4.0875040879411895e-06
2040,1981,Filipiny,3.7647922656825753e-06,3.3152152641977885e-06
2041,1982,Filipiny,3.2989227455988325e-06,2.761969132894171e-06
2042,1983,Filipiny,2.8277367603218475e-06,2.29843594620013e-06
2043,1984,Filipiny,1.9868518053082357e-06,2.2519372583045446e-06
2044,1985,Filipiny,1.8734359613303626e-06,1.9878468129801372e-06
2045,1986,Filipiny,1.5730362491147352e-06,1.73151839962944e-06
2046,1987,Filipiny,1.4822604107000811e-06,1.6728196138293162e-06
2047,1988,Filipiny,1.5527568614986545e-06,1.6659955256072343e-06
2048,1989,Filipiny,1.5737820000158486e-06,1.5703026991251711e-06
2049,1990,Filipiny,1.4899881157816356e-06,1.5026091857268131e-06
2050,1991,Filipiny,1.3995601471324292e-06,1.306617915755009e-06
2051,1992,Filipiny,1.1397526974158725e-06,1.2214579611396289e-06
2052,1993,Filipiny,9.996326411764934e-07,1.0761784802212683e-06
2053,1994,Filipiny,8.835642477611168e-07,1.1612694513719758e-06
2054,1995,Filipiny,1.083366595957604e-06,1.460743962499265e-06
2055,1996,Filipiny,1.4854217254351839e-06,1.9990791829648655e-06
2056,1997,Filipiny,2.281921129117029e-06,1.310804419077811e-06
2057,1998,Filipiny,1.4354692904282281e-06,1.2547526896685176e-06
2058,1999,Filipiny,1.0195556298616278e-06,1.172941173141808e-06
2059,2000,Filipiny,9.039399316014952e-07,1.1547571213518015e-06
2060,2001,Filipiny,9.108497125950968e-07,1.0652139299319205e-06
2061,2002,Filipiny,8.867486489751678e-07,1.3804326040867746e-06
2062,2003,Filipiny,1.4363524578154508e-06,1.772120179902152e-06
2063,2004,Filipiny,1.965729410454686e-06,1.2200774833929557e-06
2064,1952,Nigeria,-3.942060139423869e-08,3.763204191815371e-06
2065,1953,Nigeria,3.640827158128034e-06,3.687821838501665e-06
2066,1954,Nigeria,3.6536309561506966e-06,3.6738055894263897e-06
2067,1955,Nigeria,3.6573201247832355e-06,3.6771139942713975e-06
2068,1956,Nigeria,3.648914978199772e-06,3.7026988504043214e-06
2069,1957,Nigeria,3.6983612136092338e-06,3.680086575219725e-06
2070,1958,Nigeria,3.6782770702882996e-06,3.826574213993128e-06
2071,1959,Nigeria,3.8203400262819195e-06,3.844984628643585e-06
2072,1960,Nigeria,3.819227599322882e-06,3.887975055237865e-06
2073,1961,Nigeria,3.837872309808745e-06,3.108396209719254e-06
2074,1962,Nigeria,3.1289575471663893e-06,2.587335756398873e-06
2075,1963,Nigeria,2.674893114241104e-06,2.338662384920766e-06
2076,1964,Nigeria,2.3628775109654564e-06,2.1835458617980327e-06
2077,1965,Nigeria,2.0787933763117683e-06,1.9226836439799475e-06
2078,1966,Nigeria,1.807943737402057e-06,1.533985119746545e-06
2079,1967,Nigeria,1.5435771870938776e-06,1.6168873782063693e-06
2080,1968,Nigeria,1.6023185590959675e-06,1.6491373535767853e-06
2081,1969,Nigeria,1.6958094551893504e-06,1.6739298810633007e-06
2082,1970,Nigeria,1.6965647043292272e-06,1.7519462834516083e-06
2083,1971,Nigeria,1.5671348684726461e-06,1.8236925455225763e-06
2084,1972,Nigeria,1.6651623051084364e-06,1.891735347352858e-06
2085,1973,Nigeria,1.8268152939499992e-06,1.9482329340543775e-06
2086,1974,Nigeria,1.8725966235044634e-06,2.0170996835835277e-06
2087,1975,Nigeria,1.8997968525848022e-06,1.6750137697316083e-06
2088,1976,Nigeria,1.7202270134600995e-06,1.7710931450215105e-06
2089,1977,Nigeria,1.8190628204458022e-06,1.56301986819582e-06
2090,1978,Nigeria,1.5836416228952185e-06,1.644002663915243e-06
2091,1979,Nigeria,1.7622941355498816e-06,1.8893611662418383e-06
2092,1980,Nigeria,1.8042899339663973e-06,1.702333166550631e-06
2093,1981,Nigeria,1.6052263017670552e-06,1.5598782543792723e-06
2094,1982,Nigeria,1.653446036028359e-06,1.4833495060953808e-06
2095,1983,Nigeria,1.5588424393320008e-06,1.5292350255674983e-06
2096,1984,Nigeria,1.5337449416710645e-06,1.653821410262146e-06
2097,1985,Nigeria,1.5869049583869996e-06,1.5536177943096217e-06
2098,1986,Nigeria,1.4827749335831898e-06,1.3974283242533048e-06
2099,1987,Nigeria,1.3906148420286447e-06,1.195947598638526e-06
2100,1988,Nigeria,1.2816482641840148e-06,1.2458257485767348e-06
2101,1989,Nigeria,1.271929909506449e-06,9.993015943411846e-07
2102,1990,Nigeria,9.778182247941974e-07,1.6732542274154182e-06
2103,1991,Nigeria,1.6460693563161563e-06,2.074986601004519e-06
2104,1992,Nigeria,1.9797860086894663e-06,1.950616188703835e-06
2105,1993,Nigeria,1.9000333986552567e-06,2.4324672053895436e-06
2106,1994,Nigeria,2.333656246253568e-06,3.595065755666403e-06
2107,1995,Nigeria,3.3875816522127682e-06,2.825217537888279e-06
2108,1996,Nigeria,2.749639345531209e-06,2.398791463553594e-06
2109,1997,Nigeria,2.4282659188113753e-06,2.5347996211992705e-06
2110,1998,Nigeria,2.4984826251107774e-06,2.6338744321266262e-06
2111,1999,Nigeria,2.6182770207871393e-06,2.0354689230863553e-06
2112,2000,Nigeria,2.0862059719380765e-06,2.3028902001939494e-06
2113,2001,Nigeria,2.2880212253859313e-06,1.9341135292584714e-06
2114,2002,Nigeria,1.8496187782217371e-06,1.535063602930814e-06
2115,2003,Nigeria,1.4956371632289635e-06,1.5401014821528915e-06
2116,2004,Nigeria,1.4498059921638024e-06,1.31302905634363e-06
2117,2005,Nigeria,1.2001347025521037e-06,1.195864588665673e-06
2118,2006,Nigeria,1.0954512919708473e-06,9.226084021774122e-07
2119,2007,Nigeria,8.587344756268655e-07,6.537599873663819e-07
2120,2008,Nigeria,6.286659165710173e-07,1.206224686659985e-06
2121,1952,Wietnam,-1.6333603039829089e-06,1.900289153315823e-06
2122,1953,Wietnam,1.8532520324252804e-06,2.3227478115580026e-06
2123,1954,Wietnam,1.801435971079268e-06,2.799411460764707e-06
2124,1955,Wietnam,2.70869413604837e-06,3.160036142289852e-06
2125,1956,Wietnam,2.959184306082892e-06,3.40940884540505e-06
2126,1957,Wietnam,3.327778425224177e-06,3.636534000599776e-06
2127,1958,Wietnam,3.6493197782563197e-06,3.8764836649465865e-06
2128,1959,Wietnam,3.6937724941370623e-06,4.506142983299103e-06
2129,1960,Wietnam,4.17782791994063e-06,2.791626565039332e-06
2130,1961,Wietnam,2.571884821185925e-06,2.213022389345214e-06
2131,1962,Wietnam,2.150479794458731e-06,1.941434524392288e-06
2132,1963,Wietnam,1.9172586534272787e-06,1.734767400909402e-06
2133,1964,Wietnam,1.7348940016933548e-06,1.6594032612068071e-06
2134,1965,Wietnam,1.669200300200684e-06,1.5728126362371043e-06
2135,1966,Wietnam,1.5123380162909047e-06,1.757062193695252e-06
2136,1967,Wietnam,1.7413555565777384e-06,1.7946741494291197e-06
2137,1968,Wietnam,1.80432163819544e-06,1.713216808047614e-06
2138,1969,Wietnam,1.6423818649886742e-06,1.8611900779208097e-06
2139,1970,Wietnam,1.8800462066249599e-06,1.6772180656178203e-06
2140,1971,Wietnam,1.7411600905621637e-06,1.6031838466989312e-06
2141,1972,Wietnam,1.604461486356168e-06,1.622849342964648e-06
2142,1973,Wietnam,1.7788167060095427e-06,1.6293452283483683e-06
2143,1974,Wietnam,1.6717340662301835e-06,1.3460303401157602e-06
2144,1975,Wietnam,1.5541002745845146e-06,2.345528913360107e-06
2145,1976,Wietnam,2.404108082381889e-06,1.9248220721822643e-06
2146,1977,Wietnam,1.715274828326751e-06,1.5983086464831131e-06
2147,1978,Wietnam,1.618857952356372e-06,1.382977559003016e-06
2148,1979,Wietnam,1.3357727064344388e-06,1.2655753273167494e-06
2149,1980,Wietnam,1.2492304383259784e-06,1.2325562813771086e-06
2150,1981,Wietnam,1.1636998081946093e-06,1.1658572260622116e-06
2151,1982,Wietnam,1.1105038226272646e-06,1.156889752743855e-06
2152,1983,Wietnam,1.1761578325128422e-06,1.0980703777858746e-06
2153,1984,Wietnam,1.1346564209353308e-06,9.301967713275224e-07
2154,1985,Wietnam,1.0987146742458037e-06,9.86190104570692e-07
2155,1986,Wietnam,1.0587326114076824e-06,9.935532054634986e-07
2156,1987,Wietnam,9.381327869086932e-07,1.0604916209227157e-06
2157,1988,Wietnam,1.0421450761131015e-06,1.0314236851655342e-06
2158,1989,Wietnam,1.1099379746282596e-06,8.887350347877955e-07
2159,1990,Wietnam,1.2466282245289365e-06,9.895495658003976e-07
2160,1991,Wietnam,1.1604306358042826e-06,1.8059169871980831e-06
2161,1992,Wietnam,1.71615489766278e-06,1.4114931986270916e-06
2162,1993,Wietnam,1.4839362053573732e-06,1.288671460688134e-06
2163,1994,Wietnam,1.5531796777878468e-06,1.170880117482624e-06
2164,1995,Wietnam,1.349778920635326e-06,2.5088846355122128e-06
2165,1996,Wietnam,2.5051014222612917e-06,2.1983022851271603e-06
2166,1997,Wietnam,2.2177521746990403e-06,2.332537440272656e-06
2167,1998,Wietnam,2.2301052692930493e-06,2.855152144435171e-06
2168,1999,Wietnam,2.7064283829485133e-06,3.0764822342022027e-06
2169,2000,Wietnam,3.149203451386043e-06,4.1621813200518475e-06
2170,2001,Wietnam,4.245052892209561e-06,2.7591609195797386e-06
2171,2002,Wietnam,3.0894793828973274e-06,2.503610822123894e-06
2172,2003,Wietnam,2.788567662848182e-06,2.8479542537560244e-06
2173,2004,Wietnam,2.6981373462623365e-06,3.0570092639216794e-06
2174,2005,Wietnam,2.843183020901624e-06,2.5457677258999195e-06
2175,2006,Wietnam,2.3733179486425856e-06,2.300703802823244e-06
2176,2007,Wietnam,2.206238602219824e-06,2.587579358418111e-06
2177,1906,Wenezuela,4.6520705746954524e-05,7.092164230998362e-07
2178,1907,Wenezuela,6.677463885976483e-07,1.2570985522152684e-06
2179,1908,Wenezuela,6.916606723426103e-07,6.037135149256661e-07
2180,1909,Wenezuela,5.898813072799188e-07,9.042869228723636e-07
2181,1910,Wenezuela,9.370742153570123e-07,1.2213215814024765e-06
2182,1911,Wenezuela,1.3704630015608897e-06,6.433322572776757e-07
2183,1912,Wenezuela,4.033706727731824e-07,5.626988680819989e-07
2184,1913,Wenezuela,5.783517314953167e-07,1.0880375400451522e-06
2185,1914,Wenezuela,1.1995470198528543e-06,9.80868410482674e-07
2186,1915,Wenezuela,9.980306598243472e-07,3.8585717167011794e-07
2187,1916,Wenezuela,2.206351062953927e-07,8.878981193824554e-07
2188,1917,Wenezuela,1.108379106790303e-06,4.164101366841955e-07
2189,1918,Wenezuela,1.1588642112980251e-07,5.499788613566894e-07
2190,1919,Wenezuela,8.75152870683465e-07,8.420129806206998e-07
2191,1920,Wenezuela,7.2404772531807e-07,4.5216471438154704e-06
2192,1921,Wenezuela,6.372556347456917e-06,7.3299264875407695e-06
2193,1922,Wenezuela,7.911748499527718e-06,1.0431438753888966e-05
2194,1923,Wenezuela,1.2280339468260239e-05,1.0480648455381932e-05
2195,1924,Wenezuela,9.946547055492409e-06,1.0671732294323304e-05
2196,1925,Wenezuela,1.1585059486030544e-05,1.1856809826558258e-05
2197,1926,Wenezuela,1.1685035969127307e-05,1.2407196318961437e-05
2198,1927,Wenezuela,1.314345222291703e-05,1.1959490952937343e-05
2199,1928,Wenezuela,1.1492473817222702e-05,1.2357939751486691e-05
2200,1929,Wenezuela,1.3004313773001364e-05,1.2384280995686733e-05
2201,1930,Wenezuela,1.1930163191174908e-05,1.2771397059110094e-05
2202,1931,Wenezuela,1.3538582271261905e-05,1.1556873662577132e-05
2203,1932,Wenezuela,1.0749071980906031e-05,1.1976633131587134e-05
2204,1933,Wenezuela,1.230654655714616e-05,1.207922096563071e-05
2205,1934,Wenezuela,1.1298208237483605e-05,1.2294084907955497e-05
2206,1935,Wenezuela,1.294296006619212e-05,1.1684284854438248e-05
2207,1936,Wenezuela,1.0852316853815233e-05,1.136868326524066e-05
2208,1937,Wenezuela,1.1949096021743738e-05,1.3859173697536578e-05
2209,1938,Wenezuela,1.4235266698988537e-05,1.191123715065602e-05
2210,1939,Wenezuela,1.110551337777563e-05,1.2028096137211545e-05
2211,1940,Wenezuela,1.2871368365110973e-05,1.767282056798156e-05
2212,1941,Wenezuela,1.9521987546265935e-05,1.9348738059136605e-05
2213,1942,Wenezuela,1.939389066253346e-05,1.96304334830851e-05
2214,1943,Wenezuela,2.0114042825658754e-05,1.937994634181129e-05
2215,1944,Wenezuela,1.9173826977519457e-05,2.008996695038384e-05
2216,1945,Wenezuela,2.067820952414575e-05,2.029674488639462e-05
2217,1946,Wenezuela,1.999689614928797e-05,2.0282709622526346e-05
