year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2010,Netherlands,0.010807489764636708,0.06725535138851683,0.032679738562091505,0.0008077967925030243,0.0008487790557918004,0.000978989381730552,0.005560214325250514,0.006527331045502341,0.007466113972773648,0.014989692092837667,0.013300525370752145,0.01610693622398085,0.06957345519760244,0.06911637907187161,0.06594067883890749,0.09978024547712876,0.0998870170262053,0.1002471172696688,0.02241530984040499,0.02373308860487748,0.02356039502468211,0.046791663951749246
2011,Netherlands,0.010871010297589679,0.06877624087978197,0.032679738562091505,0.0006757530860361838,0.0008849425744596214,0.0009692723655347153,0.005750955026783094,0.005996076955600124,0.007236929836655448,0.01508279577043293,0.014989692092837667,0.013300525370752145,0.07791488170069771,0.06957345519760244,0.06911637907187161,0.09923786224683877,0.09978024547712876,0.0998870170262053,0.022896554565032007,0.02241530984040499,0.02373308860487748,0.04503563049335563
2012,Netherlands,0.010934136975977282,0.06806565927377914,0.032679738562091505,0.0006815785436744268,0.0007402884997883371,0.0010105696843670214,0.005599723548858353,0.00620176973254231,0.006647922086434514,0.012994613287224845,0.01508279577043293,0.014989692092837667,0.06786176043252849,0.07791488170069771,0.06957345519760244,0.09887816797884705,0.09923786224683877,0.09978024547712876,0.022676726727856703,0.022896554565032007,0.02241530984040499,0.04476094716878464
2013,Netherlands,0.01099593072400025,0.06797682215733108,0.032679738562091505,0.0005980803175262777,0.0007466702972003055,0.0008453804090377968,0.006026007277258717,0.006038683288980617,0.006875976123262189,0.011491653920329853,0.012994613287224845,0.01508279577043293,0.0647864977839894,0.06786176043252849,0.07791488170069771,0.09945993082989911,0.09887816797884705,0.09923786224683877,0.021821180550742007,0.022676726727856703,0.022896554565032007,0.044592332144738345
2014,Netherlands,0.011061242805731453,0.06894706841499065,0.032679738562091505,0.0005320584642928575,0.0006551978676287582,0.0008526681711846743,0.006133192587237877,0.0064983832017701405,0.006695160236778403,0.01512269734654519,0.011491653920329853,0.012994613287224845,0.0654946678707828,0.0647864977839894,0.06786176043252849,0.09915585520154042,0.09945993082989911,0.09887816797884705,0.02094028485726836,0.021821180550742007,0.022676726727856703,0.043654131291914394
2015,Netherlands,0.01112678231399945,0.07030154309198575,0.032679738562091505,0.0005475930179948386,0.000582870830293116,0.0007482102470794293,0.006767041519089948,0.006613970718644491,0.007204835016804576,0.014524173704861343,0.01512269734654519,0.011491653920329853,0.05703748279580784,0.0654946678707828,0.0647864977839894,0.09909983058643562,0.09915585520154042,0.09945993082989911,0.02060083898977424,0.02094028485726836,0.021821180550742007,0.044403448500544895
2016,Netherlands,0.011189589691553942,0.07184647493213382,0.032679738562091505,0.00048351298397416605,0.0005998889567250318,0.000665615609414817,0.008197313221563187,0.00729750677522244,0.007332988276349961,0.013792644809469973,0.014524173704861343,0.01512269734654519,0.05646635043013673,0.05703748279580784,0.0654946678707828,0.09897438416565747,0.09909983058643562,0.09915585520154042,0.02041388630662696,0.02060083898977424,0.02094028485726836,0.04451113331678685
2017,Netherlands,0.011251862390826574,0.0739433246570527,0.032679738562091505,0.0004640947918466895,0.0005296891851933791,0.0006850496418064904,0.007578209358808779,0.008839896815207159,0.00809083286057513,0.014683780009310369,0.013792644809469973,0.014524173704861343,0.05886834079664029,0.05646635043013673,0.05703748279580784,0.09896504672980667,0.09897438416565747,0.09909983058643562,0.020911766651364537,0.02041388630662696,0.02060083898977424,0.04416445286911645
2018,Netherlands,0.011311232766017108,0.07569349961387027,0.0392156862745098,0.0005786621253988011,0.0005084165271534844,0.0006048842581908374,0.006810520568993312,0.008172261686876476,0.00980089910699554,0.0148699873645009,0.014683780009310369,0.013792644809469973,0.06028042514037855,0.05886834079664029,0.05646635043013673,0.09884325408827449,0.09896504672980667,0.09897438416565747,0.02081670596501846,0.020911766651364537,0.02041388630662696,0.0436281426930754
2019,Netherlands,0.011369383171043402,0.07717743029111161,0.0392156862745098,0.0004272002268044841,0.0006339252095888634,0.0005805917177012454,0.00614888285307257,0.007344394127746428,0.00906068407170254,0.014643878433198112,0.0148699873645009,0.014683780009310369,0.059642050663100854,0.06028042514037855,0.05886834079664029,0.09874419607316165,0.09884325408827449,0.09896504672980667,0.020956128304992706,0.02081670596501846,0.020911766651364537,0.04290593320954968
2020,Netherlands,0.011423078425766193,0.07417094093655545,0.0392156862745098,1.165091527648593e-05,0.0004679984768776844,0.0007239177065898374,0.004785720118928433,0.006630890937164017,0.008142817427939219,0.014125157943738779,0.014643878433198112,0.0148699873645009,0.06189764048281539,0.059642050663100854,0.06028042514037855,0.098669902561827,0.09874419607316165,0.09884325408827449,0.02068441317652017,0.020956128304992706,0.02081670596501846,0.04036489484938302
2021,Netherlands,0.011473634893054068,0.07778718698994593,0.0392156862745098,0.0,1.2763594823936847e-05,0.000534435890771021,0.0031872033972639197,0.005160870506509799,0.0073517479245726524,0.012382789120170247,0.014125157943738779,0.014643878433198112,0.059951023910103256,0.06189764048281539,0.059642050663100854,0.09679794966147734,0.098669902561827,0.09874419607316165,0.01875824601943278,0.02068441317652017,0.020956128304992706,0.04078804892521601
2022,Netherlands,0.011520569103249341,0.08127908778728592,0.0392156862745098,0.0,0.0,1.4575524293755118e-05,0.0042554647494548094,0.0034370467980626962,0.005721918727779422,0.014936489991354659,0.012382789120170247,0.014125157943738779,0.05737709801771958,0.059951023910103256,0.06189764048281539,0.09687143122186843,0.09679794966147734,0.098669902561827,0.018895291842248373,0.01875824601943278,0.02068441317652017,0.03898787215300496
2009,Nigeria,0.11622091179670913,0.06556397426902041,0.0392156862745098,0.007468236692227481,0.0038716237632608437,0.0031483132474511054,1.5879305182097822e-05,1.2639199376031268e-05,4.972436878304127e-06,0.38822903504688433,0.4065305579570393,0.46599720688967217,0.017579981938258125,0.018923973004420107,0.018400505933052393,0.060442034213176905,0.09458010565917628,0.1328688703285925,0.013268887469139934,0.010797309624141929,0.01266644036942167,0.03425707673276807
2010,Nigeria,0.11950211945228367,0.07483202358897575,0.0392156862745098,0.0074779457882912185,0.00818146428214352,0.004421242369105719,1.739161996134523e-05,1.712407657397785e-05,1.401323120249345e-05,0.3721620003990158,0.38822903504688433,0.4065305579570393,0.015366099251059065,0.017579981938258125,0.018923973004420107,0.10099451811320463,0.060442034213176905,0.09458010565917628,0.010794537020790168,0.013268887469139934,0.010797309624141929,0.045002927136921875
2011,Nigeria,0.12289911884394103,0.08049134729741537,0.0392156862745098,0.007487654884354956,0.008192100611163466,0.00934291107229703,1.947105278281042e-05,1.8754941009594784e-05,1.8985668080797578e-05,0.3794772893529294,0.3721620003990158,0.38822903504688433,0.017190147924133876,0.015366099251059065,0.017579981938258125,0.12219455724924011,0.10099451811320463,0.060442034213176905,0.02326649906939549,0.010794537020790168,0.013268887469139934,0.046574429108822354
2012,Nigeria,0.1263724130610798,0.08394383102491294,0.0457516339869281,0.008912950186511736,0.008202736940183414,0.009355057342541826,1.5879305182097822e-05,2.0997379608568072e-05,2.079382694563544e-05,0.31003524639223246,0.3794772893529294,0.3721620003990158,0.02383520064960987,0.017190147924133876,0.015366099251059065,0.12164080670574044,0.12219455724924011,0.10099451811320463,0.0275050174218512,0.02326649906939549,0.010794537020790168,0.038325100708929194
2013,Nigeria,0.12987432386231812,0.08848226291726692,0.0457516339869281,0.011880049943590152,0.009764150040311687,0.009367203612786621,2.4197036467958582e-05,1.712407657397785e-05,2.3280045384787505e-05,0.2406065039569063,0.31003524639223246,0.3794772893529294,0.024574863877282298,0.02383520064960987,0.017190147924133876,0.10135096457742215,0.12164080670574044,0.12219455724924011,0.022124582574663234,0.0275050174218512,0.02326649906939549,0.03850117657474744
2014,Nigeria,0.13337827095943552,0.0940770953465141,0.0457516339869281,0.015117062571240493,0.013014612188807607,0.011150276084722664,2.2117603646493392e-05,2.6093830969871006e-05,1.8985668080797578e-05,0.2335705260357784,0.2406065039569063,0.31003524639223246,0.024368881712614025,0.024574863877282298,0.02383520064960987,0.0989707303864115,0.10135096457742215,0.12164080670574044,0.024656761607206867,0.022124582574663234,0.0275050174218512,0.038821495381490254
2015,Nigeria,0.13685499916666624,0.09657765744429395,0.0457516339869281,0.015049098898794324,0.01656076428405806,0.014862176271532301,2.2873761036117096e-05,2.3851392370897718e-05,2.8930541837405834e-05,0.2105074150428942,0.2335705260357784,0.2406065039569063,0.027812699226034788,0.024368881712614025,0.024574863877282298,0.09732287594648106,0.0989707303864115,0.10135096457742215,0.026381716978195056,0.024656761607206867,0.022124582574663234,0.03717439021296724
2016,Nigeria,0.14037269427323948,0.09501308383666664,0.0457516339869281,0.015800582934127668,0.016486309980918427,0.018911742771147263,2.3629918425740804e-05,2.4666824588706182e-05,2.644432339825377e-05,0.19148766376271864,0.2105074150428942,0.2335705260357784,0.027618633384942366,0.027812699226034788,0.024368881712614025,0.09753276526538819,0.09732287594648106,0.0989707303864115,0.02143222390910931,0.026381716978195056,0.024656761607206867,0.03770808909438811
2017,Nigeria,0.14400924158425815,0.09578029637300976,0.0457516339869281,0.016554008788673757,0.017309561847062355,0.018826718879433692,2.6276469289423775e-05,2.5482256806514653e-05,2.7348402830672702e-05,0.17685708585489127,0.19148766376271864,0.2105074150428942,0.02930819783480401,0.027618633384942366,0.027812699226034788,0.0961427052500342,0.09753276526538819,0.09732287594648106,0.02397826595841174,0.02143222390910931,0.026381716978195056,0.03871878445976294
2018,Nigeria,0.1476930333694892,0.09762552995791512,0.0457516339869281,0.014295673044248235,0.01813494097901027,0.0197668401963809,2.5709351247205997e-05,2.83362695688443e-05,2.8252482263091634e-05,0.1911950522045621,0.17685708585489127,0.19148766376271864,0.027589693741972444,0.02930819783480401,0.027618633384942366,0.10113701550379728,0.0961427052500342,0.09753276526538819,0.02315995188344926,0.02397826595841174,0.02143222390910931,0.038277351321588646
2019,Nigeria,0.15139577837021018,0.09978566914807066,0.0457516339869281,0.016554008788673757,0.015660930848970512,0.020709390767377062,2.4197036467958582e-05,2.7724695405487945e-05,3.14167602765579e-05,0.18850834607967015,0.1911950522045621,0.17685708585489127,0.029228188233651867,0.027589693741972444,0.02930819783480401,0.10260258695690123,0.10113701550379728,0.0961427052500342,0.019184038677024583,0.02315995188344926,0.02397826595841174,0.04081465926086933
2020,Nigeria,0.15517837267738493,0.09799188898186782,0.0457516339869281,0.0173054928240071,0.01813494097901027,0.017884168308437528,2.7788784068671184e-05,2.6093830969871006e-05,3.07387007022437e-05,0.19402806410853227,0.18850834607967015,0.1911950522045621,0.02988103253241453,0.029228188233651867,0.027589693741972444,0.10206101567755478,0.10260258695690123,0.10113701550379728,0.027165571554357084,0.019184038677024583,0.02315995188344926,0.04006658552586749
2021,Nigeria,0.1589993794772373,0.10157269366309786,0.0457516339869281,0.019563828568432622,0.0189581928451542,0.020709390767377062,2.1550485604275614e-05,2.996713400446123e-05,2.8930541837405834e-05,0.1799029061647935,0.19402806410853227,0.18850834607967015,0.0300393494027794,0.02988103253241453,0.029228188233651867,0.10104567102264815,0.10206101567755478,0.10260258695690123,0.025672722692530566,0.027165571554357084,0.019184038677024583,0.0406842188772229
2022,Nigeria,0.1628700646670865,0.10488163346008983,0.0457516339869281,0.021820222493645396,0.021432202975193954,0.02164951208432427,2.1550485604275614e-05,2.3239818207541364e-05,3.322491914139576e-05,0.16569794506883023,0.1799029061647935,0.19402806410853227,0.03165401124730713,0.0300393494027794,0.02988103253241453,0.10010259000171727,0.10104567102264815,0.10206101567755478,0.027771583429813326,0.025672722692530566,0.027165571554357084,0.04008275068304007
2009,Pakistan,0.14146939021772661,0.07157941730371885,0.013071895424836602,0.020058992467683275,0.020134570834760376,0.0191595266841411,0.0035747340594460687,0.004710955780333977,0.003998065270014623,0.0,0.0,0.0,0.05596756717189042,0.05528493206418813,0.05426693756442263,0.09122390643402106,0.09010097827909433,0.09485982275922852,0.023340567187506805,0.02292428059854961,0.021475001217965046,0.04141587876032643
2010,Pakistan,0.1447311265470254,0.07441451463469319,0.013071895424836602,0.02254646287921302,0.02197465575521127,0.022992889573398696,0.003499307359831104,0.003854955809689537,0.005223092900942277,0.0,0.0,0.0,0.057018757144474366,0.05596756717189042,0.05528493206418813,0.09262370986069762,0.09122390643402106,0.09010097827909433,0.023095389833972548,0.023340567187506805,0.02292428059854961,0.04475622196899573
2011,Pakistan,0.14785503335821276,0.0780826571998103,0.013071895424836602,0.0217755606517522,0.02469968325012179,0.025094194325748394,0.0032941996678956735,0.003773616445963142,0.004274035516760502,0.0,0.0,0.0,0.053728149505600245,0.057018757144474366,0.05596756717189042,0.10414245192133981,0.09262370986069762,0.09122390643402106,0.02461477647073735,0.023095389833972548,0.023340567187506805,0.04423396304495854
2012,Pakistan,0.15056842773981202,0.08117497913592508,0.013071895424836602,0.021402731362904652,0.023855158725937967,0.028206068762465113,0.003245049437570133,0.0035524304568825943,0.004183853593376714,0.0,0.0,0.0,0.056142056195679656,0.053728149505600245,0.057018757144474366,0.10213612113983296,0.10414245192133981,0.09262370986069762,0.023964799027846047,0.02461477647073735,0.023095389833972548,0.04452816890549949
2013,Pakistan,0.15292680779134427,0.08486517923596787,0.0196078431372549,0.022119262652408534,0.02344672369157199,0.027241654905028313,0.0027781222494774947,0.0034994273627250443,0.003938622047333078,0.013327126421493649,0.0,0.0,0.05462698076960725,0.056142056195679656,0.053728149505600245,0.10300125487018325,0.10213612113983296,0.10414245192133981,0.025198211433186398,0.023964799027846047,0.02461477647073735,0.04313784104129477
