year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2020-2021,Philippines,27,0.0808238462519818,0.22114955282335344,0.09265284819702413,0.15038420590218934,0.03758617894062272,0.0002253672249442411,0.010405955411506056,0.07451136729603834,0.03244470781822398,27,0.08168634530936587,0.22163225520307572,0.09109083596539629,0.15309543890923627,0.03891430624141799,0.00018315081295242432,0.011419329792894083,0.07384996243837394,0.03281941843787855,27,0.08251752761837415,0.22944653235777385,0.08959552446319168,0.14347236679489736,0.04100357156323844,0.0001388429091879464,0.011310718162227841,0.07343152493366738,0.03115928005781952,0.05145324298591256,0.052166634244723384
2021-2022,Philippines,27,0.08223753579167835,0.23177730345444258,0.09109083596539629,0.15752030149564208,0.03891430624141799,0.00018315081295242432,0.011419329792894083,0.07384996243837394,0.03281941843787855,27,0.08307724133769391,0.2318570576024355,0.08959552446319168,0.1505822841191868,0.04100357156323844,0.0001388429091879464,0.011310718162227841,0.07343152493366738,0.03115928005781952,27,0.08389842401284804,0.20295758625208107,0.08814991467288198,0.11720742247190738,0.04056942757180661,0.00012882153405230817,0.010092181967168712,0.07339537518937723,0.025618669328944067,0.052166634244723384,0.05260233578881428
2007-2008,Poland,28,0.028192920970267592,0.4093206382662142,0.36604886580764934,0.21187423629453314,0.38187629955733016,0.006820673344378528,0.10151785619981542,0.055375748110561,0.0935707679472019,28,0.02795864457785079,0.4096765776043278,0.3662398614624242,0.20550169472092283,0.37568692850981644,0.008516460758126936,0.10477514581544707,0.058034458229644446,0.09620717221975797,28,0.027719348615572608,0.43568602856947053,0.3665128465082703,0.23186329947144668,0.3922966044167194,0.010004926884996067,0.10572953851766587,0.05408304759268549,0.10029842023917807,0.12804134433394773,0.1251362669503448
2008-2009,Poland,28,0.028177374784728426,0.428429211978068,0.3662398614624242,0.21144123653152308,0.37568692850981644,0.008516460758126936,0.10477514581544707,0.058034458229644446,0.09620717221975797,28,0.027936589428595438,0.44026326998524173,0.3665128465082703,0.24335351829620214,0.3922966044167194,0.010004926884996067,0.10572953851766587,0.05408304759268549,0.10029842023917807,28,0.027700039390909852,0.47211403794626267,0.4034290427798915,0.2733473178862484,0.3847795991144706,0.009092437092159364,0.10687499847340505,0.05891867229254496,0.10506653534974993,0.1251362669503448,0.11248317860301821
2009-2010,Poland,28,0.028155183160974886,0.4604159869858079,0.3665128465082703,0.25038707779380076,0.3922966044167194,0.010004926884996067,0.10572953851766587,0.05408304759268549,0.10029842023917807,28,0.02791715952681514,0.4770739856741023,0.4034290427798915,0.286893318934421,0.3847795991144706,0.009092437092159364,0.10687499847340505,0.05891867229254496,0.10506653534974993,28,0.02770081444512356,0.4973900807888128,0.40341840276894464,0.25949863080025015,0.3725440605367987,0.00900407020349855,0.10772605443540972,0.058053190857044926,0.10685564939226551,0.11248317860301821,0.12768446234316308
2010-2011,Poland,28,0.02813563302939861,0.49891168524405416,0.4034290427798915,0.2951852936809406,0.3847795991144706,0.009092437092159364,0.10687499847340505,0.05891867229254496,0.10506653534974993,28,0.02791793942489545,0.5026155742136434,0.40341840276894464,0.27235834624213484,0.3725440605367987,0.00900407020349855,0.10772605443540972,0.058053190857044926,0.10685564939226551,28,0.027725533792309555,0.5209625740423957,0.4030793475938588,0.22302077288822425,0.3529872929409793,0.00722537911315979,0.10434148766589944,0.050055757074575,0.10800236277497624,0.12768446234316308,0.12197502223878146
2011-2012,Poland,28,0.02813641775339045,0.5256224206115819,0.40341840276894464,0.2802302218836859,0.3725440605367987,0.00900407020349855,0.10772605443540972,0.058053190857044926,0.10685564939226551,28,0.027942813260913493,0.5264357159694002,0.4030793475938588,0.23407279142152973,0.3529872929409793,0.00722537911315979,0.10434148766589944,0.050055757074575,0.10800236277497624,28,0.027757625308709396,0.5449018676236328,0.40264002366725155,0.24073303124706721,0.3725926080988069,0.008768061132764472,0.11134366957990499,0.05928911196137324,0.11285429062350072,0.12197502223878146,0.11870402180362535
2012-2013,Poland,28,0.028161445505586948,0.5505329112754664,0.4030793475938588,0.24083811339739047,0.3529872929409793,0.00722537911315979,0.10434148766589944,0.050055757074575,0.10800236277497624,28,0.02797510534008912,0.5506265115930694,0.40264002366725155,0.2526627985439228,0.3725926080988069,0.008768061132764472,0.11134366957990499,0.05928911196137324,0.11285429062350072,28,0.027775546148855468,0.5778637500204623,0.40239510881100626,0.2853702814862397,0.36807139108964676,0.010101373189954844,0.11200161343969413,0.054036199867179086,0.11217807750099064,0.11870402180362535,0.11910721630044066
2013-2014,Poland,28,0.028193937404099544,0.5758310222067211,0.40264002366725155,0.2599654208311642,0.3725926080988069,0.008768061132764472,0.11134366957990499,0.05928911196137324,0.11285429062350072,28,0.027993138180347602,0.5839346857765416,0.40239510881100626,0.29951209257852407,0.36807139108964676,0.010101373189954844,0.11200161343969413,0.054036199867179086,0.11217807750099064,28,0.027779378700400415,0.5868981843421132,0.40234276997897506,0.24685823528201917,0.36071121083538177,0.010577187932343848,0.11669565691302342,0.053215542161204936,0.10685359214923486,0.11910721630044066,0.11506816318838034
2014-2015,Poland,28,0.028212081829312483,0.6106638527807834,0.40239510881100626,0.3081687832158757,0.36807139108964676,0.010101373189954844,0.11200161343969413,0.054036199867179086,0.11217807750099064,28,0.027996994684240786,0.5930640342892234,0.40234276997897506,0.25909154322057315,0.36071121083538177,0.010577187932343848,0.11669565691302342,0.053215542161204936,0.10685359214923486,28,0.027765250743670238,0.5923164406588476,0.4025357743606278,0.22724637574630024,0.36134622489218066,0.012064582449849103,0.11769151759755148,0.05477861263117185,0.09945553324765412,0.11506816318838034,0.11649860174478305
2015-2016,Poland,28,0.028215962196768207,0.6202110902919769,0.40234276997897506,0.2665799732105126,0.36071121083538177,0.010577187932343848,0.11669565691302342,0.053215542161204936,0.10685359214923486,28,0.027982778431832004,0.5985392138616692,0.4025357743606278,0.23850779827591082,0.36134622489218066,0.012064582449849103,0.11769151759755148,0.05477861263117185,0.09945553324765412,28,0.0277458194632258,0.6159120746718985,0.40280153101231286,0.24992699901079074,0.3424910514398617,0.0118211409083217,0.11264615788042259,0.05456973685207128,0.09903368456444397,0.11649860174478305,0.12093342232638676
2016-2017,Poland,28,0.028201657975972034,0.6259368920534019,0.4025357743606278,0.24540130366494323,0.36134622489218066,0.012064582449849103,0.11769151759755148,0.05477861263117185,0.09945553324765412,28,0.02796322571145638,0.6223827394896763,0.40280153101231286,0.2623123826199896,0.3424910514398617,0.0118211409083217,0.11264615788042259,0.05456973685207128,0.09903368456444397,28,0.0277239012962295,0.6439169488653045,0.43974733269511485,0.24569676076921315,0.3404669142938094,0.011943168003085853,0.11720656173117812,0.05492672287869681,0.10459646582624005,0.12093342232638676,0.1255614257106413
2017-2018,Poland,28,0.028181984265814364,0.6508718369685392,0.40280153101231286,0.2698939033764263,0.3424910514398617,0.0118211409083217,0.11264615788042259,0.05456973685207128,0.09903368456444397,28,0.02794117056220103,0.6506818280062324,0.43974733269511485,0.257872510671019,0.3404669142938094,0.011943168003085853,0.11720656173117812,0.05492672287869681,0.10459646582624005,28,0.02770785096093777,0.6636536014348481,0.43998745150408075,0.25311824523926607,0.3414164094465679,0.01146384783142684,0.12410757939049481,0.05585606759767818,0.11783656990810318,0.1255614257106413,0.12837428243335114
2018-2019,Poland,28,0.028159792642060824,0.6804662947814422,0.43974733269511485,0.26532570740019923,0.3404669142938094,0.011943168003085853,0.11720656173117812,0.05492672287869681,0.10459646582624005,28,0.027925019916915893,0.6706258304048412,0.43998745150408075,0.2656617742624759,0.3414164094465679,0.01146384783142684,0.12410757939049481,0.05585606759767818,0.11783656990810318,28,0.02770839105777173,0.6983613626906763,0.43997936719704056,0.2711765247817375,0.3437836326418665,0.011738019376711725,0.13065126022136836,0.0562994662297744,0.13324998800966342,0.12837428243335114,0.12194500303577996
2019-2020,Poland,28,0.028143542058607723,0.7013232187512992,0.43998745150408075,0.2733401012848056,0.3414164094465679,0.01146384783142684,0.12410757939049481,0.05585606759767818,0.11783656990810318,28,0.027925563389200204,0.7056982253460563,0.43997936719704056,0.2846149499959987,0.3437836326418665,0.011738019376711725,0.13065126022136836,0.0562994662297744,0.13324998800966342,28,0.027699731200061094,0.7408064848223055,0.44010902597056023,0.2968078955420168,0.33572142721713255,0.012174576128047851,0.13127562607580964,0.059189613065998195,0.13825901952903327,0.12194500303577996,0.11765785369782653
2020-2021,Poland,28,0.028144088893830382,0.7380010259491535,0.43997936719704056,0.2928410738618814,0.3437836326418665,0.011738019376711725,0.13065126022136836,0.0562994662297744,0.13324998800966342,28,0.027916849409861947,0.7485892685267407,0.44010902597056023,0.31151650909348105,0.33572142721713255,0.012174576128047851,0.13127562607580964,0.059189613065998195,0.13825901952903327,28,0.027678475185680448,0.7748689227580566,0.44042760354968097,0.29845838533951824,0.30058783824743435,0.010946151199801791,0.13599964373828205,0.05851818114280185,0.1411618564708835,0.11765785369782653,0.12754686977827148
2021-2022,Poland,28,0.02813532099348059,0.7828553740748732,0.44010902597056023,0.32052015907780684,0.33572142721713255,0.012174576128047851,0.13127562607580964,0.059189613065998195,0.13825901952903327,28,0.02789546055148623,0.7830095604936472,0.44042760354968097,0.31324879057161736,0.30058783824743435,0.010946151199801791,0.13599964373828205,0.05851818114280185,0.1411618564708835,28,0.02762871304348699,0.7602847489385948,0.44117522763391875,0.29892615024036945,0.2781337088380081,0.010664363201031294,0.14111685207730681,0.058870123997243014,0.13647459738212706,0.12754686977827148,0.12205360566912621
2003-2004,Romania,29,0.015312821290795212,0.19300604379129427,0.25781227593591366,0.19543520442267628,0.08774415081758612,0.004194983729518126,0.20844677834078862,0.07031057313127,0.07977043392264606,29,0.015079330918006378,0.20559936384263,0.2592587155361716,0.19906563911371453,0.09529606529464842,0.002447453251485138,0.2006702109008914,0.07080179956811317,0.09375092063586832,29,0.014832050763805171,0.2254202130116152,0.2609835286286655,0.18223724696546748,0.09909856577034133,0.0032610903299787088,0.2112287908195295,0.07229552097953575,0.08831424477925068,0.0860954041374617,0.09042694306398477
2004-2005,Romania,29,0.015218365546840196,0.21501051866178136,0.2592587155361716,0.2048191619164118,0.09529606529464842,0.002447453251485138,0.2006702109008914,0.07080179956811317,0.09375092063586832,29,0.014968749660473752,0.22778843844757085,0.2609835286286655,0.1912681968847844,0.09909856577034133,0.0032610903299787088,0.2112287908195295,0.07229552097953575,0.08831424477925068,29,0.014700682125976333,0.24529470655819857,0.2630757393174716,0.18425441690435748,0.10875958674799048,0.004086464489793061,0.23208018395003388,0.06403371111480426,0.08497077184609081,0.09042694306398477,0.08656805497960454
2005-2006,Romania,29,0.015107100026351277,0.2382152813140872,0.2609835286286655,0.1967963530101053,0.09909856577034133,0.0032610903299787088,0.2112287908195295,0.07229552097953575,0.08831424477925068,29,0.014836560006326265,0.24787172995647955,0.2630757393174716,0.19338532970722436,0.10875958674799048,0.004086464489793061,0.23208018395003388,0.06403371111480426,0.08497077184609081,29,0.014554192302493846,0.27813530213618365,0.2654486897294032,0.20991013557707228,0.10964275776564346,0.004073206755504494,0.22165353432718912,0.06799731973960679,0.08832647197352159,0.08656805497960454,0.08424938108997827
2006-2007,Romania,29,0.014974092399198634,0.2592178702475402,0.2630757393174716,0.19897467656352466,0.10875958674799048,0.004086464489793061,0.23208018395003388,0.06403371111480426,0.08497077184609081,29,0.014689154663450544,0.2810573431029455,0.2654486897294032,0.22031244330241226,0.10964275776564346,0.004073206755504494,0.22165353432718912,0.06799731973960679,0.08832647197352159,29,0.014403889761530939,0.30065870905751485,0.267928310904257,0.22482964242758996,0.1112255543064034,0.005260935547757107,0.2137795196767895,0.064544801636016,0.08778596554004074,0.08424938108997827,0.08966595251051665
2007-2008,Romania,29,0.01482577493054374,0.2939225296461576,0.2654486897294032,0.22668005486964155,0.10964275776564346,0.004073206755504494,0.22165353432718912,0.06799731973960679,0.08832647197352159,29,0.014537912774703381,0.30381737700844486,0.267928310904257,0.2359713013088079,0.1112255543064034,0.005260935547757107,0.2137795196767895,0.064544801636016,0.08778596554004074,29,0.014264396785733612,0.34333800653078994,0.2702714111853138,0.2611545100032338,0.1190316336399575,0.0066893469279669365,0.22172300151911595,0.06043683993012799,0.08401733357625872,0.08966595251051665,0.09075556000774529
2008-2009,Romania,29,0.0146735971759526,0.31772438682761683,0.267928310904257,0.2427914952353289,0.1112255543064034,0.005260935547757107,0.2137795196767895,0.064544801636016,0.08778596554004074,29,0.014397548007804625,0.3469450557360652,0.2702714111853138,0.27409628420315835,0.1190316336399575,0.0066893469279669365,0.22172300151911595,0.06043683993012799,0.08401733357625872,29,0.014138389448115338,0.3848111636557508,0.27242350072095567,0.2918902226155811,0.13234923805953874,0.005849519993838891,0.2187385838570164,0.06252484518816855,0.0875860223620713,0.09075556000774529,0.10047054876375669
2009-2010,Romania,29,0.014532363849476024,0.3628262023128145,0.2702714111853138,0.28201839084254987,0.1190316336399575,0.0066893469279669365,0.22172300151911595,0.06043683993012799,0.08401733357625872,29,0.014270753160456756,0.3888539226152692,0.27242350072095567,0.30635513594298175,0.13234923805953874,0.005849519993838891,0.2187385838570164,0.06252484518816855,0.0875860223620713,29,0.014026471924795465,0.4335819064757793,0.2743638925522217,0.30042296156194104,0.12902235876771617,0.006522214533124884,0.22278157274941782,0.06377732623710194,0.08755287098336027,0.10047054876375669,0.08535461619744755
2010-2011,Romania,29,0.01440478441151104,0.40665341576237696,0.27242350072095567,0.3152096086094799,0.13234923805953874,0.005849519993838891,0.2187385838570164,0.06252484518816855,0.0875860223620713,29,0.014158136184706627,0.43813704235187395,0.2743638925522217,0.3153107233431146,0.12902235876771617,0.006522214533124884,0.22278157274941782,0.06377732623710194,0.08755287098336027,29,0.013926387709510065,0.41963095975255593,0.2761226844353082,0.22572166279309755,0.10346036106013128,0.005104299402139536,0.18203299305546322,0.08386572093908227,0.0773709394773054,0.08535461619744755,0.08451289895672984
2011-2012,Romania,29,0.014291470576035543,0.4581924328964414,0.2743638925522217,0.32442403614167986,0.12902235876771617,0.006522214533124884,0.22278157274941782,0.06377732623710194,0.08755287098336027,29,0.014057426471773188,0.42403952941595735,0.2761226844353082,0.23690752663999648,0.10346036106013128,0.005104299402139536,0.18203299305546322,0.08386572093908227,0.0773709394773054,29,0.013826373676299136,0.4337494070683716,0.2779029137570175,0.20404059234858987,0.09448579158945476,0.0055283418077094896,0.1995854494133716,0.07034110114115677,0.07337628389907966,0.08451289895672984,0.08875438152806077
