country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
26,2014,Hiszpania,0.6957536098701689,0.7033929210213752,0.17445311082502732,0.17386714709215872,0.19566106953536744,0.2360262355997999,0.06833177777756418,0.08757033410527029,0.004598377947344614,0.004037999837078346,0.1894743491925231,0.20809425195692202,0.06624895955464503,0.06602430368940815,0.1584584050108068,0.16443504747864765,0.10929667703545712
26,2015,Hiszpania,0.7077495434178558,0.6957536098701689,0.17497664357186707,0.17445311082502732,0.22847692432536554,0.20673878567384302,0.07543497077434184,0.06833177777756418,0.004888788045926959,0.004598377947344614,0.17458336558742427,0.1894743491925231,0.06596117690770124,0.06624895955464503,0.15961588889109915,0.1584584050108068,0.11222548104143414
26,2016,Hiszpania,0.7358778386198883,0.7077495434178558,0.17511346166353958,0.17497664357186707,0.23685397139317937,0.2414125712472529,0.08622920604336311,0.07543497077434184,0.0044617239492520736,0.004888788045926959,0.18229468858906772,0.17458336558742427,0.06458019841072145,0.06596117690770124,0.1676476773002935,0.15961588889109915,0.1096565310137441
26,2017,Hiszpania,0.7577247466237766,0.7358778386198883,0.20408446518135814,0.17511346166353958,0.2416885207853433,0.25026390044853486,0.06362372329950594,0.08622920604336311,0.00452557065924725,0.0044617239492520736,0.1854812871436677,0.18229468858906772,0.0649524547392728,0.06458019841072145,0.1722759101583945,0.1676476773002935,0.11432784820337623
26,2018,Hiszpania,0.778275603414761,0.7577247466237766,0.203493016145429,0.20408446518135814,0.24188405461776125,0.25537216686550607,0.07444056383513228,0.06362372329950594,0.004583187181083838,0.00452557065924725,0.20058215317873426,0.1854812871436677,0.06619105634199454,0.0649524547392728,0.17286553591108766,0.1722759101583945,0.11274715301456337
26,2019,Hiszpania,0.7924419696951859,0.778275603414761,0.20252412497548314,0.203493016145429,0.24628636281671282,0.255578771210296,0.06646022645894797,0.07444056383513228,0.004526764262844271,0.004583187181083838,0.1974369953897292,0.20058215317873426,0.06622679723177705,0.06619105634199454,0.17322369994323558,0.17286553591108766,0.1078141283959079
26,2020,Hiszpania,0.8024549975036661,0.7924419696951859,0.20106266318195373,0.20252412497548314,0.22925731914848427,0.2602303242932599,0.03245306896593139,0.06646022645894797,0.0043176034393823965,0.004526764262844271,0.2256033030850152,0.1974369953897292,0.06637476637297772,0.06622679723177705,0.1694624674298367,0.17322369994323558,0.09808994137586764
26,2021,Hiszpania,0.7067648155457327,0.8024549975036661,0.20003219740423261,0.20106266318195373,0.20613974358213696,0.24223714957783674,0.019558539132909714,0.03245306896593139,0.00419294955233875,0.0043176034393823965,0.20260085799657707,0.2256033030850152,0.06679607055867309,0.06637476637297772,0.14304467388689943,0.1694624674298367,0.10271064941845114
26,2022,Hiszpania,0.7454296673138828,0.7067648155457327,0.1997967464488412,0.20003219740423261,0.21293460230594574,0.21781072938265303,0.022187798723862735,0.019558539132909714,0.0041326918986444965,0.00419294955233875,0.21456396914614287,0.20260085799657707,0.06710988249478175,0.06679607055867309,0.15603637168308498,0.14304467388689943,0.10430905341732785
26,2023,Hiszpania,0.7850622510824988,0.7454296673138828,0.19940943764139474,0.1997967464488412,0.1935323281808974,0.22499029169784124,0.024323744069831146,0.022187798723862735,0.00449238925665321,0.0041326918986444965,0.21218963117585024,0.21456396914614287,0.06740167710563658,0.06710988249478175,0.162157740524366,0.15603637168308498,0.1011848379544582
27,2001,Korea Południowa,0.5335368330419491,0.4953434650452107,0.08740138282417538,0.08790187286346739,0.6351077981712533,0.6466372348600937,0.22810802026594867,0.20386948906993158,0.0,0.0,0.12925060835937804,0.11574168157747719,0.06399130616878723,0.06412631342097097,0.253150177990575,0.2476850931468322,0.15871652208435302
27,2002,Korea Południowa,0.5509051909096271,0.5335368330419491,0.08688710705683692,0.08740138282417538,0.6545536867964333,0.6710656099228733,0.2416309656772631,0.22810802026594867,0.0,0.0,0.14114286624175465,0.12925060835937804,0.06409760346829793,0.06399130616878723,0.2514824615172473,0.253150177990575,0.16344940391983687
27,2003,Korea Południowa,0.585193200572083,0.5509051909096271,0.08641748175233768,0.08688710705683692,0.687593448048518,0.6916124637771697,0.258231033435825,0.2416309656772631,0.0,0.0,0.15597458604611508,0.14114286624175465,0.064236829616822,0.06409760346829793,0.25137695079675537,0.2514824615172473,0.16541659868366648
27,2004,Korea Południowa,0.595678003174567,0.585193200572083,0.1147018303236877,0.08641748175233768,0.7050106747034577,0.7265228326943496,0.2675866543472149,0.258231033435825,0.0,0.0,0.16264780527786435,0.15597458604611508,0.06442278083422572,0.064236829616822,0.24813215150547022,0.25137695079675537,0.1667883604974341
27,2005,Korea Południowa,0.618573454650078,0.595678003174567,0.1142619494932748,0.1147018303236877,0.6571299105091533,0.7449261680997992,0.27723139558371324,0.2675866543472149,0.0,0.0,0.18986705985169627,0.16264780527786435,0.06469643320676029,0.06442278083422572,0.23620877821272523,0.24813215150547022,0.1683582327277792
27,2006,Korea Południowa,0.6366427100040485,0.618573454650078,0.11389286146789789,0.1142619494932748,0.5848529790662583,0.6943345451971306,0.2847087515545797,0.27723139558371324,0.0,0.0,0.2050767414735636,0.18986705985169627,0.06482161794473333,0.06469643320676029,0.23402175001797954,0.23620877821272523,0.1693203105086492
27,2007,Korea Południowa,0.6632736953433308,0.6366427100040485,0.11352543604368243,0.11389286146789789,0.5783176726894858,0.6179655205658166,0.2934649469727521,0.2847087515545797,0.0,0.0,0.21294941330209569,0.2050767414735636,0.06498028241709003,0.06482161794473333,0.22726976026223147,0.23402175001797954,0.1735993197434586
27,2008,Korea Południowa,0.6926532100731847,0.6632736953433308,0.14140134210941457,0.11352543604368243,0.654329007923146,0.6110602056375638,0.3086317234581296,0.2934649469727521,0.0,0.0,0.22896459318592063,0.21294941330209569,0.06513224989299207,0.06498028241709003,0.22312866132392076,0.22726976026223147,0.1759807039774015
27,2009,Korea Południowa,0.7049164499897488,0.6926532100731847,0.14087978003842364,0.14140134210941457,0.6470773074163777,0.6913750642906991,0.34062706812489685,0.3086317234581296,0.0,0.0,0.23606088092249253,0.22896459318592063,0.0652581105340082,0.06513224989299207,0.2031092310753679,0.22312866132392076,0.1770051429513803
27,2010,Korea Południowa,0.7022197681576542,0.7049164499897488,0.14032782155568038,0.14087978003842364,0.6068037623105561,0.6837127952435156,0.3518349146466688,0.34062706812489685,0.0,0.0,0.22351299824244758,0.23606088092249253,0.06551137927013582,0.0652581105340082,0.204229129359655,0.2031092310753679,0.1903471759474778
27,2011,Korea Południowa,0.7398313252790816,0.7022197681576542,0.13968719912927063,0.14032782155568038,0.5977356804342033,0.6411590883168892,0.39381461080118485,0.3518349146466688,0.0,0.0,0.28220749245938337,0.22351299824244758,0.06545353770674012,0.06551137927013582,0.20735547035819013,0.204229129359655,0.1973816983211643
27,2012,Korea Południowa,0.7564579935181437,0.7398313252790816,0.16640207359708833,0.13968719912927063,0.603730949774481,0.6315776000833839,0.4242251029764496,0.39381461080118485,0.0,0.0,0.3014861117230728,0.28220749245938337,0.0663794048366674,0.06545353770674012,0.20036624098608563,0.20735547035819013,0.19672682050371948
27,2013,Korea Południowa,0.7674059339121346,0.7564579935181437,0.16481876455712122,0.16640207359708833,0.6010827189003938,0.6379123027717621,0.4160165102686677,0.4242251029764496,0.0,0.0,0.3230281358374366,0.3014861117230728,0.06609380566468466,0.0663794048366674,0.19770513358929948,0.20036624098608563,0.19690755423025597
27,2014,Korea Południowa,0.7844542138064436,0.7674059339121346,0.16326643974698843,0.16481876455712122,0.6002377760520189,0.6351141373707813,0.41684864146022416,0.4160165102686677,0.0,0.0,0.33489414181809335,0.3230281358374366,0.0661129157964266,0.06609380566468466,0.1932806270632134,0.19770513358929948,0.1943931416353325
27,2015,Korea Południowa,0.802299070927743,0.7844542138064436,0.16175493058454168,0.16326643974698843,0.6032746077861405,0.6342213565081823,0.42671956666479094,0.41684864146022416,0.0,0.0,0.30178886112977865,0.33489414181809335,0.06626153589808588,0.0661129157964266,0.18348546916954936,0.1932806270632134,0.19420506736435583
27,2016,Korea Południowa,0.8178271562740852,0.802299070927743,0.18706748716782473,0.16175493058454168,0.6066472888823149,0.6374301241311897,0.4282399450469645,0.42671956666479094,0.0,0.0,0.27303979454875565,0.30178886112977865,0.06624639240579801,0.06626153589808588,0.19208589563855302,0.18348546916954936,0.1942274175162042
27,2017,Korea Południowa,0.8370046512849909,0.8178271562740852,0.18592268433375772,0.18706748716782473,0.623820791789458,0.640993755853862,0.40694792560738446,0.4282399450469645,0.0,0.0,0.2832858933017393,0.27303979454875565,0.06630721153897229,0.06624639240579801,0.2059509780374241,0.19208589563855302,0.19760693069596885
27,2018,Korea Południowa,0.860568385842686,0.8370046512849909,0.18524223887339353,0.18592268433375772,0.6140574494236423,0.659139568637264,0.4269163362367511,0.40694792560738446,0.0,0.0,0.29453135368722233,0.2832858933017393,0.06633269061292654,0.06630721153897229,0.20004483443595997,0.2059509780374241,0.20087157129563177
27,2019,Korea Południowa,0.8831896870296435,0.860568385842686,0.21107151587611514,0.18524223887339353,0.5739072110558212,0.6488234564458101,0.4290149691127521,0.4269163362367511,0.0,0.0,0.3411406510787912,0.29453135368722233,0.06639637471576776,0.06633269061292654,0.1974670984415397,0.20004483443595997,0.19493234099409512
27,2020,Korea Południowa,0.9009906668927609,0.8831896870296435,0.21055391042230173,0.21107151587611514,0.5777840185779943,0.6064000374979837,0.4043962016847171,0.4290149691127521,0.0,0.0,0.32988640100911315,0.3411406510787912,0.06646143993301075,0.06639637471576776,0.19494685626500513,0.1974670984415397,0.18337994550263825
27,2021,Korea Południowa,0.8929520629018496,0.9009906668927609,0.2101859093783269,0.21055391042230173,0.529021999067207,0.6104963377038886,0.35508314750282,0.4043962016847171,0.0,0.0,0.3381495292758182,0.32988640100911315,0.06647310710348747,0.06646143993301075,0.18272919980370922,0.19494685626500513,0.18772917067352424
27,2022,Korea Południowa,0.9305564826067841,0.8929520629018496,0.2102267681847658,0.2101859093783269,0.5485163627273638,0.5589735655724494,0.3564390339793897,0.35508314750282,6.502211696741307e-06,0.0,0.36766247906873417,0.3381495292758182,0.06649432515694703,0.06647310710348747,0.1898685720447341,0.18272919980370922,0.1846692668699157
27,2023,Korea Południowa,0.9558678290072012,0.9305564826067841,0.23680603842447664,0.2102267681847658,0.5423792256537994,0.5795716389661789,0.3370195216256377,0.3564390339793897,6.51048497644463e-06,6.502211696741307e-06,0.36796188425346715,0.36766247906873417,0.06651590383016467,0.06649432515694703,0.19252694295711692,0.1898685720447341,0.17902398581591966
28,2005,Filipiny,0.09956220854224915,0.09386371109142534,0.0946233857853141,0.09648016054288039,0.07521350215516684,0.08017851051218403,0.012019854187895355,0.01127621248958375,2.2762874575116595e-05,4.774535108366709e-05,0.008283625732565723,0.008829445316596206,0.07448819476836664,0.08118053362657345,0.03089809031591683,0.03050370897855805,0.06936717742591791
28,2006,Filipiny,0.10359921102440603,0.09956220854224915,0.09288021867822596,0.0946233857853141,0.08480122037939374,0.07947185476784614,0.013779001435962097,0.012019854187895355,1.978998660933256e-05,2.2762874575116595e-05,0.010765065090731904,0.008283625732565723,0.08142199830267098,0.07448819476836664,0.02737752193995315,0.03089809031591683,0.06924357615132601
28,2007,Filipiny,0.10849452621293156,0.10359921102440603,0.09133094965478311,0.09288021867822596,0.06541185526487886,0.08960239952959473,0.012733203105012303,0.013779001435962097,1.8832145695099806e-05,1.978998660933256e-05,0.00875126285856506,0.010765065090731904,0.08237454798037817,0.08142199830267098,0.024787711714095977,0.02737752193995315,0.07170196012770741
28,2008,Filipiny,0.11516839998180481,0.10849452621293156,0.08976036526190449,0.09133094965478311,0.06790972198047276,0.06911526936987228,0.015393173681761251,0.012733203105012303,2.0359125914179487e-05,1.8832145695099806e-05,0.011686152665933685,0.00875126285856506,0.0843896754650787,0.08237454798037817,0.023095122907139404,0.024787711714095977,0.0684592907189276
28,2009,Filipiny,0.11913678518378684,0.11516839998180481,0.08818793225229651,0.08976036526190449,0.0668883274424554,0.07175455746526752,0.017629704567492348,0.015393173681761251,1.8184065697359825e-05,2.0359125914179487e-05,0.012081536383495793,0.011686152665933685,0.08054322742364212,0.0843896754650787,0.024292625601783056,0.023095122907139404,0.06455611616123336
28,2010,Filipiny,0.11931761164568064,0.11913678518378684,0.08661340015577741,0.08818793225229651,0.07207535970180418,0.07067533477173402,0.016526642245942226,0.017629704567492348,7.024698231780127e-05,1.8184065697359825e-05,0.01195344108328257,0.012081536383495793,0.0770334903596835,0.08054322742364212,0.023510992726356605,0.024292625601783056,0.06915247241867696
28,2011,Filipiny,0.1274693778539549,0.11931761164568064,0.08485764183304922,0.08661340015577741,0.07542155754517528,0.07615604053039784,0.018762638438888177,0.016526642245942226,6.474027125981912e-05,7.024698231780127e-05,0.011030686240042678,0.01195344108328257,0.08090243371917649,0.0770334903596835,0.02478692940367435,0.023510992726356605,0.07008103700392966
28,2012,Filipiny,0.13085246536634704,0.1274693778539549,0.08320668184611714,0.08485764183304922,0.07466246246622706,0.07969168960154804,0.02022159055407703,0.018762638438888177,9.493511234628586e-05,6.474027125981912e-05,0.011673038550084334,0.011030686240042678,0.08191054135396082,0.08090243371917649,0.022776730392380533,0.02478692940367435,0.06713306984576789
28,2013,Filipiny,0.13766421857208003,0.13085246536634704,0.08160618468646644,0.08320668184611714,0.08644873114287761,0.07888961693985089,0.020750145444982004,0.02022159055407703,0.00012339749172215762,9.493511234628586e-05,0.010977237534097229,0.011673038550084334,0.07866322060803739,0.08191054135396082,0.023744341902990882,0.022776730392380533,0.06729708758781253
28,2014,Filipiny,0.1446911020699983,0.13766421857208003,0.09343430452011181,0.08160618468646644,0.09068055504102424,0.09134318718569859,0.025194976376251583,0.020750145444982004,0.00013320959591311737,0.00012339749172215762,0.009924430764400001,0.010977237534097229,0.0781597335789798,0.07866322060803739,0.023235259454142874,0.023744341902990882,0.06617559730345085
28,2015,Filipiny,0.1518239751149763,0.1446911020699983,0.09191187659779577,0.09343430452011181,0.09429040057588774,0.09581460368140694,0.02636715361951182,0.025194976376251583,0.00016244512240457846,0.00013320959591311737,0.010266939993779966,0.009924430764400001,0.07664266979513266,0.0781597335789798,0.023906137481311616,0.023235259454142874,0.06632211378026973
28,2016,Filipiny,0.15956383305784644,0.1518239751149763,0.09056273036979082,0.09191187659779577,0.10487992307894706,0.09962882734950829,0.02832272980314823,0.02636715361951182,0.0001616612467117441,0.00016244512240457846,0.009509489070565364,0.010266939993779966,0.07571136374463261,0.07664266979513266,0.02717910764565011,0.023906137481311616,0.06676680569967788
28,2017,Filipiny,0.16925629468585052,0.15956383305784644,0.08935557175694173,0.09056273036979082,0.09896315992416103,0.110817895406568,0.030909751407411066,0.02832272980314823,0.00016898200474095308,0.0001616612467117441,0.010750489570016076,0.009509489070565364,0.07530155881221005,0.07571136374463261,0.02880038575501564,0.02717910764565011,0.06717158251396996
