,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
512,2006-2007,Romania,4.110111975443007e-06,4.5557255305645e-06,5.1839521963556e-06,5.348161118307691e-06,-1.0738402209125929e-08,-7.924355877431909e-09,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
513,2007-2008,Romania,4.5557255305645e-06,4.645365975198167e-06,5.148359498782199e-06,5.30848679620544e-06,-5.9263396821769895e-09,-6.6312082100727315e-09,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
514,2008-2009,Romania,4.645365975198167e-06,5.444604154005613e-06,5.302039190195683e-06,5.4708464523212895e-06,-6.566732149975156e-09,-2.6242298315676234e-10,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
515,2009-2010,Romania,5.444604154005613e-06,4.201038081137285e-06,5.424578642449577e-06,5.595853022570171e-06,2.0025511556036176e-10,-1.394814941432886e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
516,2010-2011,Romania,4.201038081137285e-06,4.13179121205308e-06,5.340759764322729e-06,5.497605948049779e-06,-1.1397216831854437e-08,-1.3658147359966989e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
517,2011-2012,Romania,4.13179121205308e-06,4.480731894424577e-06,5.015629776549009e-06,5.158365884190441e-06,-8.83838564495929e-09,-6.776339897658639e-09,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
518,2012-2013,Romania,4.480731894424577e-06,3.6332104920875724e-06,4.911408905263612e-06,5.050814863323238e-06,-4.3067701083903465e-09,-1.4176043712356659e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
519,2013-2014,Romania,3.6332104920875724e-06,3.6742649819692433e-06,4.905029949493714e-06,5.0504238021354614e-06,-1.2718194574061417e-08,-1.3761588201662182e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
520,2014-2015,Romania,3.6742649819692433e-06,3.2927129090923837e-06,4.487184135096936e-06,4.604996527977577e-06,-8.129191531276926e-09,-1.3122836188851937e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
521,2015-2016,Romania,3.2927129090923837e-06,3.159438766490451e-06,4.330463605826773e-06,4.443122327129313e-06,-1.0377506967343894e-08,-1.283683560638862e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
522,2016-2017,Romania,3.159438766490451e-06,3.276891465553423e-06,4.23569072380218e-06,4.349339969994137e-06,-1.0762519573117291e-08,-1.0724485044407136e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
523,2017-2018,Romania,3.276891465553423e-06,3.259026036812371e-06,4.080831106391094e-06,4.182665768892768e-06,-8.039396408376705e-09,-9.236397320803966e-09,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
524,2018-2019,Romania,3.259026036812371e-06,3.0358203445035313e-06,4.161057492948098e-06,4.270754446759512e-06,-9.020314561357267e-09,-1.234934102255981e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
525,2019-2020,Romania,3.0358203445035313e-06,2.8712521936998386e-06,4.202088270236165e-06,4.310643300861328e-06,-1.1662679257326333e-08,-1.4393911071614895e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
526,2020-2021,Romania,2.8712521936998386e-06,2.9984647587264384e-06,4.069406357991448e-06,4.16681737066211e-06,-1.1981541642916098e-08,-1.1683526119356718e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
527,2021-2022,Romania,2.9984647587264384e-06,2.7022366547689724e-06,4.0328409110371666e-06,4.127585597427532e-06,-1.0343761523107282e-08,-1.4253489426585592e-08,8.807990450378986e-07,1.098340210773534e-06,8.662914620476343e-13,1.3327525154783024e-12,9.307477972295364e-07,1.1544490094752138e-06,-0.7968870909016121,-1.4557972831275228
528,2008-2009,Russia,1.1784364573093607e-05,1.224789969029009e-05,1.3443459923414786e-05,1.3796883617188163e-05,-1.659095350321179e-08,-1.548983926898073e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
529,2009-2010,Russia,1.224789969029009e-05,1.4041675537398815e-05,1.345735178980942e-05,1.3795825667956028e-05,-1.2094520995193286e-08,2.4584986944278712e-09,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
530,2010-2011,Russia,1.4041675537398815e-05,1.243089086238784e-05,1.3466246899459918e-05,1.3807114954721662e-05,5.754286379388963e-09,-1.3762240923338226e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
531,2011-2012,Russia,1.243089086238784e-05,1.4201031042678178e-05,1.4660414144142303e-05,1.5050780248240627e-05,-2.2295232817544637e-08,-8.497492055624486e-09,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
532,2012-2013,Russia,1.4201031042678178e-05,1.2919133887217769e-05,1.4375004449613597e-05,1.4713716151805438e-05,-1.7397340693541896e-09,-1.7945822645876688e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
533,2013-2014,Russia,1.2919133887217769e-05,1.2037302098723e-05,1.4769476083235008e-05,1.5121428700439947e-05,-1.8503421960172388e-08,-3.084126601716947e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
534,2014-2015,Russia,1.2037302098723e-05,1.4105238087127594e-05,1.4484947808750227e-05,1.4818666431889355e-05,-2.4476457100272264e-08,-7.1342834476176145e-09,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
535,2015-2016,Russia,1.4105238087127594e-05,1.4140810360465753e-05,1.3821435885115423e-05,1.412745168467655e-05,2.8380220201217006e-09,1.335867578920333e-10,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
536,2016-2017,Russia,1.4140810360465753e-05,1.4433298602188764e-05,1.4545874896626441e-05,1.491127192776978e-05,-4.050645361606888e-09,-4.779733255810155e-09,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
537,2017-2018,Russia,1.4433298602188764e-05,1.4817055259715519e-05,1.5135441930651477e-05,1.5512277808011574e-05,-7.02143328462713e-09,-6.9522254829605475e-09,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
538,2018-2019,Russia,1.4817055259715519e-05,1.3584876614534828e-05,1.5369880047980885e-05,1.573112128781838e-05,-5.528247882653658e-09,-2.1462446732835522e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
539,2019-2020,Russia,1.3584876614534828e-05,1.3089204603452134e-05,1.5701002220976716e-05,1.60668197348392e-05,-2.1161256064418886e-08,-2.9776151313870662e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
540,2020-2021,Russia,1.3089204603452134e-05,1.3848827622511251e-05,1.5159947614487403e-05,1.548932043226393e-05,-2.0707430110352686e-08,-1.64049280975268e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
541,2021-2022,Russia,1.3848827622511251e-05,1.35800015412542e-05,1.4543625375373868e-05,1.4860457265404449e-05,-6.9479775286261665e-09,-1.2804557241502481e-08,1.2122115648396045e-06,1.3460219423959522e-06,2.0895868600108964e-12,2.6308939404382568e-12,1.4455403349650595e-06,1.6220030642505756e-06,-1.3455881142253014,-2.8196520703810934
542,2010-2011,Saudi Arabia,1.778343005712307e-05,1.6625876357071578e-05,1.5475049763652925e-05,1.581294501834928e-05,2.308380293470145e-08,8.129313387222975e-09,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
543,2011-2012,Saudi Arabia,1.6625876357071578e-05,1.8333631068699524e-05,1.604926611368629e-05,1.639861369946795e-05,5.766102433852862e-09,1.935017369231573e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
544,2012-2013,Saudi Arabia,1.8333631068699524e-05,1.7487206067675304e-05,1.5549842974083827e-05,1.5855368414788805e-05,2.783788094615697e-08,1.6318376528864987e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
545,2013-2014,Saudi Arabia,1.7487206067675304e-05,1.9195674971681434e-05,1.5890919431859432e-05,1.6222268395826233e-05,1.5962866358158716e-08,2.973406575855201e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
546,2014-2015,Saudi Arabia,1.9195674971681434e-05,2.0774331769213642e-05,1.5505694740367806e-05,1.5816872792787017e-05,3.689980231313628e-08,4.957458976426625e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
547,2015-2016,Saudi Arabia,2.0774331769213642e-05,2.091499015808825e-05,1.594449604048201e-05,1.627781134346196e-05,4.8298357287316313e-08,4.63717881462629e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
548,2016-2017,Saudi Arabia,2.091499015808825e-05,2.001955364120033e-05,1.666084290496947e-05,1.702023058833073e-05,4.25414725311878e-08,2.9993230528696006e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
549,2017-2018,Saudi Arabia,2.001955364120033e-05,1.9715015067051543e-05,1.7002352104435626e-05,1.7348855608851636e-05,3.0172015367647056e-08,2.366159458199907e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
550,2018-2019,Saudi Arabia,1.9715015067051543e-05,1.9834755356269022e-05,1.7053791974342543e-05,1.738807451016624e-05,2.661223092709e-08,2.4466808461027832e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
551,2019-2020,Saudi Arabia,1.9834755356269022e-05,1.706920455943294e-05,1.6895049327739345e-05,1.7219213308566457e-05,2.939706028529677e-08,-1.5000874913351836e-09,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
552,2020-2021,Saudi Arabia,1.706920455943294e-05,1.7671321339547965e-05,1.697280920924993e-05,1.7304881452529547e-05,9.639535018300815e-10,3.6643988701841867e-09,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
553,2021-2022,Saudi Arabia,1.7671321339547965e-05,1.830633145415518e-05,1.5849403199303782e-05,1.6130220683144674e-05,1.821918140244183e-08,2.1761107710105052e-08,2.547956052406801e-06,2.2877127910069347e-06,8.262992085565588e-12,7.28851272135886e-12,2.8745420653672106e-06,2.6997245639803445e-06,-3.150313867448208,-2.7872334041532794
554,2008-2009,South Africa,1.043159275823809e-05,9.835124655125438e-06,1.124018686635974e-05,1.158926843246194e-05,-8.085941081216497e-09,-1.7541437773365015e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
555,2009-2010,South Africa,9.835124655125438e-06,9.149438230366947e-06,1.1592742624957739e-05,1.1943735364701772e-05,-1.7576179698323008e-08,-2.794297134334824e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
556,2010-2011,South Africa,9.149438230366947e-06,9.017125536674638e-06,1.1270004362504873e-05,1.1597508913039484e-05,-2.1205661321379258e-08,-2.5803833763648463e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
557,2011-2012,South Africa,9.017125536674638e-06,8.792091137166598e-06,1.0702426245486591e-05,1.1009493864794152e-05,-1.6853007088119532e-08,-2.2174027276275535e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
558,2012-2013,South Africa,8.792091137166598e-06,8.606310533350575e-06,1.0361018795483085e-05,1.0667957695590908e-05,-1.5689276583164867e-08,-2.0616471622403326e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
559,2013-2014,South Africa,8.606310533350575e-06,8.648873380226208e-06,1.0072382539680935e-05,1.0375820277555871e-05,-1.4660720063303594e-08,-1.7269468973296632e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
560,2014-2015,South Africa,8.648873380226208e-06,8.005726342507037e-06,9.815262873460467e-06,1.0112247488788512e-05,-1.166389493234259e-08,-2.1065211462814754e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
561,2015-2016,South Africa,8.005726342507037e-06,8.083208701698502e-06,9.734166099933802e-06,1.0033429658045789e-05,-1.728439757426765e-08,-1.9502209563472874e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
562,2016-2017,South Africa,8.083208701698502e-06,7.685111518101797e-06,9.347410262913859e-06,9.632484061626103e-06,-1.264201561215357e-08,-1.947372543524306e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
563,2017-2018,South Africa,7.685111518101797e-06,7.544868791623914e-06,9.209039574989271e-06,9.49435977902673e-06,-1.5239280568874737e-08,-1.949490987402816e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
564,2018-2019,South Africa,7.544868791623914e-06,8.001954307895765e-06,8.962337582667639e-06,9.242469790007066e-06,-1.417468791043725e-08,-1.2405154821113013e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
565,2019-2020,South Africa,8.001954307895765e-06,7.3913902959100235e-06,8.712694663106266e-06,8.984541031673956e-06,-7.10740355210501e-09,-1.593150735763932e-08,1.4478662596536903e-06,2.0117177756855537e-06,2.223651723621014e-12,4.186570748470893e-12,1.4911913772621588e-06,2.0461111280844186e-06,-1.7001808317290479,-5.159794337825523
