,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
1548,1885-1886,Netherlands,4.558557193974525e-06,4.569725929676365e-06,3.987479039152185e-06,4.019831690583598e-06,5.710781548223399e-09,5.498942390927675e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1549,1886-1887,Netherlands,4.569725929676365e-06,4.7303715623933405e-06,3.982958543447084e-06,4.0138327629272136e-06,5.867673862292809e-09,7.16538799466127e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1550,1887-1888,Netherlands,4.7303715623933405e-06,4.886991428680479e-06,3.986177136389116e-06,4.0175061637083225e-06,7.441944260042245e-09,8.694852649721564e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1551,1888-1889,Netherlands,4.886991428680479e-06,4.8121848261144215e-06,4.05288678107644e-06,4.087862239439665e-06,8.341046476040393e-09,7.243225866747562e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1552,1889-1890,Netherlands,4.8121848261144215e-06,4.836027711588068e-06,4.206543793392826e-06,4.250483624594982e-06,6.0564103272159535e-09,5.855440869930857e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1553,1890-1891,Netherlands,4.836027711588068e-06,5.051549604630539e-06,4.233478592412389e-06,4.277416584768835e-06,6.025491191756794e-09,7.741330198617039e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1554,1891-1892,Netherlands,5.051549604630539e-06,4.777002192715258e-06,4.191058873664287e-06,4.230666384372388e-06,8.604907309662517e-09,5.463358083428701e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1555,1892-1893,Netherlands,4.777002192715258e-06,4.910112020367488e-06,4.35256285357616e-06,4.40293987066238e-06,4.2443933913909824e-09,5.07172149705108e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1556,1893-1894,Netherlands,4.910112020367488e-06,4.932306227902604e-06,4.31700325522555e-06,4.364417278923504e-06,5.931087651419388e-09,5.678889489791e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1557,1894-1895,Netherlands,4.932306227902604e-06,4.755191401844354e-06,4.2772572181405864e-06,4.320562034624033e-06,6.550490097620178e-09,4.3462936722032124e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1558,1895-1896,Netherlands,4.755191401844354e-06,4.925076594103255e-06,4.318585888433762e-06,4.36664350813041e-06,4.3660551341059175e-09,5.584330859728454e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1559,1896-1897,Netherlands,4.925076594103255e-06,5.00143253353412e-06,4.252478772190929e-06,4.295820978537156e-06,6.7259782191232625e-09,7.056115549969636e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1560,1897-1898,Netherlands,5.00143253353412e-06,4.853882347115377e-06,4.286752404441296e-06,4.332673898370854e-06,7.146801290928241e-09,5.212084487445228e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1561,1898-1899,Netherlands,4.853882347115377e-06,4.764495539075953e-06,4.3749728662506295e-06,4.426827089390992e-06,4.789094808647472e-09,3.376684496849612e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1562,1899-1900,Netherlands,4.764495539075953e-06,5.0679070361031465e-06,4.329164767806555e-06,4.376786581069802e-06,4.353307712693986e-09,6.911204550333445e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1563,1900-1901,Netherlands,5.0679070361031465e-06,4.842842272978449e-06,4.247137538350352e-06,4.289885184583502e-06,8.207694977527941e-09,5.529570883949467e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1564,1901-1902,Netherlands,4.842842272978449e-06,4.645892008047243e-06,4.371552613229007e-06,4.42260632553671e-06,4.712896597494419e-09,2.2328568251053256e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1565,1902-1903,Netherlands,4.645892008047243e-06,4.654417655539861e-06,4.3681139717502795e-06,4.418936602447023e-06,2.7777803629696345e-09,2.354810530928377e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1566,1903-1904,Netherlands,4.654417655539861e-06,4.844188124561149e-06,4.219519914623606e-06,4.260044396392701e-06,4.348977409162547e-09,5.8414372816844804e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1567,1904-1905,Netherlands,4.844188124561149e-06,4.8475319453117385e-06,4.147209145901948e-06,4.185813872749229e-06,6.969789786592009e-09,6.617180725625098e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1568,1905-1906,Netherlands,4.8475319453117385e-06,4.9265958158738205e-06,4.233906430514377e-06,4.278700712023368e-06,6.1362551479736165e-09,6.478951038504523e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1569,1906-1907,Netherlands,4.9265958158738205e-06,4.959977727471686e-06,4.309386756292452e-06,4.357966608170895e-06,6.172090595813684e-09,6.0201111930079045e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1570,1907-1908,Netherlands,4.959977727471686e-06,4.929008294108043e-06,4.387503986819456e-06,4.439368017136941e-06,5.724737406522298e-09,4.896402769711016e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1571,1908-1909,Netherlands,4.929008294108043e-06,4.968703343369644e-06,4.428569089227452e-06,4.482035980055967e-06,5.004392048805905e-09,4.8666736331367685e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1572,1909-1910,Netherlands,4.968703343369644e-06,4.964806063478429e-06,4.438953050954927e-06,4.492040526618498e-06,5.297502924147167e-09,4.72765536859931e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1573,1910-1911,Netherlands,4.964806063478429e-06,5.2218028645661415e-06,4.480235137156769e-06,4.5357419208268525e-06,4.845709263216601e-09,6.8606094373928904e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1574,1911-1912,Netherlands,5.2218028645661415e-06,5.5303324656079254e-06,4.500046247893661e-06,4.556876387526771e-06,7.217566166724804e-09,9.734560780811544e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1575,1912-1913,Netherlands,5.5303324656079254e-06,5.813925245600085e-06,4.620114904461147e-06,4.683262705007136e-06,9.102175611467788e-09,1.1306625405929495e-08,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1576,1913-1914,Netherlands,5.813925245600085e-06,5.442330385411023e-06,4.906168194988544e-06,4.985190137605139e-06,9.077570506115407e-09,4.571402478058835e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1577,1914-1915,Netherlands,5.442330385411023e-06,5.128990000931198e-06,5.233179321924157e-06,5.3274685875268756e-06,2.0915106348686574e-09,-1.9847858659567752e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1578,1915-1916,Netherlands,5.128990000931198e-06,4.683237318803226e-06,5.103345168736512e-06,5.185285359495748e-06,2.564483219468567e-10,-5.020480406925225e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1579,1916-1917,Netherlands,4.683237318803226e-06,2.492344265919732e-06,5.286555496364284e-06,5.399176827804043e-06,-6.033181775610585e-09,-2.9068325618843115e-08,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1580,1917-1918,Netherlands,2.492344265919732e-06,3.3959748887611084e-06,5.5030201227702075e-06,5.6226879109727936e-06,-3.010675856850476e-08,-2.2267130222116853e-08,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1581,1918-1919,Netherlands,3.3959748887611084e-06,4.4092288020729195e-06,4.069988659133122e-06,4.103917201338475e-06,-6.740137703720135e-09,3.0531160073444447e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1582,1919-1920,Netherlands,4.4092288020729195e-06,4.353585536842465e-06,3.809540682176559e-06,3.8406582422390525e-06,5.996881198963605e-09,5.1292729460341265e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1583,1920-1921,Netherlands,4.353585536842465e-06,4.525920795881182e-06,4.695979548992727e-06,4.798267180487767e-06,-3.4239401215026213e-09,-2.7234638460658446e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1584,1921-1922,Netherlands,4.525920795881182e-06,5.078758444804801e-06,5.03362962426101e-06,5.141560060293157e-06,-5.077088283798279e-09,-6.280161548835609e-10,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1585,1922-1923,Netherlands,5.078758444804801e-06,4.863832600243269e-06,5.095314929518541e-06,5.198120502555385e-06,-1.6556484713740549e-10,-3.3428790231211627e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1586,1923-1924,Netherlands,4.863832600243269e-06,5.181291268711174e-06,5.47001284226584e-06,5.593985981225393e-06,-6.061802420225712e-09,-4.12694712514219e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1587,1924-1925,Netherlands,5.181291268711174e-06,5.50650387516682e-06,5.528279733347459e-06,5.651153855520674e-06,-3.469884646362851e-09,-1.4464998035385383e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1588,1925-1926,Netherlands,5.50650387516682e-06,5.542528589459406e-06,5.685941751621424e-06,5.813938284995659e-06,-1.7943787645460354e-09,-2.7140969553625294e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1589,1926-1927,Netherlands,5.542528589459406e-06,5.92334799589946e-06,5.972679092753146e-06,6.116174643673035e-06,-4.301505032937394e-09,-1.9282664777357474e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1590,1927-1928,Netherlands,5.92334799589946e-06,5.869238111257533e-06,6.0874770045656255e-06,6.232252392100057e-06,-1.6412900866616519e-09,-3.6301428084252408e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1591,1928-1929,Netherlands,5.869238111257533e-06,6.226936169230738e-06,6.32177353077532e-06,6.476047782301882e-06,-4.525354195177872e-09,-2.491116130711435e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1592,1929-1930,Netherlands,6.226936169230738e-06,5.9752325959994825e-06,6.387012098894204e-06,6.542183707127514e-06,-1.6007592966346545e-09,-5.669511111280316e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1593,1930-1931,Netherlands,5.9752325959994825e-06,6.361075584064845e-06,6.5865636354030616e-06,6.750470986658623e-06,-6.11331039403579e-09,-3.893954025937778e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1594,1931-1932,Netherlands,6.361075584064845e-06,5.851275238006247e-06,6.519579389756296e-06,6.677859873137576e-06,-1.5850380569145119e-09,-8.265846351313284e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1595,1932-1933,Netherlands,5.851275238006247e-06,5.42826176069224e-06,6.686808922262251e-06,6.852235160074726e-06,-8.355336842560035e-09,-1.4239733993824862e-08,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1596,1933-1934,Netherlands,5.42826176069224e-06,5.349586103508293e-06,6.519144196271466e-06,6.674967981783451e-06,-1.0908824355792264e-08,-1.3253818782751576e-08,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1597,1934-1935,Netherlands,5.349586103508293e-06,5.057917411097289e-06,6.09387925238119e-06,6.226629201917196e-06,-7.442931488728971e-09,-1.1687117908199069e-08,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1598,1935-1936,Netherlands,5.057917411097289e-06,5.296218469248507e-06,5.858244659442785e-06,5.986497405319357e-06,-8.003272483454958e-09,-6.902789360708499e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1599,1936-1937,Netherlands,5.296218469248507e-06,5.678550210532554e-06,5.634329643166284e-06,5.755331820406159e-06,-3.381111739177771e-09,-7.678160987360473e-10,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1600,1937-1938,Netherlands,5.678550210532554e-06,5.564200270999983e-06,5.682867201593385e-06,5.809743877929895e-06,-4.31699106083096e-11,-2.4554360692991216e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1601,1938-1939,Netherlands,5.564200270999983e-06,5.153123403276024e-06,5.980814759125188e-06,6.125941366190335e-06,-4.1661448812520546e-09,-9.72817962914311e-09,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
1602,1939-1940,Netherlands,5.153123403276024e-06,4.298814877421874e-06,5.99995346528059e-06,6.141054226136773e-06,-8.468300620045665e-09,-1.842239348714899e-08,5.708442205351528e-07,6.550046356286197e-07,5.172190329617525e-13,7.850396193551061e-13,7.191794163918712e-07,8.860246155469419e-07,0.9167351441946735,0.875809216267821
