year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2013,Romania,0.013534422737231093,0.03435245656756052,0.026143790849673203,0.006700887282566845,0.00648003597686945,0.01115914078606105,0.023954363885368375,0.09640009369913888,0.010362010897915518,0.08397045149292283,0.44862002363969217,0.38320767741848155,0.48158325568663357,0.39997138268007243,0.5044653768413373,0.03462468534390781
2014,Romania,0.01348082320937264,0.03577607466184883,0.026143790849673203,0.005732981341751634,0.0051820717441728205,0.011185741836802553,0.021275744578711148,0.09414246410060396,0.00966608745662361,0.07730653993181114,0.4449249234692925,0.3837897102018165,0.46621710543632167,0.3906196993300457,0.49912515857713136,0.034699577377878515
2015,Romania,0.013412788783070647,0.036912974487365184,0.026143790849673203,0.0062626705269450125,0.0051099059928967705,0.010972933430870519,0.020394787800067923,0.09446805642896666,0.009937802585096148,0.08639838826325034,0.4505300287479538,0.38354606857158324,0.47733505998536546,0.3948941595811929,0.5038640445994543,0.03364723807075465
2016,Romania,0.01333073179736908,0.037973385310616004,0.026143790849673203,0.007098685987912877,0.005131718804723146,0.010440912416040435,0.019844083417669696,0.09169564993222239,0.009611823648167725,0.0882580845128629,0.45095975659319953,0.38322121306460566,0.4793775629991102,0.3897678974129539,0.500936914428482,0.03324954012440311
2017,Romania,0.013255716410414651,0.04383695046389532,0.026143790849673203,0.006766832522490518,0.004515455906114396,0.011105938684578041,0.019713855024305046,0.09101401711511393,0.010366367846039712,0.081167992561215,0.4480420816352402,0.38443942121577174,0.48197806941351723,0.3932275029910473,0.5062286381570523,0.033515247500245995
2018,Romania,0.013185926511271068,0.04548913063180209,0.026143790849673203,0.007041249811205161,0.004456540928377735,0.010321207687703665,0.020622049113978788,0.09063524199994884,0.011156955887484587,0.0848486413885732,0.45059061944196893,0.38296403578824834,0.48840037270415804,0.3937286419738158,0.5064051582667664,0.033428670184379145
2019,Romania,0.013123343449682683,0.043890265582956056,0.026143790849673203,0.007456066642983108,0.004222308023812252,0.011451752344217596,0.021444275440712462,0.09011437546966286,0.011364901138866632,0.08570100216964563,0.4497889579519226,0.3849131688301141,0.4878686902186214,0.39349352314812014,0.5035517397899603,0.03281426337377194
2020,Romania,0.013061059030710698,0.046491116311227605,0.026143790849673203,0.008143173497671708,0.003708993442701821,0.011465052869588349,0.01955894281781899,0.08961421368843736,0.01182158851952091,0.08735406550263458,0.4485128247195116,0.3837761745556924,0.47112332401572926,0.3935277833198644,0.5047699225251296,0.03235627999581986
2021,Romania,0.012975042377425167,0.04857877500444286,0.026143790849673203,0.008306972964578897,0.002909666011195069,0.010560617144377204,0.021269786416923224,0.08937428218461896,0.011563736407807175,0.08417708440954645,0.4472049978933081,0.38284221497313176,0.4933644972968419,0.3939583866549241,0.5012705568336558,0.032639515294506954
2022,Romania,0.013225714197109035,0.048542286579931974,0.026143790849673203,0.008428227115406299,0.00317162361116604,0.010015295604176366,0.02112679053401302,0.08895572147322002,0.01231273539897564,0.08391879326376693,0.4520578464016584,0.38320767741848155,0.4818991066681405,0.393662808702621,0.5062014812170963,0.03199788708857351
2008,Russia,0.10678064831561554,0.2970271000992808,0.4575163398692811,0.05880826315128902,0.08624153836180484,0.6765711245594201,0.6633596031523784,0.12181172237935728,0.12930748686083077,0.12321779109412129,0.4370527940699421,0.5016716522963225,0.548054094744766,0.4205543564495445,0.484947296138671,0.24884750587616974
2009,Russia,0.10683909131128823,0.2801865341261683,0.4640522875816993,0.050256654619251336,0.09212957054854534,0.4871317417037973,0.6636745345611686,0.11061654276971893,0.1361340323990584,0.031266143196611224,0.4777837229159596,0.19097443116447163,0.48473123713565264,0.37583072519378824,0.5359654874088785,0.2577801071620022
2010,Russia,0.10689892898313903,0.2996492041008302,0.4640522875816993,0.04200499056557616,0.08543181416952102,0.509250515395358,0.6236390920101902,0.181377661524446,0.12793940514983346,0.03308709577435683,0.420233749575865,0.40627241841389294,0.23517737664703092,0.5114439050146815,0.46240121663090994,0.29202754380287677
2011,Russia,0.10699136569470101,0.31910779871208844,0.4705882352941176,0.048337860864052826,0.0854727896384659,0.6366961494979051,0.6763305213646914,0.2504600717033878,0.13224129729318657,0.12162930054757724,0.4510473800583907,0.5134612000703853,0.8086627395861296,0.5086661440311055,0.5236013206031942,0.2615904385712034
2012,Russia,0.10719208991577979,0.3319568626416022,0.4771241830065359,0.053456062388451506,0.08773072144957755,0.6857883886413514,0.6960154367460266,0.13583573907631646,0.13711553398558166,0.1142550883355719,0.46118466924938367,0.4337227087535024,0.6045282502382044,0.20468638843376596,0.5264043047629391,0.2957879471894308
2013,Russia,0.10744033014786615,0.337787543282573,0.4836601307189542,0.056015163150650846,0.09078329195694355,0.7039702068231695,0.6869522215006226,0.23415366090411546,0.14013173034610407,0.09871887591693357,0.464818246561245,0.4022658671611689,0.4267304685649308,0.5570421783020255,0.5173047900962517,0.2719012391843089
2014,Russia,0.10768910399518589,0.3402760209275542,0.49019607843137253,0.05803393839863685,0.08321363467902754,0.6494380528030858,0.6663352793824622,0.18581984513659652,0.1414186143875141,0.09543857836553361,0.4162468819096694,0.32826648980089074,0.3552744481820144,0.3143773818376753,0.5088357043928289,0.2555690659250408
2015,Russia,0.10797964536213557,0.33355944234622137,0.49019607843137253,0.056272562312933566,0.08097690410557891,0.511618008911352,0.6599413206180487,0.13608094826126793,0.15280609243938792,0.07248941006302305,0.4406323058394513,0.2435062737719785,0.4432389465316926,0.31205239253558187,0.5583020705226933,0.29590705739239487
2016,Russia,0.10831373700869941,0.33420585573278705,0.4967320261437908,0.049290875944240115,0.08509137121858598,0.4392232493183481,0.6294423415916293,0.2599286376315716,0.16186973279629327,0.040797086475875606,0.4696738915631652,0.3100881170562677,0.29415728326042434,0.5992863135988027,0.5469213728997014,0.2974180440139421
2017,Russia,0.10857401996639336,0.34031135761892933,0.5032679738562091,0.04346429490711294,0.08274129556686198,0.4817184278779012,0.6409322310166582,0.26608728553838235,0.15985840710768753,0.047809691083789636,0.44011402236449115,0.42700902827596476,0.5538446960723931,0.4045461232600367,0.49268314446328176,0.30371202897524996
2018,Russia,0.10872542116124245,0.3498702617025016,0.5098039215686274,0.0436344761714321,0.07935582485657566,0.5576378266941544,0.6644746305726901,0.2726490670886646,0.16536202476093229,0.0842158280814134,0.4353795587506011,0.4610241069857469,0.6283855277080271,0.4052131889569389,0.5294866174479458,0.311517000558105
2019,Russia,0.10879363901778093,0.35756502875195695,0.5163398692810457,0.04273889726795253,0.08175971903467504,0.6575513732792446,0.705496574482555,0.27768519281602044,0.15663030463385197,0.07774563487963634,0.4618520990480735,0.48544241259356513,0.7364907903117976,0.40268868453704093,0.45977087301802816,0.287848063715593
2020,Russia,0.10869892231385818,0.34807125454439336,0.5163398692810457,0.04319625941581027,0.08054452117208596,0.8333444171044756,0.6872211899470491,0.2083510778445788,0.15955302465280075,0.08595929331542515,0.4453033822657562,0.5626632737313715,0.36975621568410677,0.2796281629360027,0.5168470016798505,0.27803826956378447
2021,Russia,0.10830888596112334,0.36765904576938985,0.5228758169934641,0.043781257511907375,0.07495228702235548,0.786260557292013,0.667561809544805,0.20763047138218,0.15246902308905247,0.0867341667527637,0.42528887778577357,0.3358464516303686,0.36119665408526924,0.39316301325599934,0.46784036374781274,0.2917801610736437
2022,Russia,0.10801369971611957,0.3601147127864403,0.5294117647058824,0.04713595568479878,0.0779035400766588,0.8009044357252112,0.7269502127489341,0.21754642228025867,0.14915734642847098,0.10354892034301068,0.4643549607931601,0.39866538529216694,0.8500813316277374,0.41076333677950355,0.48631484204359826,0.2858982150864691
2010,Saudi Arabia,0.020617998205424683,0.11150958428772742,0.026143790849673203,0.04293886025352754,0.0,0.09803817250781406,0.10179349181476247,0.09603227992171168,0.12915063672835972,0.10662258497778694,0.4508600149892054,0.3751539679746613,0.45352516016276845,0.3944501208846648,0.5747940922016905,0.09439742520124911
2011,Saudi Arabia,0.021178159280699885,0.12996312087649742,0.032679738562091505,0.04465343649154306,0.0,0.09161401875374077,0.11667612879502988,0.0961317439122963,0.14245121109294834,0.09359179667321006,0.4508600149892054,0.37722492183164363,0.5748277296105029,0.39451998476430006,0.5676712148075153,0.09150810646513452
2012,Saudi Arabia,0.021686459625482178,0.13702739630075883,0.032679738562091505,0.047506099934692944,0.0,0.07005386712775155,0.11883723919210731,0.09609885989908261,0.13297009588850647,0.1005010848228123,0.4508600149892054,0.36182135654245456,0.49614925011712785,0.3943009883723664,0.4561008065611165,0.09997794403042105
2013,Saudi Arabia,0.022187442468186446,0.1409387453119513,0.032679738562091505,0.05397724251042892,0.0,0.04849371550176232,0.1290256958494594,0.09605257869530037,0.15297601341623152,0.12246874677136066,0.4508600149892054,0.36182135654245456,0.5457957602269914,0.39427882002594367,0.6005097745586025,0.0980485446446154
2014,Saudi Arabia,0.022674872696725072,0.1466231305318603,0.032679738562091505,0.06003782278599494,0.0,0.04998337434328656,0.1303977753926216,0.09919117506758476,0.14234664433796765,0.1199762372145883,0.4508600149892054,0.38527863127546397,0.4912693524528461,0.39954884056189366,0.4504773802087979,0.10682990120226946
2015,Saudi Arabia,0.023148052973009,0.15350914044823555,0.0392156862745098,0.06350739331230178,0.0,0.04861342023009909,0.19070458667806095,0.0983195457296861,0.14072229486002907,0.10424630643661537,0.4508600149892054,0.3823684673587894,0.8557613851118372,0.39291311553268854,0.4945783109159258,0.11528632725083428
2016,Saudi Arabia,0.02365319407305738,0.1571413397226913,0.0392156862745098,0.06311597640436771,0.0,0.053840526700804685,0.19578434518525203,0.09737646470875522,0.164420527879913,0.08080638495712371,0.4508600149892054,0.389082147836327,0.5142001337102488,0.3927948843517673,0.6185924170064515,0.11774886762315126
2017,Saudi Arabia,0.024242026355459512,0.157031633977405,0.0392156862745098,0.06143330915341204,7.542748014728338e-05,0.05165924054000133,0.20586640609639115,0.0973659093464891,0.16731591795153727,0.07296724868271516,0.45120491586283,0.38154279294522125,0.545137737348852,0.3943379356164043,0.516713156761496,0.1158407142044295
2018,Saudi Arabia,0.024867365802776296,0.16137469306839847,0.0457516339869281,0.051050124764139414,0.00011212192994866448,0.05788388641351334,0.2107691220818839,0.09825743148250468,0.16014953045962238,0.020146709370802762,0.45102780460340114,0.39009732129563207,0.5131051836410246,0.39583060427553507,0.4674368892113235,0.11661778545052275
2019,Saudi Arabia,0.02548074438591334,0.1627194111146809,0.0457516339869281,0.053468825983275445,9.785186613701627e-05,0.05768437853295205,0.21893691072715965,0.09818029614286763,0.1583251574541639,0.09786651513586116,0.45079476347257375,0.38355960421770735,0.5332985897253676,0.394227765652364,0.4935987212960842,0.11930593143581177
2020,Saudi Arabia,0.025609406295249614,0.15564660527136978,0.0457516339869281,0.05233924784135703,0.00010457918193393614,0.05252377468910022,0.21784231129012077,0.09818638577494423,0.16719828035218398,0.07632503357784892,0.45089077641847464,0.3785108082134301,0.47601375004606133,0.39436547810741435,0.5459883380340701,0.10653378553603776
2021,Saudi Arabia,0.025573999711753784,0.16175829614106593,0.05228758169934641,0.05444311372150262,8.806667952331465e-05,0.056620336503291874,0.22220709038276085,0.09825418367873048,0.12652181266469759,0.0959551606570927,0.45078450966281736,0.38793161791578123,0.5097782199691518,0.3944675868545736,0.3033255612757554,0.10930226783436274
2022,Saudi Arabia,0.025921477217722835,0.17591985490187612,0.05228758169934641,0.061027001384850045,8.806667952331465e-05,0.05309569728004256,0.22493507731566087,0.09832928914100866,0.132315761497491,0.12315321830767642,0.4508600149892054,0.38017569268669044,0.4996551960118547,0.3944796786798951,0.5309084772327852,0.1134480199489008
2008,South Africa,0.03665213998741362,0.05500405053317475,0.0588235294117647,0.011680816529706204,0.07994742093059572,0.002101483008578839,0.0067174018329008,0.11387652580806372,0.023500586009522702,0.0852231635499535,0.4603261457234155,0.3829911070804965,0.49208003663871375,0.3995898184143721,0.5146608680133921,0.0949866024259442
2009,South Africa,0.03711068829144624,0.0553040833432528,0.0588235294117647,0.011365981190715762,0.08527321260315729,0.002274389838398617,0.006910616508023516,0.10988253911675164,0.025048886938384436,0.08127130901952682,0.4752128131606715,0.38393860230918125,0.4839784589630611,0.38774654728004465,0.5101159601336119,0.09177168924426901
2010,South Africa,0.037576197848750506,0.05847451989690821,0.06535947712418301,0.011850997794025361,0.07964204156502644,0.0022477887876571124,0.00599135726074363,0.10597949093111692,0.030546167212539457,0.08612718256018184,0.42511083436182134,0.3837355676173202,0.47709817174923524,0.38789702332848985,0.5294555809451389,0.08785871325659379
2011,South Africa,0.03807524330432908,0.06212321047109952,0.06535947712418301,0.0107320559811269,0.08040915942392976,0.002567001396555164,0.007547288653361809,0.10115041269436582,0.02157006190431112,0.07638960636429384,0.45436775009041985,0.384087494416546,0.4924064159862709,0.38636472035302755,0.45857402787853846,0.0877372128823328
2012,South Africa,0.0386071273200929,0.06361651474830733,0.06535947712418301,0.009866258798903182,0.07943736807835652,0.0017689698743100354,0.007491111699361371,0.09959836846577402,0.024820741291153848,0.077926438681682,0.44641638670658806,0.3829505001421243,0.48243605333670225,0.391787232241643,0.5184531407001057,0.08698935484097992
2013,South Africa,0.03915936754424781,0.06520255252755859,0.06535947712418301,0.009855622469883236,0.08007972480793514,0.0009709383520649065,0.007877541049606805,0.10013466206398741,0.020664608866864734,0.0831180907118504,0.4537972654021543,0.3829505001421243,0.4851734285097623,0.3952428072112959,0.48217922804458374,0.0865109222197096
2014,South Africa,0.039808155742785414,0.06612717907666268,0.06535947712418301,0.010408711578920498,0.08004771909338615,0.0006783267939083593,0.00798734145969857,0.09880468641845597,0.020452702753551606,0.08654044839342907,0.45071366515904576,0.3834648546948389,0.4834625690265998,0.3921546893778017,0.5014955714790056,0.08779842782499327
2015,South Africa,0.04067751501079738,0.06700388213655052,0.0718954248366013,0.010447002363392308,0.08138095076950301,0.0006916273192791115,0.007697093864029641,0.09736672129743264,0.02323322782917436,0.08341512552949686,0.4569563709716509,0.3837761745556924,0.48098840300479556,0.391975999070273,0.5161506201481215,0.08434370078985867
