,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
1604,1940-1941,Netherlands,38.12599999999999,42.09400000000001,49.03868212549014,57.61295479373631,-0.1091268212549015,-0.15518954793736298,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1605,1941-1942,Netherlands,42.09400000000001,39.51899999999999,46.97375363495571,55.56901976564524,-0.04879753634955705,-0.16050019765645246,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1606,1942-1943,Netherlands,39.518999999999984,40.303000000000004,46.83401382718233,55.47953300963339,-0.07315013827182348,-0.1517653300963339,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1607,1943-1944,Netherlands,40.303000000000004,28.72100000000001,46.17986544375492,54.81459877806899,-0.05876865443754916,-0.2609359877806898,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1608,1944-1945,Netherlands,28.720999999999993,19.986999999999988,46.25207790414614,54.898333456024496,-0.17531077904146147,-0.34911333456024507,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1609,1945-1946,Netherlands,19.98699999999999,36.48700000000001,43.33050315174459,51.98173029406365,-0.23343503151744596,-0.15494730294063644,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1610,1946-1947,Netherlands,36.48700000000001,50.10100000000001,40.147487871609606,48.88016187210378,-0.03660487871609597,0.012208381278962364,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1611,1947-1948,Netherlands,50.10100000000003,52.885,42.58582267442343,51.379289993882146,0.07515177325576594,0.015057100061178517,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1612,1948-1949,Netherlands,52.885,56.492,47.88822036335988,56.57434519968924,0.0499677963664012,-0.0008234519968924304,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1613,1949-1950,Netherlands,56.49200000000002,56.43700000000001,51.605703235924224,60.162173928588594,0.04886296764075795,-0.03725173928588582,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1614,1950-1951,Netherlands,56.43699999999999,59.733999999999995,53.878572191268184,62.38478288130459,0.025584278087318068,-0.026507828813045933,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1615,1951-1952,Netherlands,59.734,59.43500000000001,54.65599235051496,63.12757987780866,0.050780076494850446,-0.03692579877808647,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1616,1952-1953,Netherlands,59.43500000000001,59.95199999999999,55.843570307321826,64.30558748850223,0.03591429692678183,-0.04353587488502235,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1617,1953-1954,Netherlands,59.95200000000001,62.525,56.39944353583453,64.83615677171942,0.035525564641654836,-0.02311156771719418,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1618,1954-1955,Netherlands,62.52500000000003,65.07300000000002,57.049804552458205,65.47607545548674,0.05475195447541822,-0.0040307545548671445,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1619,1955-1956,Netherlands,65.07300000000002,68.58399999999997,58.19487983735649,66.60845590534802,0.06878120162643533,0.019755440946519515,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1620,1956-1957,Netherlands,68.58399999999999,67.82600000000002,59.68614850268511,68.071730637148,0.08897851497314882,-0.002457306371479717,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1621,1957-1958,Netherlands,67.82600000000001,69.83800000000002,61.473420924652345,69.82881073091922,0.06352579075347663,9.18926908080664e-05,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1622,1958-1959,Netherlands,69.83800000000001,70.01899999999998,62.225030880495886,70.54446510909494,0.07612969119504122,-0.005254651090949664,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1623,1959-1960,Netherlands,70.019,76.32300000000001,63.15554482232032,71.46746392595765,0.06863455177679682,0.048555360740423624,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1624,1960-1961,Netherlands,76.32300000000001,77.777,63.8828314669132,72.17655734010037,0.12440168533086805,0.05600442659899627,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1625,1961-1962,Netherlands,77.77699999999997,85.15599999999999,66.2450542242564,74.52562213383612,0.11531945775743566,0.10630377866163869,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1626,1962-1963,Netherlands,85.15599999999999,92.67999999999999,67.8389465026818,76.06798793891069,0.173170534973182,0.166120120610893,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1627,1963-1964,Netherlands,92.67999999999999,98.263,70.80120038001238,79.00792895923551,0.21878799619987618,0.1925507104076449,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1628,1964-1965,Netherlands,98.26300000000002,101.24400000000001,74.37891539023441,82.53353338541088,0.23884084609765607,0.18710466614589139,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1629,1965-1966,Netherlands,101.24400000000001,104.25000000000001,78.45908772975204,86.54890329109129,0.22784912270247973,0.17701096708908723,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1630,1966-1967,Netherlands,104.25000000000001,107.593,81.31812884803858,89.34111776508388,0.2293187115196143,0.18251882234916125,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1631,1967-1968,Netherlands,107.59299999999999,113.85200000000002,83.43445330882815,91.4170786861032,0.24158546691171837,0.22434921313896822,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1632,1968-1969,Netherlands,113.85199999999999,115.995,85.45101572255042,93.40304355253275,0.28400984277449565,0.22591956447467254,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1633,1969-1970,Netherlands,115.995,141.512,88.35760933515054,96.28120965123173,0.27637390664849465,0.4523079034876827,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1634,1970-1971,Netherlands,141.51200000000003,140.62500000000003,90.70841388294471,98.58186112132665,0.5080358611705532,0.42043138878673375,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1635,1971-1972,Netherlands,140.625,157.75199999999998,99.46225296740977,107.33661379928883,0.4116274703259023,0.5041538620071115,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1636,1972-1973,Netherlands,157.752,165.128,103.1734516165368,110.88279987975952,0.5457854838346321,0.5424520012024047,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1637,1973-1974,Netherlands,165.12799999999996,159.77799999999996,109.30188803265241,116.99989522275325,0.5582611196734755,0.4277810477724671,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1638,1974-1975,Netherlands,159.77799999999996,152.96700000000004,114.13372643715141,121.75084206862743,0.45644273562848553,0.31216157931372607,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1639,1975-1976,Netherlands,152.967,169.53600000000003,114.40933452218768,121.93592716358599,0.38557665477812336,0.4760007283641404,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1640,1976-1977,Netherlands,169.53599999999997,163.708,111.96906395411861,119.49315143151577,0.5756693604588137,0.4421484856848423,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1641,1977-1978,Netherlands,163.708,169.803,116.3211131210066,123.92695505705471,0.47386886878993395,0.4587604494294528,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1642,1978-1979,Netherlands,169.803,186.82699999999997,117.26029592462626,124.76142579758164,0.5254270407537374,0.6206557420241833,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1643,1979-1980,Netherlands,186.827,176.547,119.42448147998748,126.93094786323603,0.6740251852001252,0.49616052136763966,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1644,1980-1981,Netherlands,176.54700000000003,164.055,125.78664050974695,133.30496935941275,0.5076035949025308,0.30750030640587256,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1645,1981-1982,Netherlands,164.05499999999998,134.439,125.8123104403056,133.1954102476835,0.3824268955969438,0.012435897523164954,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1646,1982-1983,Netherlands,134.439,138.612,120.98212725537267,128.35120184457298,0.13456872744627318,0.10260798155427012,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1647,1983-1984,Netherlands,138.61200000000002,145.612,110.27184669837352,117.67351748888191,0.28340153301626503,0.2793848251111808,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1648,1984-1985,Netherlands,145.61200000000002,148.771,106.75523453925175,114.33590415543314,0.38856765460748277,0.34435095844566843,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1649,1985-1986,Netherlands,148.77100000000002,146.325,108.28263748934489,115.89792289386686,0.40488362510655124,0.30427077106133127,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1650,1986-1987,Netherlands,146.325,153.675,110.85055634598432,118.42107792502638,0.35474443654015675,0.3525392207497363,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1651,1987-1988,Netherlands,153.67499999999998,147.935,111.89643067519364,119.42616368915137,0.4177856932480634,0.28508836310848634,16.545662720738402,20.944683341447604,450.1789545242345,576.6627084556787,21.217421014916834,24.013802457246932,0.7981232276344998,0.747598979870508
1652,1953-1954,Nigeria,180.85,186.124,122.78045317749304,130.01118566240368,0.5806954682250695,0.5611281433759632,99.13849196913516,109.17067784970564,15392.974387245307,18117.982146026014,124.06842623022712,134.6030539996252,0.2846335103627997,0.18001906410536272
1653,1954-1955,Nigeria,186.124,193.837,121.08842601699752,128.4282257647961,0.6503557398300248,0.6540877423520388,99.13849196913516,109.17067784970564,15392.974387245307,18117.982146026014,124.06842623022712,134.6030539996252,0.2846335103627997,0.18001906410536272
1654,1955-1956,Nigeria,193.83700000000002,199.77199999999996,123.30476501597461,130.6499059965759,0.7053223498402541,0.6912209400342405,99.13849196913516,109.17067784970564,15392.974387245307,18117.982146026014,124.06842623022712,134.6030539996252,0.2846335103627997,0.18001906410536272
1655,1956-1957,Nigeria,199.77199999999996,207.72599999999997,127.51028516941142,134.82181031811234,0.7226171483058854,0.7290418968188763,99.13849196913516,109.17067784970564,15392.974387245307,18117.982146026014,124.06842623022712,134.6030539996252,0.2846335103627997,0.18001906410536272
