,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
517,2011-2012,Romania,83.54599999999999,90.22900000000003,90.1674656850956,97.63363704548773,-0.06621465685095615,-0.07404637045487704,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
518,2012-2013,Romania,90.22899999999998,72.90599999999999,87.30685351094974,94.92362935371693,0.02922146489050249,-0.22017629353716942,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
519,2013-2014,Romania,72.90599999999999,73.47000000000001,87.63079961822925,95.28451233427224,-0.14724799618229256,-0.21814512334272224,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
520,2014-2015,Romania,73.47,65.545,84.33191896846888,91.92742581990358,-0.10861918968468885,-0.26382425819903577,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
521,2015-2016,Romania,65.54499999999999,62.55000000000001,83.36936670894174,91.05805314742025,-0.17824366708941752,-0.2850805314742024,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
522,2016-2017,Romania,62.55,64.551,80.88544323163849,88.57953663867708,-0.18335443231638493,-0.2402853663867708,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
523,2017-2018,Romania,64.55100000000003,63.898999999999994,79.81157044265045,87.54179584808644,-0.1526057044265042,-0.23642795848086443,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
524,2018-2019,Romania,63.899,59.27199999999999,81.19679283747448,88.9344578299969,-0.17297792837474474,-0.2966245782999691,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
525,2019-2020,Romania,59.27200000000003,55.82300000000001,82.45425472545249,90.13499441307779,-0.23182254725452459,-0.34311994413077784,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
526,2020-2021,Romania,55.823,57.956,81.7545737766735,89.41209001985189,-0.25931573776673494,-0.31456090019851884,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
527,2021-2022,Romania,57.956000000000024,53.123999999999995,81.08025415819509,88.7611764785498,-0.23124254158195065,-0.35637176478549804,13.791588554140175,18.564130368690723,238.4833836253982,466.93551626738173,15.442907227118804,21.608690757826622,0.05599808076627688,-0.6919120062941091
528,2008-2009,Russia,1686.184,1753.454,1619.5797120586185,1628.5703326507805,0.6660428794138147,1.2488366734921943,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
529,2009-2010,Russia,1753.454,2011.366,1678.1359938291905,1686.9584786510466,0.7531800617080944,3.244075213489534,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
530,2010-2011,Russia,2011.3660000000002,1782.149,1746.100319176793,1754.5887760683295,2.6526568082320727,0.2756022393167041,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
531,2011-2012,Russia,1782.149,2039.6849999999997,1934.9131788990198,1944.7733278937337,-1.5276417889901994,0.94911672106266,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
532,2012-2013,Russia,2039.6850000000002,1859.798,1834.4484209895134,1842.6854465498923,2.052365790104868,0.17112553450107726,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
533,2013-2014,Russia,1859.798,1736.803,1931.5531392890214,1940.2191200926302,-0.7175513928902137,-2.0341612009263006,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
534,2014-2015,Russia,1736.803,2040.582,1935.4859409780204,1944.6268895732162,-1.9868294097802026,0.9595511042678391,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
535,2015-2016,Russia,2040.582,2051.961,1822.5308401137588,1829.395989210486,2.180511598862413,2.225650107895137,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
536,2016-2017,Russia,2051.961,2099.36,2051.505498514175,2061.1330735750194,0.004555014858246977,0.3822692642498077,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
537,2017-2018,Russia,2099.36,2158.138,2175.684895747125,2185.9658699032066,-0.7632489574712509,-0.2782786990320665,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
538,2018-2019,Russia,2158.138,1979.891,2178.0520280540286,2186.3773831541534,-0.19914028054028676,-2.0648638315415337,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
539,2019-2020,Russia,1979.891,1906.0149999999999,2204.9711724573967,2213.9305560537573,-2.2508017245739667,-3.079155560537574,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
540,2020-2021,Russia,1906.015,2009.5029999999997,2036.2878025876282,2043.806616119742,-1.3027280258762812,-0.343036161197424,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
541,2021-2022,Russia,2009.5029999999997,1965.207,1925.5772916732428,1932.3011449781654,0.8392570832675688,0.3290585502183467,127.83222011835343,125.60557758377286,22785.832792580393,26640.09457687471,150.94976910409764,163.21793583082317,-0.1001806889688579,-0.6769552181562437
542,2010-2011,Saudi Arabia,523.045,501.286,329.57587075670057,335.76107041943067,1.934691292432994,1.6552492958056932,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
543,2011-2012,Saudi Arabia,501.286,565.0709999999999,368.3453211795612,374.66926482459894,1.3294067882043878,1.9040173517540098,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
544,2012-2013,Saudi Arabia,565.071,550.541,384.47866212640696,390.47627491080755,1.8059233787359306,1.6006472508919252,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
545,2013-2014,Saudi Arabia,550.541,616.6719999999999,422.10831152332565,428.5052402180731,1.284326884766744,1.8816675978192683,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
546,2014-2015,Saudi Arabia,616.672,680.3559999999999,436.58233693703255,442.64378816306584,1.8008966306296748,2.3771221183693405,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
547,2015-2016,Saudi Arabia,680.356,698.901,466.9263270045965,473.293796003729,2.134296729954035,2.256072039962709,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
548,2016-2017,Saudi Arabia,698.901,684.531,514.6091628453507,521.3830259965657,1.842918371546492,1.6314797400343424,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
549,2017-2018,Saudi Arabia,684.531,690.383,543.5298885226398,550.1351476660369,1.4100111147736016,1.4024785233396313,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
550,2018-2019,Saudi Arabia,690.383,710.627,540.7468752861171,546.9525108939706,1.4963612471388297,1.6367448910602933,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
551,2019-2020,Saudi Arabia,710.627,614.4419999999999,542.1005643454789,548.3886729661821,1.6852643565452103,0.6605332703381782,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
552,2020-2021,Saudi Arabia,614.442,635.2909999999999,556.7194635530709,563.227955836892,0.577225364469291,0.7206304416310797,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
553,2021-2022,Saudi Arabia,635.291,666.512,513.1042035503908,518.7004005930422,1.2218679644960924,1.4781159940695772,154.35991769744405,160.03965429230038,25424.584711202682,28047.07734016284,159.45088494957525,167.47261668751355,-4.194922893904708,-5.864107329265687
554,2008-2009,South Africa,527.482,503.27099999999996,340.3084827505573,346.29138773366805,1.871735172494427,1.569796122663319,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
555,2009-2010,South Africa,503.271,473.80300000000005,358.01248679276546,363.92462268528334,1.4525851320723455,1.0987837731471672,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
556,2010-2011,South Africa,473.80299999999994,472.8879999999999,357.72324418723576,363.40076415979854,1.1607975581276417,1.0948723584020137,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
557,2011-2012,South Africa,472.8879999999999,467.25600000000003,343.07673928382985,348.6212190164029,1.2981126071617006,1.1863478098359712,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
558,2012-2013,South Africa,467.2559999999999,463.653,337.0577998501956,342.7526014619469,1.3019820014980434,1.2090039853805314,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
559,2013-2014,South Africa,463.65299999999996,473.34899999999993,334.84867087543006,340.5427848911583,1.288043291245699,1.3280621510884163,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
560,2014-2015,South Africa,473.34900000000005,447.33199999999994,334.2499863747507,339.9389964476823,1.3909901362524937,1.0739300355231762,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
561,2015-2016,South Africa,447.332,456.0729999999999,338.4626604432612,344.2100342394709,1.0886933955673879,1.1186296576052905,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
562,2016-2017,South Africa,456.0729999999999,435.29400000000004,333.0251800049915,338.6132622906565,1.230478199950084,0.9668073770934353,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
563,2017-2018,South Africa,435.294,432.61999999999995,332.9775433469712,338.6645516533255,1.023164566530288,0.9395544834667447,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
564,2018-2019,South Africa,432.61999999999995,464.81,327.10330937980854,332.6938946308493,1.0551669062019142,1.3211610536915073,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
565,2019-2020,South Africa,464.81,434.628,324.78841468022756,330.42386099290843,1.4002158531977245,1.0420413900709156,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
566,2020-2021,South Africa,434.62799999999993,425.92600000000004,334.6419648116528,340.44487972924105,0.999860351883471,0.8548112027075899,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
567,2021-2022,South Africa,425.92599999999993,405.17999999999995,329.47335936187943,335.012341592431,0.964526406381205,0.7016765840756892,125.18822556117448,110.75341417679836,16203.727737764244,12699.784386414074,127.29386370820961,112.69332006119117,-21.05525080399926,-20.320416364256317
568,2000-2001,South Korea,434.682,449.641,293.28290935038024,299.05190743869537,1.4139909064961977,1.5058909256130466,132.08147473643086,133.58912255190992,18099.670402186628,19089.280934572573,134.5350155245341,138.1639639507081,-2.420345115213347,-3.214275186188649
569,2001-2002,South Korea,449.64099999999996,470.23800000000006,310.6139559534117,316.4759105510115,1.3902704404658828,1.5376208944898855,132.08147473643086,133.58912255190992,18099.670402186628,19089.280934572573,134.5350155245341,138.1639639507081,-2.420345115213347,-3.214275186188649
