year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2014,Russia,0.10337433647421308,0.21860184303038674,0.3472222222222222,0.038166881650629134,0.03716248638090561,0.03928910930718333,0.05468246596093723,0.06092189292545636,0.06551462346278837,0.6494380528030858,0.7039702068231695,0.6857883886413514,0.570560437061612,0.6157531774836023,0.633648328742072,0.1425131790876967,0.17958244764404832,0.10417823239096097,0.13510465843162958,0.13387523025763123,0.13099369884950648,0.1888641723492411
2015,Russia,0.10365334533367243,0.21428694463485629,0.3472222222222222,0.03700848650357731,0.038501814938382416,0.04116999587236864,0.05321263539869622,0.05584212725242572,0.0677941898915067,0.511618008911352,0.6494380528030858,0.7039702068231695,0.5650855057169012,0.5972730747604155,0.6253972312949683,0.10436629379238581,0.1425131790876967,0.17958244764404832,0.14598371660412943,0.13510465843162958,0.13387523025763123,0.21867373222354558
2016,Russia,0.10397417582415062,0.21470221679325754,0.35185185185185186,0.03241687675403129,0.0373332543002467,0.04265375426834607,0.05591638952171027,0.054341125718317874,0.0621414010153768,0.4392232493183481,0.511618008911352,0.6494380528030858,0.5389702581205651,0.5915418167447033,0.6066276893750073,0.19935037862925034,0.10436629379238581,0.1425131790876967,0.15464269010539253,0.14598371660412943,0.13510465843162958,0.21979034325264798
2017,Russia,0.10422412732649718,0.21862454420645003,0.3564814814814815,0.028584939184254775,0.032701350901259446,0.04135917897659758,0.054372076112895636,0.05710221886112671,0.06047107893337482,0.4817184278779012,0.4392232493183481,0.511618008911352,0.5488086631022279,0.5642038991170413,0.6008066672090943,0.20407370886040083,0.19935037862925034,0.10436629379238581,0.15272116463061153,0.15464269010539253,0.14598371660412943,0.22444156446439129
2018,Russia,0.10436951892817896,0.22476542373220557,0.3611111111111111,0.028696861420684904,0.02883578618162932,0.036227782711478564,0.05214736993834802,0.055525154908775715,0.06354363731662727,0.5576378266941544,0.4817184278779012,0.4392232493183481,0.5689672262097033,0.5745029209426668,0.5730405774528379,0.20910621950813224,0.20407370886040083,0.19935037862925034,0.15797906074563361,0.15272116463061153,0.15464269010539253,0.23020939670523696
2019,Russia,0.10443502900183003,0.2297087349126856,0.36574074074074076,0.028107870651471356,0.028948690591111038,0.03194536517029606,0.053727049303089726,0.05325326897394807,0.06178867259175316,0.6575513732792446,0.5576378266941544,0.4817184278779012,0.6040929338985127,0.5956052725742671,0.5835009046916106,0.21296863951587267,0.20910621950813224,0.20407370886040083,0.14963718813997243,0.15797906074563361,0.15272116463061153,0.21271817901436582
2020,Russia,0.10434407190401405,0.2236096964514077,0.36574074074074076,0.028408661661877325,0.02835453113621353,0.03207044490862925,0.05292850209369138,0.05486644889467352,0.05926050645834022,0.8333444171044756,0.6575513732792446,0.5576378266941544,0.5884443381979955,0.6323755042126119,0.604933765725555,0.15979334418318925,0.21296863951587267,0.20910621950813224,0.15242941667057683,0.14963718813997243,0.15797906074563361,0.2054687936214515
2021,Russia,0.10396951733002432,0.236193384396878,0.3703703703703704,0.02879339434960589,0.02865796173669563,0.03141221278565085,0.049253657764180336,0.05405096674512769,0.06105566121508168,0.786260557292013,0.8333444171044756,0.6575513732792446,0.5716106734923532,0.6159942687419843,0.6422799003483161,0.15924068029655164,0.15979334418318925,0.21296863951587267,0.14566169648222344,0.15242941667057683,0.14963718813997243,0.21562397792409263
2022,Russia,0.10368604796243905,0.23134671583054134,0.375,0.030999661435234797,0.029046070644289015,0.03174836458242129,0.05119302497613468,0.05029818930403707,0.0601481885637133,0.8009044357252112,0.786260557292013,0.8333444171044756,0.6224629611274044,0.5983724814165179,0.6256420985745781,0.16684564673662095,0.15924068029655164,0.15979334418318925,0.14249787716464876,0.14566169648222344,0.15242941667057683,0.2112772513097046
2014,Saudi Arabia,0.02173458939990189,0.0941943733730612,0.02314814814814815,0.0394847659845939,0.0358104560773621,0.03491600895570927,0.0,0.0,0.0,0.04998337434328656,0.04849371550176232,0.07005386712775155,0.1116552192596307,0.11565284995044657,0.10818871828251951,0.07607395047571128,0.07366682680946048,0.07370232184217974,0.13599125437243537,0.1461460510721643,0.12703334327269314,0.07894672541721304
2015,Saudi Arabia,0.022188987651657555,0.09861811870410711,0.02777777777777778,0.04176658057981314,0.03983126436002958,0.039672166005828714,0.0,0.0,0.0,0.04861342023009909,0.04998337434328656,0.04849371550176232,0.16329390877446665,0.1168827205470025,0.11746422884242094,0.0754054606928319,0.07607395047571128,0.07366682680946048,0.13443942767450767,0.13599125437243537,0.1461460510721643,0.08519597902274603
2016,Saudi Arabia,0.02267407810080846,0.10095153453953767,0.02777777777777778,0.041509159436023846,0.04213310300833799,0.04412656818721935,0.0,0.0,0.0,0.053840526700804685,0.04861342023009909,0.04998337434328656,0.16764353474161706,0.17093904282192737,0.11871336192701253,0.07468217156119296,0.0754054606928319,0.07607395047571128,0.1570795991360325,0.13443942767450767,0.13599125437243537,0.08701578318257597
2017,Saudi Arabia,0.023239537764093914,0.10088105681958189,0.02777777777777778,0.04040252832332095,0.041873422866530056,0.04667663135248721,4.95659230795817e-05,0.0,0.0,0.05165924054000133,0.053840526700804685,0.04861342023009909,0.17627646362581556,0.17549231063845694,0.17361632551850262,0.07467407620285349,0.07468217156119296,0.0754054606928319,0.1598457179270229,0.1570795991360325,0.13443942767450767,0.0856056680153203
2018,Saudi Arabia,0.023840055507238597,0.10367114681503055,0.032407407407407406,0.03357387287312775,0.040757080517779626,0.04638894795432088,7.367907484802686e-05,5.061707688843421e-05,0.0,0.05788388641351334,0.05165924054000133,0.053840526700804685,0.18047449404987492,0.1845294180926782,0.17824090755872748,0.07535782262260342,0.07467407620285349,0.07468217156119296,0.1529992901178041,0.1598457179270229,0.1570795991360325,0.08617991950862441
2019,Saudi Arabia,0.024429087150803126,0.1045350273860807,0.032407407407407406,0.03516456765839095,0.03386850023427665,0.04515222204155149,6.430173804918708e-05,7.524160078010491e-05,5.632693860196234e-05,0.05768437853295205,0.05788388641351334,0.05165924054000133,0.18746829612440166,0.188923992929007,0.18741955606182126,0.075298664234738,0.07535782262260342,0.07467407620285349,0.1512563703980638,0.1529992901178041,0.1598457179270229,0.08816644500938459
2020,Saudi Arabia,0.024552642061267886,0.09999127967053692,0.032407407407407406,0.03442168381408597,0.03547315415403549,0.037520794506497895,6.872248254006869e-05,6.566539704445519e-05,8.372923305697106e-05,0.05252377468910022,0.05768437853295205,0.05788388641351334,0.18653102752625228,0.19624523253480755,0.19188295963951818,0.07530333463378,0.075298664234738,0.07535782262260342,0.1597333325260757,0.1512563703980638,0.1529992901178041,0.07872789752417336
2021,Saudi Arabia,0.02451864087726356,0.10391758304185796,0.03703703703703704,0.03580532246195343,0.03472375113610062,0.03929849028755832,5.787156424426837e-05,7.017989309126149e-05,7.307278521335654e-05,0.056620336503291874,0.05252377468910022,0.05768437853295205,0.19026844072322738,0.1952640826668355,0.1993188660165286,0.07535533174311435,0.07530333463378,0.075298664234738,0.1208729583318828,0.1597333325260757,0.1512563703980638,0.0807737911304443
2022,Saudi Arabia,0.024852325899971512,0.11301532327303139,0.03703703703703704,0.04013531398384402,0.03611953189831829,0.038468273524371786,5.787156424426837e-05,5.909885734000968e-05,7.809653919677481e-05,0.05309569728004256,0.056620336503291874,0.05252377468910022,0.19260432397133678,0.19917647498640045,0.19832234917609137,0.07541293333129911,0.07535533174311435,0.07530333463378,0.12640822313005073,0.1208729583318828,0.1597333325260757,0.08383747976209974
2014,South Africa,0.03818779815176735,0.04248175696058381,0.0462962962962963,0.006845443785657724,0.006538576614109664,0.00725149782986654,0.05260203681113749,0.05373905610916653,0.05932140044601802,0.0006783267939083593,0.0009709383520649065,0.0017689698743100354,0.0068392912325300715,0.0070610746719137075,0.006819863695713661,0.07577753581651185,0.07679755096728634,0.07638624449165353,0.019539545281856533,0.019741990364370875,0.02371256279581578,0.06488256841536322
2015,South Africa,0.03902264979570018,0.043044972976098064,0.05092592592592592,0.006870626288854502,0.006905515944925229,0.007243680346220716,0.05347814799205766,0.05371757805221657,0.05980109283394987,0.0006916273192791115,0.0006783267939083593,0.0009709383520649065,0.0065907620008279445,0.007159494837518987,0.00717166668603908,0.07467469892272575,0.07577753581651185,0.07679755096728634,0.022195927486063454,0.019539545281856533,0.019741990364370875,0.06232954362020035
2016,South Africa,0.03941990870543796,0.04333186396707407,0.05092592592592592,0.007581332490185818,0.006930919437058614,0.007650189495803574,0.05050713977027668,0.054612269086947274,0.05977719194378633,0.0005985236416838465,0.0006916273192791115,0.0006783267939083593,0.007263467223294404,0.0068993299036321605,0.007271628328664584,0.07455887302648397,0.07467469892272575,0.07577753581651185,0.02034516318965661,0.022195927486063454,0.019539545281856533,0.06318729008345586
2017,South Africa,0.03957926996638098,0.04383508285573625,0.05092592592592592,0.007961868094048254,0.007647862437267487,0.0076783324369285415,0.05150703179694154,0.051578254137672426,0.060772808642318314,0.0005586220655715901,0.0005985236416838465,0.0006916273192791115,0.005695765236809731,0.007603530003273041,0.007007388637693289,0.07393272819491879,0.07455887302648397,0.07467469892272575,0.022301123248566236,0.02034516318965661,0.022195927486063454,0.06114826551418618
2018,South Africa,0.040087645607266305,0.04450430815975806,0.05092592592592592,0.0076680722234191675,0.008031737429505309,0.008472588775344281,0.049554938199331634,0.052599351061713706,0.05739654149552285,0.00039901576112256435,0.0005586220655715901,0.0005985236416838465,0.005348844667043712,0.005962430962831509,0.007722618065161044,0.07294073543839634,0.07393272819491879,0.07455887302648397,0.021422095348228247,0.022301123248566236,0.02034516318965661,0.06088586830073861
2019,South Africa,0.04063169075536493,0.04463974279073448,0.05092592592592592,0.007647086804088519,0.0077353633546158145,0.00889785988567712,0.04757149750442276,0.05060585904977245,0.058532823305590544,0.0007581299461328723,0.00039901576112256435,0.0005586220655715901,0.006646881504760682,0.005599268181218228,0.006055815791614847,0.07339812318457697,0.07294073543839634,0.07393272819491879,0.024778521295709073,0.021422095348228247,0.022301123248566236,0.06404464403031129
2020,South Africa,0.04115203581459601,0.041800498081857956,0.05555555555555556,0.007628899440668623,0.007714193777837994,0.008569525572552502,0.05282722685626391,0.04858035515677203,0.056314455334488395,0.0005586220655715901,0.0007581299461328723,0.00039901576112256435,0.006635949133864696,0.00695807682418725,0.0056869650792912806,0.0740202203369724,0.07339812318457697,0.07294073543839634,0.02137365988923416,0.024778521295709073,0.021422095348228247,0.061082911533574334
2021,South Africa,0.04158172948968815,0.04386037775499588,0.05555555555555556,0.007094470761714759,0.007695846811297216,0.00854607312161503,0.05008690111973439,0.05394754374478268,0.05406046438059474,0.000731528895391368,0.0005586220655715901,0.0007581299461328723,0.007028785661393863,0.006946632618884311,0.0070670556646868065,0.07415068015021248,0.0740202203369724,0.07339812318457697,0.017470821419976298,0.02137365988923416,0.024778521295709073,0.060228992105219516
2022,South Africa,0.04194685934774862,0.04475870443363632,0.05555555555555556,0.007389665660299223,0.007156728256022039,0.008525747664135887,0.048034202094468355,0.05114910340740481,0.060033098927002274,0.0006916273192791115,0.000731528895391368,0.0005586220655715901,0.008534537546134606,0.00735786106276994,0.007055432217869888,0.07430573739840714,0.07415068015021248,0.0740202203369724,0.018926534003962627,0.017470821419976298,0.02137365988923416,0.05819320579625043
2014,South Korea,0.03515139750336349,0.10870988099059607,0.032407407407407406,0.035045650282183934,0.035069520890138366,0.038651202641684076,0.042954096864674045,0.04336515460233719,0.048740917852031565,0.0,0.0,0.0,0.08128655056002893,0.08130421215420379,0.07633737441834336,0.07281774826362347,0.07300643238492059,0.07375182807202502,0.06379176990735205,0.06463749842963161,0.06488421654888273,0.07975884184896029
2015,South Korea,0.035469013632894536,0.11176706755971198,0.032407407407407406,0.03555209840203026,0.03535319321896117,0.03885133022301717,0.04438213129718307,0.04386503243733811,0.04825696288496228,0.0,0.0,0.0,0.0739356243695666,0.08509224410947679,0.08257761556611999,0.0728373639395999,0.07281774826362347,0.07300643238492059,0.06112479244649017,0.06379176990735205,0.06463749842963161,0.08017981568803662
2016,South Korea,0.035698726889821154,0.11506455160639749,0.03703703703703704,0.03606554166165348,0.035864085671865914,0.03916559306557931,0.04493231304336643,0.045323351463367044,0.04881322946239895,0.0,0.0,0.0,0.06748115259257531,0.07739716046378022,0.08642497646252022,0.07267514541287416,0.0728373639395999,0.07281774826362347,0.06455311477841534,0.06112479244649017,0.06379176990735205,0.08053690748300134
2017,South Korea,0.035845510216623175,0.11870457786166831,0.03703703703703704,0.03731487362580479,0.03638203465036327,0.03973157888153698,0.04296119684825031,0.04588520101682867,0.05043605423401224,0.0,0.0,0.0,0.07044455393011445,0.07064050165292471,0.07860937082282381,0.07264463213913305,0.07267514541287416,0.0728373639395999,0.06963883797279441,0.06455311477841534,0.06112479244649017,0.08216477112319648
2018,South Korea,0.03596580126964069,0.12215896996554196,0.03703703703703704,0.0368657856521289,0.03764233012120288,0.04030538218114048,0.045234799136106146,0.043872282991595096,0.05106128325249403,0.0,0.0,0.0,0.07350999072934948,0.07374264423704152,0.07174688782211477,0.0726340459013045,0.07264463213913305,0.07267514541287416,0.06789024222270322,0.06963883797279441,0.06455311477841534,0.08363111426476233
2019,South Korea,0.03605819376595934,0.12490304779933512,0.03703703703703704,0.03455878855371288,0.03718930117815751,0.04170158476028468,0.045593683211593176,0.046194101988758625,0.04882129791576626,0.0,0.0,0.0,0.0853985796663732,0.07695159940398578,0.07489761680595432,0.07241951890530827,0.0726340459013045,0.07264463213913305,0.06721668662106671,0.06789024222270322,0.06963883797279441,0.08123696048252826
2020,South Korea,0.0360879324278381,0.12401659614492119,0.041666666666666664,0.034877766927538745,0.03486205903771572,0.04119970231022277,0.04308296826468096,0.046560596986012996,0.05140502981293519,0.0,0.0,0.0,0.08278428537277926,0.08939679119742246,0.07815683129341842,0.07231645876644797,0.07241951890530827,0.0726340459013045,0.06652194050612027,0.06721668662106671,0.06789024222270322,0.07647789538986545
