year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
1994,United States,258779760.0,37927.77628370936,6.376078252796896e-10,1.3462412980056863e-07,7.2677631357259164e-06,1.7007898917596954e-07,4.289968427206208e-06,6.370436389615633e-07,8.422490228756686e-06,2.1275589081056672e-05
1995,United States,262273584.0,38933.41029138489,6.367396878215536e-10,1.3844322194491382e-07,7.223704999585471e-06,1.693231903980082e-07,4.336944585315157e-06,8.225990460404126e-07,8.490519578975212e-06,2.079430985163925e-05
1996,United States,265660560.0,39482.17396262358,6.39914332786169e-10,1.3955778757674831e-07,7.202755275378476e-06,1.609459830996366e-07,4.465386205615166e-06,3.7253553933636217e-07,8.349195680382516e-06,2.1165528617813427e-05
1997,United States,268984352.0,40474.2929769238,6.394424014672794e-10,1.3870323579269028e-07,7.411814052291042e-06,1.535368124313789e-07,4.484342643099179e-06,2.9821065576335087e-07,8.571401952779766e-06,2.1260228659347817e-05
1998,United States,272395424.0,41761.20693810187,6.424483841549408e-10,1.4156258366513527e-07,7.485514881483472e-06,1.5205468356179138e-07,4.456308340921321e-06,3.7829930652579535e-07,8.540227900451074e-06,2.119433657964112e-05
1999,United States,275835008.0,43075.725877173645,6.41687947020851e-10,1.430601586293209e-07,7.479442203362382e-06,1.4146862750648386e-07,4.317816685545586e-06,4.0915401137189953e-07,8.594819117376139e-06,2.1332504300570445e-05
2000,United States,279181568.0,44553.243721304694,6.447417044380237e-10,1.4413200802712018e-07,7.3910323478088646e-06,1.3897765628997399e-07,4.291078413887266e-06,5.434599464675261e-07,8.71592640385199e-06,2.1769802933839325e-05
2001,United States,282398560.0,45848.02748478604,6.480203015199511e-10,1.4676066336882172e-07,7.662075189051956e-06,1.3780169417294479e-07,4.430840582189937e-06,4.873466776884415e-07,8.80952438284388e-06,2.084484415510316e-05
2002,United States,285470496.0,45797.409291137395,6.480529602610842e-10,1.4576988019105133e-07,7.354942207407662e-06,1.355516613527725e-07,4.199449739282339e-06,1.5009957456339024e-07,8.765855088576299e-06,2.0639174775786556e-05
2003,United States,288350240.0,46149.92777427895,6.519848917066967e-10,1.4969295673206306e-07,7.295957166534698e-06,1.3488110847419445e-07,4.293213003741561e-06,1.7350427729833e-08,8.654742232917859e-06,2.086592927897892e-05
2004,United States,291109824.0,46995.70558355324,6.526746414439108e-10,1.4890943701027416e-07,7.36489401333292e-06,1.3248264682403849e-07,4.12566976784679e-06,2.203017373951626e-07,8.785230827524392e-06,2.0731495548979515e-05
2005,United States,293947872.0,48304.177627576086,6.565790005106756e-10,1.5610250786234642e-07,7.364479236645061e-06,1.330848212434074e-07,4.097651708803662e-06,-6.353507468154081e-08,8.949971238437813e-06,2.080741050908802e-05
2006,United States,296842656.0,49433.01013105071,6.602824629085653e-10,1.5561779638570544e-07,7.3717302947188295e-06,1.328313138392078e-07,3.9982730783812956e-06,1.4938553844498683e-07,8.90266929831001e-06,2.006562147576608e-05
2007,United States,299753088.0,50258.57822608987,6.638797329087065e-10,1.5629864003269251e-07,7.180773397070057e-06,1.3356659731892404e-07,3.9139246498771685e-06,-1.266175446372716e-07,8.706192211104095e-06,2.00706412115512e-05
2008,United States,302743392.0,50647.461338029796,6.639286118588511e-10,1.5032202585614157e-07,7.184926434331554e-06,1.3365444488380443e-07,4.120291418284697e-06,-1.779328679781721e-07,8.562419753822406e-06,1.9341051381319687e-05
2009,United States,305694912.0,50012.45719580704,6.67332009765344e-10,1.3548148292373278e-07,6.986455829529803e-06,1.375685310719205e-07,4.098141482969792e-06,-8.694943539001395e-09,7.8990781501787e-06,1.7603206477211238e-05
2010,United States,308512032.0,48179.65448027648,6.677211214893557e-10,9.599301462576345e-08,6.069290030153508e-06,1.331617432671151e-07,3.992087413952141e-06,-1.6182188965647862e-07,7.391429712537111e-06,1.8277331275019374e-05
2011,United States,311182848.0,48973.09539158148,6.716308477259003e-10,1.0106276808675522e-07,6.372311368523756e-06,1.3949033591979979e-07,4.147063401129357e-06,2.5313091806396732e-08,7.392997444383568e-06,1.741702267917971e-05
2012,United States,313876608.0,49312.00745138676,6.722386906895591e-10,1.0261357227359867e-07,5.9682179310412325e-06,1.5248985996433349e-07,4.175867097429573e-06,-2.5271077225353473e-07,7.176112977492099e-06,1.6963083761328802e-05
2013,United States,316651328.0,49994.69856742871,6.758222090892352e-10,1.1138434259148284e-07,5.237593698012219e-06,1.6268682757585025e-07,4.333068832100398e-06,8.620522823134978e-08,6.935151713622373e-06,1.7104382392058733e-05
2014,United States,319375168.0,50481.296538020135,6.763205835714816e-10,1.1387547825884823e-07,5.3867932525048404e-06,1.797979484741907e-07,4.416379672949401e-06,-5.460975600958431e-08,6.965560328096641e-06,1.7312016218712242e-05
2015,United States,322033952.0,51209.875559555905,6.769472555490049e-10,1.2246845326420737e-07,5.3118436406357554e-06,1.9601659889575867e-07,4.4567008884827155e-06,1.4400966019881035e-07,6.980416151896928e-06,1.6643144124803712e-05
2016,United States,324607776.0,52178.770038189105,6.808216448887534e-10,1.229391374777171e-07,4.55671462411301e-06,1.9830701775918024e-07,4.54744497556337e-06,8.016135756402829e-08,7.041347031686634e-06,1.6260984131644206e-05
2017,United States,327210208.0,52626.9195623139,6.815190802360299e-10,1.2053108074183308e-07,4.1195016752044606e-06,1.685124689019482e-07,4.528810421464602e-06,2.0729182140919027e-07,7.029001369052642e-06,1.624445855491998e-05
2018,United States,329791232.0,53385.663438766016,6.822497937119202e-10,1.2227129191839764e-07,3.968316537899952e-06,1.8037471657221014e-07,4.429032243040349e-06,4.400298913950508e-07,7.020129025140366e-06,1.6517415762758763e-05
2019,United States,332140032.0,54569.43167604681,6.864574517774479e-10,1.1733304102288999e-07,3.7834373424760797e-06,2.169747487710244e-07,4.875278027311084e-06,3.260612680376932e-07,7.124007262093598e-06,1.6075350395166686e-05
2020,United States,334319680.0,55457.55407892231,6.879642861586851e-10,1.223260323771547e-07,3.205512759524058e-06,2.645282503261549e-07,5.01158352388947e-06,3.354902708688881e-07,7.062099963723344e-06,1.4375567121678522e-05
2021,United States,335942016.0,53662.11699009391,6.905953675053258e-10,1.2111613928041678e-07,2.6133081251736013e-06,2.016687308324065e-07,4.9301811655497125e-06,3.41514292752235e-07,6.09493276363502e-06,1.5311113521414894e-05
2022,United States,336997632.0,56675.10960295412,6.943668969163558e-10,1.2258839848465166e-07,2.980825099684973e-06,1.8781734347617018e-07,4.923550916820685e-06,3.7862580589290314e-07,6.6440051424456304e-06,1.5368634050912837e-05
2014,Uzbekistan,29963220.0,7979.806256870924,1.0012275049210333e-10,9.575072372061481e-08,2.6742786656440796e-07,9.374826871077275e-08,2.9474135289865375e-06,-1.1400643856034165e-07,3.429871689357819e-07,3.4517548823771183e-06
2015,Uzbekistan,30446542.0,8392.955766733707,9.853335725285322e-11,9.90917129439527e-08,2.4403428146289976e-07,8.0337530613493e-08,2.772597295285619e-06,-7.57064628226089e-08,3.3140052489376297e-07,3.278995635975813e-06
2016,Uzbekistan,30949416.0,8852.626991604624,9.69323621486105e-11,1.1072906836109606e-07,1.9357392721077513e-07,6.7691099567113e-08,2.6477074720892956e-06,-7.150377247829168e-08,3.3076553043844186e-07,3.436111684089593e-06
2017,Uzbekistan,31453576.0,9227.45212970379,9.537866219090637e-11,1.1051207659186352e-07,2.255387431940966e-07,5.907118478356802e-08,2.7657904462119028e-06,-6.552514092515267e-08,3.4075616712071147e-07,3.3574805732731315e-06
2018,Uzbekistan,31945680.0,9484.60725681845,9.390941122555538e-11,1.1472599738055349e-07,2.094179870329885e-07,4.9959806771995466e-08,2.687875168097846e-06,-5.24014514638599e-08,3.478717623165323e-07,3.1024132270687773e-06
2019,Uzbekistan,32449578.0,9886.359383533432,9.245112525038076e-11,1.1636514964847925e-07,2.9763098922272576e-07,4.5794124040688604e-08,2.332110451482605e-06,-4.9800339468205106e-08,3.6031285214248396e-07,3.246025268683158e-06
2020,Uzbekistan,32976946.0,10310.2007381763,9.097264495020249e-11,1.3679253379012115e-07,2.512057969224925e-07,3.553997996054577e-08,2.521397827439812e-06,-4.1999037752010144e-08,3.43088168322197e-07,3.2326212493209138e-06
2021,Uzbekistan,33526662.0,10343.567280751064,8.948102259628472e-11,1.5351960776769247e-07,3.433685107094766e-07,3.090077980325032e-08,2.363521903850732e-06,-3.7373240437714913e-08,3.786836876274769e-07,3.381810141187647e-06
2022,Uzbekistan,34081452.0,10928.461394426506,8.802441867793662e-11,1.8065544860001856e-07,3.0400700064070044e-07,2.5849837618420718e-08,2.4731634086481997e-06,-3.31852058415821e-08,4.313196515218894e-07,3.4536853325989686e-06
1999,Venezuela,23503816.0,14279.890076743282,1.7018513078897487e-10,1.5682559802204033e-07,1.4963527624620614e-07,2.3157941672109753e-07,3.4155304823693313e-06,7.665989216389373e-07,3.2948692246399475e-06,6.587233994259765e-06
2000,Venezuela,23966964.0,13225.341621408536,1.6689639956066192e-10,1.5926088928076165e-07,5.507581185501843e-09,2.1650635433006868e-07,1.9998361077356313e-06,6.186432290714835e-07,3.5875215567562084e-06,6.609782684696229e-06
2001,Venezuela,24427732.0,13518.905435510755,2.0468539608998494e-10,1.5797618870225038e-07,1.9649798024638553e-08,2.422656348121062e-07,2.0470995833751574e-06,7.625349745936298e-07,3.3802565051884476e-06,5.56924559720356e-06
2002,Venezuela,24880210.0,13798.62135375867,2.009629339945282e-10,1.5526396280417247e-07,7.073895276607392e-09,1.9979734897735992e-07,1.8774761145504801e-06,3.227464719952122e-07,3.0068878035997284e-06,6.933540447751496e-06
2003,Venezuela,25330926.0,12396.061563008001,1.9738717802894376e-10,1.214325919234062e-07,2.6055107499820575e-09,1.5029059735123778e-07,2.199327415034097e-06,4.532009607544549e-07,4.006683371938318e-06,6.8397246578547425e-06
2004,Venezuela,25782032.0,11299.882453330289,1.9393351152461528e-10,1.298578793168824e-07,6.128298964177843e-09,1.4529498683424178e-07,2.0100820602503323e-06,8.563716001903961e-07,3.6919898322987108e-06,5.968902955854917e-06
2005,Venezuela,26226930.0,13204.650920256392,1.90643739088029e-10,8.201493655567007e-08,0.0,1.5880623466032815e-07,1.9484552709752913e-06,5.253760161787902e-07,3.2542504974848372e-06,5.90679217167333e-06
2006,Venezuela,26668790.0,14382.743977210814,1.8748507150118172e-10,9.254263129298329e-08,5.212084987732852e-09,1.540377347453709e-07,1.6619801648293755e-06,3.455724837909781e-07,3.64740957501259e-06,6.15709109306871e-06
2007,Venezuela,27102084.0,15640.072464390561,1.8448765784948493e-10,1.715366242684511e-07,2.3946497988863146e-08,1.447490163487059e-07,1.6873241186913891e-06,4.159458733874487e-07,3.7135889623838523e-06,6.335309420900839e-06
2008,Venezuela,27525096.0,16794.73607241915,1.8165240913237868e-10,1.2061719966389943e-07,1.4641184176069722e-08,1.5349628571685999e-07,1.697868737678517e-06,7.417957779329816e-07,3.606890235732511e-06,6.061537699297726e-06
2009,Venezuela,27933836.0,17480.129701914193,1.7899439232048187e-10,1.1645375164370551e-07,1.8364824652081442e-08,1.8329025773617344e-07,1.6119161006028674e-06,4.946331037384196e-07,3.6368796609244786e-06,5.693610284364219e-06
2010,Venezuela,28327896.0,16745.28217584532,1.7650446047952167e-10,1.1080950028904369e-07,3.039406809457363e-08,1.8515317904301824e-07,1.5436021086776087e-06,3.332404213853369e-07,3.490375705982541e-06,6.91118998116178e-06
2011,Venezuela,28715026.0,16632.119094163452,1.741248641042498e-10,9.789299859940924e-08,2.6292854479741722e-08,1.855474551894886e-07,1.6605940039894094e-06,3.18230601636927e-07,4.622597242293983e-06,6.205595941567268e-06
2012,Venezuela,29096158.0,17276.804900495797,2.0621279276803489e-10,1.0461862353098303e-07,2.6704556663460517e-08,3.549265851525827e-07,1.6454749798925344e-06,4.1744343016009194e-07,3.656427766167616e-06,6.556301116495492e-06
2013,Venezuela,29470428.0,18017.041336759685,2.0359392133700943e-10,1.1187485977468669e-07,2.711192385804509e-08,5.200128074149449e-07,1.6878275402040309e-06,5.937477392591652e-07,3.615760178304842e-06,7.117261325164249e-06
2014,Venezuela,29838022.0,18034.064929370987,2.0108571540030368e-10,1.1612700064367538e-07,2.664385729054024e-08,5.831820889467807e-07,1.6258115232973553e-06,4.671221168749055e-07,4.298374738110992e-06,6.1426954227532895e-06
2015,Venezuela,30193260.0,17127.900884899478,1.987198467472542e-10,1.036986400276088e-07,2.4740620920033146e-08,6.20005921851433e-07,1.5449474485365276e-06,3.148384771965664e-07,3.5344311942466626e-06,5.790684893887996e-06
2016,Venezuela,30529722.0,15885.35408111479,1.9652979480127594e-10,1.0602782429528838e-07,1.6311972968505904e-08,5.746531199989309e-07,1.5209768369328748e-06,3.5817555102532544e-07,3.21453958866707e-06,5.350493392247032e-06
2017,Venezuela,30741464.0,13087.719637555323,1.9517613084399623e-10,7.426451778614056e-08,1.824896823391365e-08,5.668240133261058e-07,1.586033768593454e-06,3.9350760913663705e-07,2.711647044525921e-06,4.979807567409809e-06
2018,Venezuela,30563430.0,11101.031736293995,1.9631304470735124e-10,6.978928739346336e-08,1.0175559483997706e-08,4.3041635052086757e-07,1.5647785605215122e-06,4.571803622826365e-07,2.4474347283665483e-06,3.8020962626399586e-06
2019,Venezuela,29825652.0,9139.750695676326,2.0116911442539462e-10,2.6587851289889656e-08,4.191023217195721e-09,5.228385283916006e-07,1.3982929861851804e-06,4.246344723662705e-07,1.4255514011898215e-06,3.3369476667667877e-06
2020,Venezuela,28971686.0,6805.64081441446,2.0709875151898307e-10,1.563595573968322e-08,8.352982977932317e-09,6.191562341245863e-07,1.18995490976949e-06,3.129262135451834e-07,1.1909558870684984e-06,2.4519086355157925e-06
2021,Venezuela,28490458.0,4844.761778978773,2.105968250843844e-10,2.035769309149049e-08,6.037108985752352e-09,5.667511557729258e-07,9.025126938991293e-07,2.772858196944395e-07,6.789992635429026e-07,2.8077087753124467e-06
2022,Venezuela,28199862.0,4916.907778910408,2.1276699864701467e-10,3.496471011099274e-08,6.099320627881086e-09,5.459246573617984e-07,1.1807149978251666e-06,2.6822826296100314e-07,7.717768264256045e-07,2.969044262358798e-06
2008,Vietnam,84762272.0,4150.2714150937345,4.719080677780794e-11,1.6591107892907825e-07,4.301795968848027e-07,1.259994540967472e-08,1.472235194450663e-07,1.3588592811669796e-06,4.407267421996428e-07,2.56724423051437e-06
2009,Vietnam,85597232.0,4330.535356750788,4.673048306048028e-11,1.7948010281453961e-07,5.098529354313701e-07,1.1402237866757186e-08,1.6240011125593408e-07,1.2318973118196159e-06,4.722232139469183e-07,3.535507357984675e-06
2010,Vietnam,86482920.0,4505.755536653943,4.6251907313027824e-11,2.2246011119883556e-07,5.259882529405806e-07,1.2152688646498059e-08,1.7776920575762244e-07,2.0959861207276534e-06,5.011509787134847e-07,2.9982834200211108e-06
2011,Vietnam,87411016.0,4732.426936394379,4.5760822640478176e-11,2.7193368854104157e-07,5.429864812462539e-07,1.1199961341257033e-08,2.0648427195949763e-07,1.4016425572721864e-06,5.640364596608739e-07,2.9140420031877173e-06
2012,Vietnam,88349104.0,4961.620283460939,4.527493566884391e-11,3.194486273454454e-07,6.73996648568162e-07,1.5087872311642233e-08,1.842576694382775e-07,1.187255956778011e-06,5.339952287461794e-07,2.788155625188463e-06
2013,Vietnam,89301328.0,5178.93950853676,5.5990208790624033e-11,3.148665381549533e-07,5.857247722004761e-07,1.8902294487714673e-08,2.0108323585064716e-07,1.1725357544514905e-06,4.950542280849396e-07,2.912923394910447e-06
2014,Vietnam,90267736.0,5408.052083282559,5.5390776611479436e-11,3.358453567507221e-07,6.263699800779317e-07,2.1635637344443866e-08,2.073719894780567e-07,1.2352697092126027e-06,4.864196438913678e-07,5.89276078312671e-06
2015,Vietnam,91235504.0,5694.307791405416,5.480322660353803e-11,3.583473381152145e-07,8.557304621236047e-07,2.0901950626589405e-08,2.1481768764054835e-07,3.899644156073276e-06,5.43319188547476e-07,4.635237126239541e-06
2016,Vietnam,92191400.0,6029.002203329161,5.423499371958773e-11,3.72030362918884e-07,1.0610100291350386e-06,1.97198437164421e-08,2.2196213529678475e-07,2.2981210828775783e-06,6.623936722948127e-07,4.076271371354035e-06
2017,Vietnam,93126528.0,6367.751890932732,5.3690394212914285e-11,3.95397539141586e-07,1.1474174147241912e-06,1.6815831467484755e-08,2.187131898657276e-07,1.6794892213741717e-06,6.184381747808746e-07,5.145935501314389e-06
2018,Vietnam,94033048.0,6744.026123921879,5.3172795164525565e-11,4.5446788027119994e-07,1.150893247659057e-06,1.8429690804024562e-08,1.9011401183124467e-07,2.70378346132096e-06,6.282472094279024e-07,5.317964217162239e-06
2019,Vietnam,94914328.0,7180.174029109704,5.2679085501190085e-11,5.229663534045145e-07,1.2866445200981667e-06,1.4465676878626798e-08,1.9548155047781614e-07,2.602652362454697e-06,6.957432180313177e-07,6.158522125921382e-06
2020,Vietnam,95776712.0,7639.154960508563,6.264570869795572e-11,5.903105130608368e-07,1.998847068377123e-06,1.5170702456354943e-08,1.9739662810725846e-07,2.589919770893785e-06,7.668774430260249e-07,6.34337685729386e-06
2021,Vietnam,96648680.0,7787.272208746152,6.208051677477644e-11,6.214880534322869e-07,2.233005148130321e-06,1.3005868264315662e-08,1.7518087158562333e-07,2.5839566562109278e-06,7.167402596703856e-07,6.212037293379417e-06
2022,Vietnam,97468024.0,7919.643886983899,6.155865025026054e-11,6.368344966139869e-07,2.173974512913076e-06,1.0208476166501538e-08,1.411437252488057e-07,2.594922823099399e-06,6.549635191126887e-07,6.063357400913214e-06
