,country,year,co2_predicted,co2_actual
2070,Peru,1971,-734.8031963152164,-678.9668545491305
2071,Peru,1972,-729.5820147745276,-678.0009268083197
2072,Peru,1973,-724.1931518747026,-679.2848624497145
2073,Peru,1974,-724.3520615242429,-687.7112215266834
2074,Peru,1975,-726.4685848732606,-689.8849840877602
2075,Peru,1976,-728.5742870478236,-691.0409513092675
2076,Peru,1977,-728.6234859156635,-691.9439577007653
2077,Peru,1978,-729.1194681227298,-692.5336327784521
2078,Peru,1979,-729.5603958480738,-694.2210303151065
2079,Peru,1980,-729.8929010267714,-692.8937299599957
2080,Peru,1981,-730.0043216477255,-695.2009878162374
2081,Peru,1982,-730.2105329462078,-695.6618441855326
2082,Peru,1983,-730.8446373735318,-697.1362444518761
2083,Peru,1984,-731.5393005596276,-695.9245833333414
2084,Peru,1985,-731.7506530870985,-695.5717136040837
2085,Peru,1986,-731.4129364120456,-697.9992872836747
2086,Peru,1987,-731.8283453720901,-696.8837087661185
2087,Peru,1988,-731.9670063088251,-698.817689969001
2088,Peru,1989,-731.916179580326,-684.1536144249642
2089,Peru,1990,-729.2221755902269,-694.2418623834603
2090,Peru,1991,-727.5153226996489,-696.0287436751101
2091,Peru,1992,-730.290532343069,-691.9779692409346
2092,Peru,1993,-729.9852089240134,-674.4433197066005
2093,Peru,1994,-725.4040108469866,-677.8835869947351
2094,Peru,1995,-721.7724410957225,-689.9126184641477
2095,Peru,1996,-725.2301108259073,-689.7587162448812
2096,Peru,1997,-727.9742622932952,-691.4822510429655
2097,Peru,1998,-727.9289398418455,-675.9997728136027
2098,Peru,1999,-724.7475613970872,-680.224431246894
2099,Peru,2000,-721.7875368683112,-675.0670063244569
2100,Peru,2001,-721.7540193344485,-677.8325696844811
2101,Peru,2002,-720.4989270548969,-683.4708327560636
2102,Peru,2003,-721.2428008200602,-652.3256151344397
2103,Peru,2004,-715.0997114297278,-670.0048137144938
2104,Polska,1950,-735.3317942916075,-696.0334202618833
2105,Polska,1951,-731.818191737618,-687.5284094982728
2106,Polska,1952,-727.6047496348608,-681.3230039943658
2107,Polska,1953,-723.8500246124222,-673.3166874384891
2108,Polska,1954,-719.4240822818731,-667.2290468924185
2109,Polska,1955,-714.6388746171837,-662.2926969810821
2110,Polska,1956,-711.2466003828373,-655.6264351078801
2111,Polska,1957,-707.4076130766313,-649.5685546594575
2112,Polska,1958,-703.2180501672864,-650.5991043265903
2113,Polska,1959,-701.0480299298391,-645.3651534387718
2114,Polska,1960,-699.164536590885,-642.4010477130088
2115,Polska,1961,-695.9145654851085,-640.7021712815473
2116,Polska,1962,-693.4206712438262,-638.0509717253423
2117,Polska,1963,-691.1791656721027,-632.3034465809659
2118,Polska,1964,-688.0805973188693,-629.477087592889
2119,Polska,1965,-684.6362783883362,-627.3449891685198
2120,Polska,1966,-681.3365931206982,-626.3748099851875
2121,Polska,1967,-678.5921020277052,-623.5063617161508
2122,Polska,1968,-676.3503153865154,-618.0164739885576
2123,Polska,1969,-672.3680294973793,-610.2711960034809
2124,Polska,1970,-667.1200526675647,-605.7540383247324
2125,Polska,1971,-662.6061824389575,-602.7282866824121
2126,Polska,1972,-659.7249042056718,-595.6657903662363
2127,Polska,1973,-655.1181990745733,-593.0864401886395
2128,Polska,1974,-650.0774875537397,-587.9936371925238
2129,Polska,1975,-644.323363171159,-575.6261908984258
2130,Polska,1976,-636.0098670728631,-565.5523978445017
2131,Polska,1977,-625.8141658706672,-557.0388841958489
2132,Polska,1978,-618.5759478608225,-551.6846174846809
2133,Polska,1979,-613.0350263796995,-547.0628743199118
2134,Polska,1980,-607.5892937578488,-538.2585620028105
2135,Polska,1981,-603.812528204757,-561.0258869922067
2136,Polska,1982,-609.5328188503252,-555.4467189716686
2137,Polska,1983,-618.7906849331174,-552.4082130017849
2138,Polska,1984,-614.5529537439761,-548.9509399435653
2139,Polska,1985,-610.5337072200144,-544.0375478218433
2140,Polska,1986,-605.7656096590894,-540.5211797125796
2141,Polska,1987,-603.5167611475574,-535.6953673067939
2142,Polska,1988,-600.6646790050893,-543.7620543464714
2143,Polska,1989,-601.388175233942,-552.9098832192835
2144,Polska,1990,-608.0550258635986,-572.2607489986638
2145,Polska,1991,-622.3973683253814,-573.4201173741881
2146,Polska,1992,-635.9422464437492,-577.0431966907335
2147,Polska,1993,-637.7813073845638,-576.470102238879
2148,Polska,1994,-638.848364191124,-577.2863792029447
2149,Polska,1995,-638.7027702075522,-579.2650005522994
2150,Polska,1996,-638.034972577949,-572.2739284704794
2151,Polska,1997,-635.5944346903631,-575.7830691274571
2152,Polska,1998,-633.8609270453925,-585.935088723771
2153,Polska,1999,-638.8150925930443,-591.2153803350703
2154,Polska,2000,-645.3208669960242,-601.1960667977806
2155,Polska,2001,-651.4336008839903,-608.9196624259993
2156,Polska,2002,-658.5688420680993,-616.2538259192784
2157,Polska,2003,-664.1527788888022,-604.7906614494341
2158,Polska,2004,-662.4241782482651,-608.8486633358958
2159,Polska,2005,-658.68740653799,-605.7068473127473
2160,Polska,2006,-658.1454109170359,-605.3709833535747
2161,Polska,2007,-655.7521981008474,-599.3636950711544
2162,Republika Południowej Afryki,1952,-717.3557155014241,-660.7290164217941
2163,Republika Południowej Afryki,1953,-715.2826408074137,-659.3915126046323
2164,Republika Południowej Afryki,1954,-713.9423259234178,-657.750455791459
2165,Republika Południowej Afryki,1955,-713.0699448559916,-653.4190861508857
2166,Republika Południowej Afryki,1956,-711.3408406326605,-650.3937596528178
2167,Republika Południowej Afryki,1957,-709.3109218129633,-646.8229730792827
2168,Republika Południowej Afryki,1958,-707.4494690046625,-641.81902523186
2169,Republika Południowej Afryki,1959,-705.197411616723,-641.0784239446713
2170,Republika Południowej Afryki,1960,-703.4442291091076,-633.9245216142901
2171,Republika Południowej Afryki,1961,-701.5993242656384,-645.0713787605588
2172,Republika Południowej Afryki,1962,-702.546715746898,-649.4801246550173
2173,Republika Południowej Afryki,1963,-706.9436844999572,-651.0421046372969
2174,Republika Południowej Afryki,1964,-707.884494271213,-649.0677347304631
2175,Republika Południowej Afryki,1965,-706.8001751149276,-646.6937292266389
2176,Republika Południowej Afryki,1966,-705.3410146915747,-642.676966332633
2177,Republika Południowej Afryki,1967,-703.4900551433511,-638.4897205935277
2178,Republika Południowej Afryki,1968,-701.2566186075576,-635.9766929192613
2179,Republika Południowej Afryki,1969,-699.1308668110612,-633.5797296258227
2180,Republika Południowej Afryki,1970,-697.3542150030052,-630.7610232342838
2181,Republika Południowej Afryki,1971,-695.3482222216314,-623.12670789901
2182,Republika Południowej Afryki,1972,-692.1745146310592,-622.4035375261578
2183,Republika Południowej Afryki,1973,-689.654527774317,-622.5349071000622
2184,Republika Południowej Afryki,1974,-689.2847574688718,-621.8818855288096
2185,Republika Południowej Afryki,1975,-688.7110712655863,-619.2919067449099
2186,Republika Południowej Afryki,1976,-686.8194971794744,-617.1041144235132
2187,Republika Południowej Afryki,1977,-684.3881760281394,-615.1807618269338
2188,Republika Południowej Afryki,1978,-683.0137463376648,-615.8796989774149
2189,Republika Południowej Afryki,1979,-682.3167877509271,-609.8940930518526
2190,Republika Południowej Afryki,1980,-680.1086357558777,-605.8479952044503
2191,Republika Południowej Afryki,1981,-675.8339439319107,-593.2454441389315
2192,Republika Południowej Afryki,1982,-669.4340156054689,-583.5564066331737
2193,Republika Południowej Afryki,1983,-661.7783508819485,-578.3526409872554
2194,Republika Południowej Afryki,1984,-656.2934324919968,-569.2804877913202
2195,Republika Południowej Afryki,1985,-649.4509602907794,-558.3066643556632
2196,Republika Południowej Afryki,1986,-641.2938090831434,-559.4919665305667
2197,Republika Południowej Afryki,1987,-637.6235922802555,-558.6654861044503
2198,Republika Południowej Afryki,1988,-637.468231132728,-550.5197222338791
2199,Republika Południowej Afryki,1989,-633.2620148575015,-550.1485713017806
2200,Republika Południowej Afryki,1990,-629.9856349331155,-562.0105210801107
2201,Republika Południowej Afryki,1991,-633.3379504583285,-552.4320210799035
2202,Republika Południowej Afryki,1992,-633.3466167668744,-561.1844657982465
2203,Republika Południowej Afryki,1993,-632.901871181279,-558.4626922961902
2204,Republika Południowej Afryki,1994,-634.5867655197981,-552.1633299125651
2205,Republika Południowej Afryki,1995,-630.2613289459262,-540.2371833521652
2206,Republika Południowej Afryki,1996,-622.3365284971434,-541.3038702807279
2207,Republika Południowej Afryki,1997,-616.2609660461027,-534.280062091495
2208,Republika Południowej Afryki,1998,-611.9617274887407,-538.6165334630934
2209,Republika Południowej Afryki,1999,-610.9045081135029,-540.157256232767
2210,Republika Południowej Afryki,2000,-613.5042835650065,-542.8144078085016
2211,Republika Południowej Afryki,2001,-614.9602468231797,-547.1479031703351
2212,Republika Południowej Afryki,2002,-616.8717534189472,-557.0014715016624
2213,Republika Południowej Afryki,2003,-620.3239540057658,-539.0735635341196
2214,Republika Południowej Afryki,2004,-615.1811908461899,-520.9564663743846
2215,Republika Południowej Afryki,2005,-600.816948388487,-538.2432568097341
2216,Republika Południowej Afryki,2006,-599.1786178915607,-523.6463540575319
2217,Republika Południowej Afryki,2007,-597.9643977969083,-512.5458376347439
2218,Republika Południowej Afryki,2008,-586.3743812394932,-504.11395168249766
2219,Rosja,1952,-436.10476025001844,-362.5800289985651
2220,Rosja,1953,-374.3738012689055,-308.12372688908704
2221,Rosja,1954,-320.29186674517024,-241.0410656359708
2222,Rosja,1955,-249.94767450234957,-175.2474417552754
2223,Rosja,1956,-171.40206261094195,-121.53599237550678
2224,Rosja,1957,-110.26064683550803,-68.13872459805306
2225,Rosja,1958,-54.276855767683465,-114.38549119914256
2226,Rosja,1959,12.724296242313985,151.0299396765518
2227,Rosja,1960,65.23463084492673,-28.322689954492812
2228,Rosja,1961,132.75266960355054,37.462856185412726
2229,Rosja,1962,43.91251374761231,-91.335445282088
2230,Rosja,1963,17.53592443684069,-82.72542388820439
2231,Rosja,1964,-37.766226330162574,-76.60037064794776
2232,Rosja,1965,-28.133319889430982,-52.36374712323349
2233,Rosja,1966,-10.024810535683423,-32.0439775932773
2234,Rosja,1967,-0.06286543967255745,-5.324936780448897
2235,Rosja,1968,32.1412308068539,14.00254606506458
2236,Rosja,1969,52.7530853626899,27.53106131169564
2237,Rosja,1970,93.96620752446255,128.90543279635705
2238,Rosja,1971,149.9885051091777,83.39969262670847
2239,Rosja,1972,156.47933598552973,102.8168809094187
2240,Rosja,1973,115.23332869619357,170.6758555669013
2241,Rosja,1974,164.25034459130543,171.69832749324394
2242,Rosja,1975,204.0627102225882,189.79756859439004
2243,Rosja,1976,217.08447121915881,248.35736302530663
2244,Rosja,1977,239.4107558299366,279.0880650011158
2245,Rosja,1978,295.31509792860487,307.1922257873431
2246,Rosja,1979,320.5671283044912,283.7612506203914
2247,Rosja,1980,355.80949179249023,382.7641674667412
2248,Rosja,1981,397.1323247359633,328.2980870394643
2249,Rosja,1982,437.7365567437895,316.4505921657056
2250,Rosja,1983,410.31541960622155,340.9099912785297
2251,Rosja,1984,418.6536263951011,352.2154272308383
2252,Rosja,1985,451.16905392052655,422.4692394604986
2253,Rosja,1986,485.315996008319,420.23425612711685
2254,Rosja,1987,516.4174567383359,431.1434576364518
2255,Rosja,1988,540.6518282663737,469.0225350673648
2256,Rosja,1989,549.3563622597356,417.7165518660772
2257,Rosja,1990,540.5463335266686,484.38852377164767
2258,Rosja,1991,524.0383742490782,421.8689357765088
2259,Rosja,1992,412.83305250618304,187.2335236098694
2260,Rosja,1993,339.31970834039066,97.38991453113901
2261,Rosja,1994,183.1196621455642,15.245242714004302
2262,Rosja,1995,116.07147784486338,-41.763200340935576
2263,Rosja,1996,104.62754714258611,151.9469758283691
2264,Rosja,1997,116.8033827352511,-65.79575462463347
2265,Rosja,1998,141.65395222336076,-104.23219617007248
2266,Rosja,1999,19.41225050440278,-70.71637419864166
2267,Rosja,2000,13.528857589754415,-102.10647490948486
2268,Rosja,2001,-33.900115820453195,-115.16520575752612
2269,Rosja,2002,-79.6768223726945,-126.42515127485784
2270,Rosja,2003,-94.41915010755564,-84.32056512214932
2271,Rosja,2004,-81.56752982795174,-63.355001473227006
2272,Rosja,2005,-55.64552353409785,-78.59387204612668
2273,Rosja,2006,-25.743901511038324,-19.318984983148543
2274,Rosja,2007,-11.475784810828683,-14.75888773493622
2275,Rosja,2008,4.077896783576455,0.09905358806608151
2276,Rumunia,1930,-738.6110083331126,-701.9913918110581
2277,Rumunia,1931,-738.9955464967693,-702.6146532846624
2278,Rumunia,1932,-739.8922283618075,-703.0631804706461
2279,Rumunia,1933,-739.8048977363654,-703.7999554595659
2280,Rumunia,1934,-739.5829231253118,-702.5632108301561
2281,Rumunia,1935,-739.4813048019969,-703.1868974480125
2282,Rumunia,1936,-739.3754353030032,-702.8973742123203
2283,Rumunia,1937,-739.4568868921073,-705.4873529962204
2284,Rumunia,1938,-739.9263548795141,-706.575297137389
2285,Rumunia,1939,-740.6334788119515,-707.5212430983503
2286,Rumunia,1940,-741.0214483653431,-708.287353040666
2287,Rumunia,1941,-741.35568680575,-709.0398583669139
2288,Rumunia,1942,-741.6404101751673,-708.7545865737433
2289,Rumunia,1943,-741.7307271636893,-709.2711368400659
2290,Rumunia,1944,-741.8211378420334,-712.5098857526971
2291,Rumunia,1945,-742.5114678738562,-710.9291994233241
2292,Rumunia,1946,-742.8402254596691,-711.497192144153
2293,Rumunia,1947,-742.7256193847629,-712.3058165116806
2294,Rumunia,1948,-742.8990626679594,-709.4658529075358
2295,Rumunia,1949,-742.3210198879453,-709.5721389705651
2296,Rumunia,1950,-741.731242457711,-704.8517623393046
2297,Rumunia,1951,-741.1049728417615,-702.6580179983783
2298,Rumunia,1952,-739.6004548332758,-700.0773923880251
2299,Rumunia,1953,-738.561750909134,-698.1982547936658
2300,Rumunia,1954,-737.5419137729214,-696.4572890812444
2301,Rumunia,1955,-736.779770492445,-694.5109786950505
2302,Rumunia,1956,-735.9635447621508,-692.5769974921682
2303,Rumunia,1957,-735.0546597977817,-690.2365783842614
2304,Rumunia,1958,-734.1039774615201,-689.1371553482853
2305,Rumunia,1959,-733.3306616697562,-688.4475713713509
2306,Rumunia,1960,-732.9066449573045,-688.7426214823203
2307,Rumunia,1961,-732.6559075708606,-686.7372160450822
2308,Rumunia,1962,-732.1245457447169,-686.0034170659274
2309,Rumunia,1963,-731.4185460901449,-685.1101889922286
2310,Rumunia,1964,-730.9841415186659,-683.9605989345027
2311,Rumunia,1965,-730.4169667580176,-681.511768042306
2312,Rumunia,1966,-729.4894726527302,-680.8510938745154
2313,Rumunia,1967,-728.4861132139827,-673.0148350194854
2314,Rumunia,1968,-726.4735387226051,-674.0827973808048
2315,Rumunia,1969,-724.725919048178,-671.2819470478547
2316,Rumunia,1970,-724.1651151954337,-668.3259190628819
2317,Rumunia,1971,-722.9048816868934,-666.499499355785
2318,Rumunia,1972,-721.4465176270286,-665.1169302478988
2319,Rumunia,1973,-719.8898026763951,-658.9935775846506
2320,Rumunia,1974,-717.8457132711026,-656.7517919432348
2321,Rumunia,1975,-715.5781970625135,-652.5458398570364
2322,Rumunia,1976,-713.7534940869385,-647.8224872160109
2323,Rumunia,1977,-711.4356898663275,-646.8616612062253
2324,Rumunia,1978,-709.612755286145,-641.0167780281142
2325,Rumunia,1979,-707.4664971298325,-640.7119495993459
2326,Rumunia,1980,-705.5259701116639,-641.1353932744549
2327,Rumunia,1981,-705.4339784175716,-639.9364864834836
2328,Rumunia,1982,-705.5762347012303,-640.3773610729296
2329,Rumunia,1983,-705.3779636151726,-638.3549498656066
2330,Rumunia,1984,-704.5287824899484,-642.1089736118041
2331,Rumunia,1985,-703.8058132663451,-640.289781356993
2332,Rumunia,1986,-703.9661633969006,-635.5043576551587
2333,Rumunia,1987,-702.2038109979453,-632.3438352849173
2334,Rumunia,1988,-699.9553372457018,-638.6589280058705
2335,Rumunia,1989,-700.9859721339135,-637.9132249876565
2336,Rumunia,1990,-703.1919809742819,-652.8196327554001
2337,Rumunia,1991,-708.4492565189419,-668.7697696620925
2338,Rumunia,1992,-717.7400779966642,-673.2431374828728
2339,Rumunia,1993,-722.9327895426569,-677.5974649130601
2340,Rumunia,1994,-724.842375497071,-676.7395238122871
2341,Rumunia,1995,-725.6697268937417,-675.6503042383619
2342,Rumunia,1996,-725.0491255120304,-673.3647287389782
2343,Rumunia,1997,-724.133635415202,-679.1841032619626
2344,Rumunia,1998,-724.388202373125,-682.9644859517914
2345,Rumunia,1999,-725.9737503665153,-688.1903590988196
2346,Rumunia,2000,-728.034914741889,-688.8680390366951
2347,Rumunia,2001,-729.2485492751532,-686.1012002439143
2348,Rumunia,2002,-728.6412635594105,-684.7921810916445
2349,Rumunia,2003,-727.6361708589537,-689.2897821347957
2350,Stany Zjednoczone,1853,-391.0272608402456,-322.10544590847525
2351,Stany Zjednoczone,1854,-373.2264288623344,-304.7110939773398
2352,Stany Zjednoczone,1855,-358.23769689530224,-297.7306505018226
2353,Stany Zjednoczone,1856,-344.67970220183787,-284.0435564491518
2354,Stany Zjednoczone,1857,-336.1577696717844,-277.99332859726763
2355,Stany Zjednoczone,1858,-320.65519587534476,-264.60170979981837
2356,Stany Zjednoczone,1859,-305.1760445344347,-246.21719690550154
2357,Stany Zjednoczone,1860,-293.31383562131055,-298.59199275661274
2358,Stany Zjednoczone,1861,-307.2013374191648,-332.31571026732894
2359,Stany Zjednoczone,1862,-347.2199611938409,-337.03056002331203
2360,Stany Zjednoczone,1863,-366.8837684396624,-340.2148904716722
2361,Stany Zjednoczone,1864,-370.9971263899418,-352.2660294421948
2362,Stany Zjednoczone,1865,-379.0451289548101,-367.57249795118116
2363,Stany Zjednoczone,1866,-391.7825881861629,-366.2537004811124
2364,Stany Zjednoczone,1867,-397.8638305826695,-366.88163854148996
2365,Stany Zjednoczone,1868,-395.7309583596921,-368.11540716113507
2366,Stany Zjednoczone,1869,-397.43156916587145,-370.9013774452609
2367,Stany Zjednoczone,1870,-380.4305203544726,-222.95245314112768
2368,Stany Zjednoczone,1871,-304.49688701389954,-156.87270717875683
2369,Stany Zjednoczone,1872,-194.05096812418392,-115.03171046236115
2370,Stany Zjednoczone,1873,-123.35262835375627,-74.22381427861083
2371,Stany Zjednoczone,1874,-75.6465204497229,-49.790348965166096
2372,Stany Zjednoczone,1875,-33.15036301895194,-29.138966918558495
2373,Stany Zjednoczone,1876,-19.183646476496694,-10.991259372671008
2374,Stany Zjednoczone,1877,11.91950067031826,14.982078421943383
2375,Stany Zjednoczone,1878,48.083022489383865,40.2007851690494
2376,Stany Zjednoczone,1879,83.73462312039537,71.47269577780403
2377,Stany Zjednoczone,1880,104.08283451679064,13.44560709479054
2378,Stany Zjednoczone,1881,89.00476930436878,-20.904347899294873
2379,Stany Zjednoczone,1882,38.89917136606502,-10.649018249716338
2380,Stany Zjednoczone,1883,27.399682599271635,1.8017563177965719
2381,Stany Zjednoczone,1884,41.64297149661994,-2.6541805886467347
