year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2011-2012,Peru,26,0.020631567742043156,0.026718745612911207,0.020689655172413796,0.007977828206603763,0.0008836363788064937,0.001542860943007249,0.006325014320867441,0.12467831518555311,0.00848535451496671,26,0.02061517798679698,0.024509188098606728,0.020408163265306124,0.00808941598303409,0.0006907166863680642,0.0009975394028064108,0.007989043791637975,0.11849165497118994,0.009372983673723207,26,0.020611427117683184,0.024065744745004634,0.020134228187919465,0.007100813253716866,0.000672935437746439,0.0012502493848507016,0.010706816732901567,0.11550651732723612,0.00918642707676903,0.03815005521959633,0.034982394900365435
2012-2013,Peru,26,0.02078846774317575,0.02695131341074126,0.020689655172413796,0.009039186093225767,0.0007968110869379301,0.0009975394028064108,0.007989043791637975,0.11849165497118994,0.009372983673723207,26,0.020784245459423013,0.026546503813433753,0.020408163265306124,0.008108850015425764,0.0007460915516037239,0.0012502493848507016,0.010706816732901567,0.11550651732723612,0.00918642707676903,26,0.020800724955197556,0.02557917159303958,0.020134228187919465,0.007019977153165265,0.0006378718523806748,0.0022211877369156083,0.009929702202562181,0.12001974664694708,0.009470816963421044,0.03735678392360163,0.03117997689128609
2013-2014,Peru,26,0.020958581384123733,0.029189464298580485,0.020689655172413796,0.009060901855611895,0.0008606915569313178,0.0012502493848507016,0.010706816732901567,0.11550651732723612,0.00918642707676903,26,0.02097472635414383,0.028215938606265256,0.020408163265306124,0.008016538361565314,0.0007072161360097098,0.0022211877369156083,0.009929702202562181,0.12001974664694708,0.009470816963421044,26,0.021008120613741448,0.027162866050608872,0.020134228187919465,0.00793682871468473,0.0005907806418022358,0.0031788255636097623,0.011018343477813082,0.11624011500473164,0.010177830818119992,0.033296281251987664,0.031325214611113573
2014-2015,Peru,26,0.02115024095073748,0.03102346917891036,0.020689655172413796,0.008957751984277788,0.0008158448596298374,0.0022211877369156083,0.009929702202562181,0.12001974664694708,0.009470816963421044,26,0.02118341817608635,0.029962884375142978,0.020408163265306124,0.009063546856666722,0.0006550055487875165,0.0031788255636097623,0.011018343477813082,0.11624011500473164,0.010177830818119992,26,0.021228750170414663,0.028765224856269762,0.020134228187919465,0.009055770527583192,0.0006872055015580871,0.0034315355456540535,0.010098233064563493,0.10483464010071439,0.009218510058410831,0.03345137681170005,0.03358535227856595
2015-2016,Peru,26,0.021360224131507184,0.032942625937563544,0.020689655172413796,0.010127688682830432,0.0007556147022075004,0.0031788255636097623,0.011018343477813082,0.11624011500473164,0.010177830818119992,26,0.021405426604226903,0.031730418461275736,0.020408163265306124,0.010341334486419254,0.0007619129416710552,0.0034315355456540535,0.010098233064563493,0.10483464010071439,0.009218510058410831,26,0.021469158866510126,0.029455508708653842,0.020134228187919465,0.009764150040311687,0.0006213593499700533,0.004907893861807541,0.014071475811139891,0.10272478557390519,0.009842345812556962,0.035864918672429816,0.032355556859821236
2016-2017,Peru,26,0.02158360631996436,0.034884400575325075,0.020689655172413796,0.011555500059718345,0.0008789431197865714,0.0034315355456540535,0.010098233064563493,0.10483464010071439,0.009218510058410831,26,0.021647337785739747,0.03249185855439687,0.020408163265306124,0.011150276084722664,0.0006889085275032264,0.004907893861807541,0.014071475811139891,0.10272478557390519,0.009842345812556962,26,0.021742188495958492,0.03042035603548092,0.020134228187919465,0.009521641738656888,0.0006297175302025901,0.005652723282569661,0.01382719117783496,0.11016915779982404,0.009899778310557716,0.03455165233205694,0.030608725106279697
2017-2018,Peru,26,0.021827014417536175,0.03572090215829163,0.020689655172413796,0.012459418669040922,0.0007947251940401867,0.004907893861807541,0.014071475811139891,0.10272478557390519,0.009842345812556962,26,0.021922073772085438,0.03355616483340005,0.020408163265306124,0.010873341123141316,0.0006981753416855205,0.005652723282569661,0.01382719117783496,0.11016915779982404,0.009899778310557716,26,0.022063280640840333,0.03163132822790823,0.020134228187919465,0.009232333589314318,0.0006549959289546527,0.0030591208352729934,0.014545575256264794,0.1047315223308838,0.01103535742620023,0.032686256422091504,0.029991962186464344
2018-2019,Peru,26,0.02210345043571738,0.03689012596879273,0.020689655172413796,0.012149969055038599,0.000805415395141121,0.005652723282569661,0.01382719117783496,0.11016915779982404,0.009899778310557716,26,0.022245172650804935,0.034891967164259005,0.020408163265306124,0.010542962572482868,0.0007262018040905074,0.0030591208352729934,0.014545575256264794,0.1047315223308838,0.01103535742620023,26,0.022423888345043077,0.032433508369979894,0.020134228187919465,0.009128097564918836,0.0005728411330104494,0.0023541929906231297,0.012305306424004925,0.09816486907494022,0.01311995906053108,0.032027631442490954,0.029731205766534347
2019-2020,Peru,26,0.022428548609786374,0.0383576094574986,0.020689655172413796,0.011780801094474424,0.0008377467350561417,0.0030591208352729934,0.014545575256264794,0.1047315223308838,0.01103535742620023,26,0.022608034049760656,0.03577683810534993,0.020408163265306124,0.010423929124083868,0.0006351158012743,0.0023541929906231297,0.012305306424004925,0.09816486907494022,0.01311995906053108,26,0.022880421213770263,0.03373189630078589,0.020134228187919465,0.009189788273234531,0.0005108682844570057,0.002407395092106138,0.012724931247068798,0.09574972099335702,0.013423757170645418,0.03174917648639774,0.027325208642440157
2020-2021,Peru,26,0.02279365534958116,0.039329709494823416,0.020689655172413796,0.01164779204985939,0.0007326698803323244,0.0023541929906231297,0.012305306424004925,0.09816486907494022,0.01311995906053108,26,0.02306742011801415,0.037209067214470364,0.020408163265306124,0.010494377491503684,0.000566405764410461,0.002407395092106138,0.012724931247068798,0.09574972099335702,0.013423757170645418,26,0.023354087662851648,0.034489902310346154,0.020134228187919465,0.009670550344936153,0.0005243229160508456,0.0014896588415242403,0.01334458007301302,0.09387655016659202,0.014044028149053572,0.029179875129484212,0.028177485467523706
2021-2022,Peru,26,0.023255884041224504,0.04090312535218808,0.020689655172413796,0.011726511688509104,0.00065340595021808,0.002407395092106138,0.012724931247068798,0.09574972099335702,0.013423757170645418,26,0.02354404684658628,0.0380452104394821,0.020408163265306124,0.01104338890656846,0.0005813230750453735,0.0014896588415242403,0.01334458007301302,0.09387655016659202,0.014044028149053572,26,0.023720181774441188,0.03066763101727555,0.020134228187919465,0.008360154609678636,0.0003824377101521719,0.0020748819578373344,0.011211558152935801,0.09064904516598915,0.01102387092660008,0.030089999244440297,0.028419092393572338
2003-2004,Philippines,27,0.05859493884043486,0.04156560654700389,0.04137931034482759,0.013732505238927675,0.004250528252376353,0.00011970472833676929,1.532098745466477e-05,0.10595513240281047,0.020188117176555023,27,0.05946942554118283,0.03924598861197025,0.04081632653061225,0.008801187419379132,0.0036985889580258523,0.00029261155815654715,0.00022130315212293562,0.10501083345546428,0.01982649048224682,27,0.0603222756892829,0.03719282042687138,0.04026845637583893,0.011812707009553553,0.002914762462556372,0.001463057790782736,0.0027790568910822495,0.11504289333847027,0.01863229061002423,0.0446543752550346,0.03641437913113027
2004-2005,Philippines,27,0.059883140509656485,0.043140843051558075,0.04137931034482759,0.009834525890617705,0.004266693922333864,0.00029261155815654715,0.00022130315212293562,0.10501083345546428,0.01982649048224682,27,0.06074327544816686,0.04102675233016595,0.04081632653061225,0.01348964773387036,0.0032316319311814735,0.001463057790782736,0.0027790568910822495,0.11504289333847027,0.01863229061002423,27,0.06158651727041023,0.0393830595710855,0.04026845637583893,0.011400017443579593,0.003028922973049558,0.0009576378266941543,0.004235401865245106,0.12849204876739756,0.017832988672330963,0.03888596240446453,0.042592329160401635
2005-2006,Philippines,27,0.061164872840142215,0.04509715147636692,0.04137931034482759,0.015073453566271077,0.0037280120814916634,0.001463057790782736,0.0027790568910822495,0.11504289333847027,0.01863229061002423,27,0.06201541817667588,0.043442766977137594,0.04081632653061225,0.013018372448372279,0.003358203051720124,0.0009576378266941543,0.004235401865245106,0.12849204876739756,0.017832988672330963,27,0.06285640393144053,0.042378121016196243,0.04026845637583893,0.011521271594406995,0.0032819108186246354,0.0004655183879763251,0.004050698849819426,0.10983341608466698,0.01841681972097312,0.04548323354589481,0.04364045308199913
2006-2007,Philippines,27,0.062444887428346585,0.047751332803197384,0.04137931034482759,0.014546846328407474,0.0038740245843336928,0.0009576378266941543,0.004235401865245106,0.12849204876739756,0.017832988672330963,27,0.06329324126521865,0.04674656708457472,0.04081632653061225,0.013156839929162953,0.003638693695628098,0.0004655183879763251,0.004050698849819426,0.10983341608466698,0.01841681972097312,27,0.06411796028537074,0.04477832026123134,0.04026845637583893,0.013233720566618522,0.003827231114284049,0.0004123162864933165,0.005364047941072077,0.12980131966386854,0.016625717955735784,0.04660249764933293,0.045940506252931494
2007-2008,Philippines,27,0.06373061752594036,0.0513808159951687,0.04137931034482759,0.014701571135408636,0.004197598720096118,0.0004655183879763251,0.004050698849819426,0.10983341608466698,0.01841681972097312,27,0.06456268198463054,0.049394185061348565,0.04081632653061225,0.015112389438575097,0.004243296816058259,0.0004123162864933165,0.005364047941072077,0.12980131966386854,0.016625717955735784,27,0.06536947755125729,0.04751565551852873,0.04026845637583893,0.010381057123468635,0.0036248000662130963,0.00039901576112256435,0.004434574702155749,0.13596362134992526,0.015309523536035723,0.049058664231524746,0.04357380289550296
2008-2009,Philippines,27,0.06500791338535411,0.05428943172038465,0.04137931034482759,0.016886719725512762,0.004895069157779024,0.0004123162864933165,0.005364047941072077,0.12980131966386854,0.016625717955735784,27,0.065822020874577,0.05241369190048661,0.04081632653061225,0.011854759758920828,0.004018859096960258,0.00039901576112256435,0.004434574702155749,0.13596362134992526,0.015309523536035723,27,0.06663545842727363,0.05108925303983856,0.04026845637583893,0.010966055219565741,0.004462248953902394,0.0004389173372348208,0.006025403899531774,0.14175080170006288,0.01451259811550111,0.0465313236596019,0.040088968051183366
2009-2010,Philippines,27,0.06627504490644832,0.057606596489531474,0.04137931034482759,0.013246615055538062,0.00463615770184664,0.00039901576112256435,0.004434574702155749,0.13596362134992526,0.015309523536035723,27,0.06709591376806939,0.05635566507573273,0.04081632653061225,0.012522804622384606,0.004947348674054502,0.0004389173372348208,0.006025403899531774,0.14175080170006288,0.01451259811550111,27,0.06792539885323497,0.0536613687524176,0.04026845637583893,0.010993709675017605,0.005189206776078643,0.00039901576112256435,0.006340335308322106,0.1313712268132184,0.015538065269459417,0.042809959737564504,0.044825234755386356
2010-2011,Philippines,27,0.06755682048943755,0.06193716278213211,0.04137931034482759,0.013993094387561212,0.005707263704837811,0.0004389173372348208,0.006025403899531774,0.14175080170006288,0.01451259811550111,27,0.06839391595182394,0.0591929211131444,0.04081632653061225,0.012554384925021074,0.00575333548805598,0.00039901576112256435,0.006340335308322106,0.1313712268132184,0.015538065269459417,27,0.06921814045938601,0.054717652043600164,0.04026845637583893,0.01206159710862032,0.005027547338898115,0.001569461993748753,0.006387149436655803,0.12028606655643079,0.01531071179461505,0.047867694989178505,0.046028544185840625
2011-2012,Philippines,27,0.06886285454795409,0.06505411077057842,0.04137931034482759,0.014028382501438669,0.006637050464006874,0.00039901576112256435,0.006340335308322106,0.1313712268132184,0.015538065269459417,27,0.06969473682234117,0.060358088811653485,0.04081632653061225,0.013773870457598585,0.005574101740578927,0.001569461993748753,0.006387149436655803,0.12028606655643079,0.01531071179461505,27,0.07050716546698471,0.05939233558063812,0.04026845637583893,0.012882721708960258,0.005755116735237722,0.001476358316153488,0.0060160410738650345,0.13312950658147135,0.016475997374740713,0.04915267763587095,0.04238939426420433
2012-2013,Philippines,27,0.0701717247349136,0.0663341387504937,0.04137931034482759,0.015391046591168198,0.0064302863305180724,0.001569461993748753,0.006387149436655803,0.12028606655643079,0.01531071179461505,27,0.07099181786663078,0.065514650790411,0.04081632653061225,0.01471156252049683,0.00638076661415472,0.001476358316153488,0.0060160410738650345,0.13312950658147135,0.016475997374740713,27,0.07180492966855213,0.06207252076986154,0.04026845637583893,0.013006103125591646,0.00632306527494132,0.0022078872115448562,0.006493545182868753,0.13671508194817883,0.015440628065954688,0.04526652468163915,0.0431135933055359
2013-2014,Philippines,27,0.0714768319540697,0.07199902597781964,0.04137931034482759,0.016438832126298875,0.007360855299523791,0.001476358316153488,0.0060160410738650345,0.13312950658147135,0.016475997374740713,27,0.07229769272234561,0.0684711163849859,0.04081632653061225,0.014852459255336464,0.007010457938834505,0.0022078872115448562,0.006493545182868753,0.13671508194817883,0.015440628065954688,27,0.0730975064993979,0.06636841543786727,0.04026845637583893,0.015354604573196028,0.006614174576698943,0.002926115581565472,0.006224576736442416,0.12291719358899773,0.01641103923907089,0.0460398778834927,0.0417875530279329
2014-2015,Philippines,27,0.0727907873996535,0.07524693500203573,0.04137931034482759,0.0165962714035983,0.008087267501162884,0.0022078872115448562,0.006493545182868753,0.13671508194817883,0.015440628065954688,27,0.07359834778775914,0.0732098429606509,0.04081632653061225,0.017534355725387404,0.007333214296208064,0.002926115581565472,0.006224576736442416,0.12291719358899773,0.01641103923907089,27,0.07436977935096017,0.07086338727537704,0.04026845637583893,0.016411855677778794,0.008159622487500445,0.003218727139722019,0.005735156303862847,0.12227453441717957,0.01636430106828407,0.04462383417735151,0.042362783928551
2015-2016,Philippines,27,0.07409949075552812,0.080452797311625,0.04137931034482759,0.01959304661288396,0.008459599383410059,0.002926115581565472,0.006224576736442416,0.12291719358899773,0.01641103923907089,27,0.0748785719798405,0.07816816809415832,0.04081632653061225,0.01874169498772012,0.009046670840500046,0.003218727139722019,0.005735156303862847,0.12227453441717957,0.01636430106828407,27,0.07560948161717948,0.07537536563583334,0.04026845637583893,0.017347852631534162,0.008710854666738968,0.003990157611225643,0.0060313620613196995,0.11573345761595774,0.017116072662804297,0.04523810820066444,0.04292669921914831
2016-2017,Philippines,27,0.07538763681438812,0.08589990583731431,0.04137931034482759,0.02094213835112216,0.010436243640634028,0.003218727139722019,0.005735156303862847,0.12227453441717957,0.01636430106828407,27,0.07612602202975959,0.08314525282688184,0.04081632653061225,0.019810566769262163,0.009657828536815244,0.003990157611225643,0.0060313620613196995,0.11573345761595774,0.017116072662804297,27,0.07691101734240101,0.08017377473572944,0.04697986577181208,0.019583608991527102,0.00946288702961283,0.004030059187337899,0.005669616524195669,0.1131599791003827,0.019748857588397527,0.04584029858019842,0.04445219266678836
