country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Niemcy,2019,test,5,700.946,751.76,473.69443441451256,700.946,909.0705383027288,700.946,700.946,952.354343803736,770.6878490530254,700.946,729.244940746069,700.946,822.766563588977,700.946,841.4062751333714,700.946
Niemcy,2020,test,5,640.43,700.946,477.80716179134583,640.43,919.7491372229164,640.43,640.4299999999993,760.1975430375502,728.5263081680537,640.4299999999993,702.2374899744989,640.4299999999993,780.7375763671995,640.4299999999993,724.9226776154638,640.4299999999993
Niemcy,2021,test,5,670.231,640.43,553.537020857583,670.231,925.2036283889554,670.231,670.2309999999997,760.2632481439206,668.4039111991525,670.2309999999997,679.7914057825209,670.2309999999997,717.9732515658737,670.2309999999997,692.8479967001082,670.2309999999997
Niemcy,2022,test,5,662.833,670.231,514.522749061081,662.833,929.213918143608,662.833,662.8329999999995,759.0567352141613,686.954151775539,662.8329999999995,665.2037814899684,662.8329999999995,723.1696196092964,662.8329999999995,688.3444777291418,662.8329999999995
Niemcy,2023,test,5,587.501,662.833,417.0152116621403,587.501,927.9983728002974,587.501,587.5009999999997,821.8673390680192,682.5743715940715,587.5009999999997,643.9124457520843,587.5009999999997,726.5135419456363,587.5009999999997,722.4515379608871,587.5009999999997
Nigeria,1951,train,29,147.682,163.075,,,,,,,,,,,,,,
Nigeria,1952,train,29,145.697,147.682,180.89611204897136,145.697,380.0433219109187,145.697,145.69699999999978,146.73788176313371,164.80138965524733,145.69699999999978,161.79606865473093,145.69699999999978,142.6854500296414,145.69699999999978,136.04586679044365,145.69699999999978
Nigeria,1953,train,29,145.447,145.697,130.20841202305786,145.447,138.926724063883,145.447,145.4469999999998,147.40039196750993,159.09844183914365,145.4469999999998,143.17181068578364,145.4469999999998,132.44529389716686,145.4469999999998,131.62107566016914,145.4469999999998
Nigeria,1954,train,29,147.6,145.447,149.87025798329157,147.6,146.9546457932516,147.6,147.59999999999954,148.94982034054874,158.33719485610723,147.59999999999954,147.38240038526058,147.59999999999954,131.73980099025368,147.59999999999954,131.71784644545616,147.59999999999954
Nigeria,1955,train,29,150.525,147.6,151.63064631271806,150.525,148.9425728878891,150.525,150.5249999999997,150.33319858260953,159.60088963977992,150.5249999999997,148.47145048384368,150.5249999999997,132.98222989113629,150.5249999999997,132.81268130490184,150.5249999999997
Nigeria,1956,train,29,154.462,150.525,150.8726338782026,154.462,151.60525379974413,154.462,154.46199999999936,160.0179308494325,162.01908495922387,154.46199999999936,149.99915073469282,154.46199999999936,135.48829848273098,154.46199999999936,138.46243686755002,154.46199999999936
Nigeria,1957,train,29,156.468,154.462,155.79808862282746,156.468,156.21877723702255,156.468,156.46799999999948,161.56805323035795,165.28995402981343,156.46799999999948,153.56972551092505,156.46799999999948,138.8932913658917,156.46799999999948,140.91280647598208,156.46799999999948
Nigeria,1958,train,29,165.785,156.468,160.39100434172582,165.785,158.23584074243664,165.785,165.78499999999966,161.56805323035795,167.6807956943214,165.78499999999966,156.80109292876722,165.78499999999966,141.47029214425385,165.78499999999966,142.46830112545194,165.78499999999966
Nigeria,1959,train,29,169.801,165.785,167.59943968660033,169.801,167.09662265618906,169.801,169.8009999999997,167.29027372190265,174.087087791875,169.8009999999997,162.44536674183607,169.8009999999997,147.88713454376162,169.8009999999997,147.9184548918605,169.8009999999997
Nigeria,1960,train,29,175.168,169.801,179.52747266950684,175.168,170.81328314491537,175.168,175.16799999999964,175.63139677363424,179.33072559548916,175.16799999999964,170.1487950501442,175.16799999999964,153.57278317023815,175.16799999999964,155.1955738710761,175.16799999999964
Nigeria,1961,train,29,142.953,175.168,175.04280134388574,142.953,176.48122565871188,142.953,142.95299999999938,169.07313030930405,183.85060717575257,142.95299999999938,172.2203730079979,142.95299999999938,158.25686931955815,142.95299999999938,154.64414842846992,142.95299999999938
Nigeria,1962,train,29,121.515,142.953,131.6640007090211,121.515,145.67600109381786,121.515,121.51499999999966,135.0703033988604,165.63728759989144,121.51499999999966,152.69371989096703,121.51499999999966,140.56134093385936,121.51499999999966,132.8779113702476,121.51499999999966
Nigeria,1963,train,29,112.194,121.515,130.3636346740348,112.194,127.11091901667056,112.194,112.1939999999996,111.12470663421227,143.02903727839887,112.1939999999996,134.0768994717002,112.1939999999996,116.55706253734232,112.1939999999996,108.30023921308668,112.1939999999996
Nigeria,1964,train,29,107.02,112.194,119.54042474505286,107.02,114.88215663414375,107.02,107.01999999999973,106.3858509073586,131.5411357743442,107.01999999999973,121.19759770131112,107.01999999999973,103.68021240369976,107.01999999999973,98.51461377876998,107.01999999999973
Nigeria,1965,train,29,96.301,107.02,146.95413858373269,96.301,98.26807047169513,96.301,96.30099999999987,98.7961406153062,127.15152149941028,96.30099999999987,124.24115321648122,96.30099999999987,98.50325085564704,96.30099999999987,92.02127480347455,96.30099999999987
Nigeria,1966,train,29,78.522,96.301,84.27520959098368,78.522,84.9151188824506,78.522,78.52199999999931,87.19108922951837,120.31247419637442,78.52199999999931,104.43170793271068,78.52199999999931,90.83057819259167,78.52199999999931,83.52983810652049,78.52199999999931
Nigeria,1967,train,29,84.552,78.522,80.42553387526095,84.552,80.04626313045412,84.552,84.55199999999991,84.44107478185494,105.85332668793204,84.55199999999991,93.63844602233172,84.55199999999991,76.59101745184513,84.55199999999991,75.22337602476777,84.55199999999991
Nigeria,1968,train,29,88.118,84.552,86.86501882539417,88.118,91.6427713227215,88.118,88.11799999999951,94.08573982409536,103.75378905257584,88.11799999999951,90.52252590341868,88.11799999999951,73.9869935763106,88.11799999999951,76.05814456371965,88.11799999999951
Nigeria,1969,train,29,91.45,88.118,90.19048314126304,91.45,97.41989216173192,91.45,91.44999999999938,90.87800299349172,106.386337308459,91.44999999999938,93.5853364083171,91.44999999999938,77.54059972067924,91.44999999999938,76.32643350858243,91.44999999999938
Nigeria,1970,train,29,97.923,91.45,83.91056901503,97.923,89.51280758413276,97.923,97.92299999999932,96.57867634561084,112.48304828718308,97.92299999999932,96.80528581007572,97.92299999999932,81.53156133273991,97.92299999999932,82.16208649352194,97.92299999999932
Nigeria,1971,train,29,104.342,97.923,80.21712370461287,104.342,82.47650017344574,104.342,104.34199999999986,104.05957332249136,119.53471309839937,104.34199999999986,101.08456265817584,104.34199999999986,86.94228231260182,104.34199999999986,89.70381696248056,104.34199999999986
Nigeria,1972,train,29,110.859,104.342,72.74083324765131,110.859,85.85675045370033,110.859,110.85899999999992,111.25447064241447,127.31053355693074,110.85899999999992,105.5174800001383,110.85899999999992,93.10316281718018,110.85899999999992,97.98431648655236,110.85899999999992
Nigeria,1973,train,29,117.054,110.859,98.96819459250658,117.054,96.27163301289984,117.054,117.05399999999996,112.8794739352242,134.51147274488213,117.05399999999996,117.7025829205364,117.05399999999996,99.36323819731176,117.05399999999996,103.60653934214268,117.05399999999996
Nigeria,1974,train,29,124.413,117.054,123.4521664724874,124.413,105.16299019484084,124.413,124.41299999999936,121.52958765480024,141.22124441587926,124.41299999999936,129.1241800465137,124.41299999999936,105.35282091415677,124.41299999999936,111.82876428714395,124.41299999999936
Nigeria,1975,train,29,106.214,124.413,102.871950887078,106.214,107.3107520624024,106.214,106.21399999999927,119.20925005735889,150.21561097687484,106.21399999999927,131.462463026613,106.21399999999927,111.69345597592,106.21399999999927,116.3624879737571,106.21399999999927
Nigeria,1976,train,29,115.578,106.214,135.55098762062178,115.578,117.00085756776632,115.578,115.5779999999993,116.14685603522103,134.15774839137495,115.5779999999993,129.7337698822692,115.5779999999993,102.77456677094104,115.5779999999993,109.51969434940072,115.5779999999993
Nigeria,1977,train,29,105.089,115.578,118.73532849833292,105.089,123.8496198504117,105.089,105.08899999999934,120.2060530322984,139.49848753803968,105.08899999999934,126.52118916399031,105.08899999999934,103.44868423679472,105.08899999999934,110.31910698089006,105.08899999999934
Nigeria,1978,train,29,113.973,105.089,93.78250265982072,113.973,113.62164226386966,113.973,113.97299999999952,113.94136161630809,132.5010204268098,113.97299999999952,117.06785692150892,113.97299999999952,100.00994691526893,113.97299999999952,106.05835514079035,113.97299999999952
Nigeria,1979,train,29,135.086,113.973,142.43353257230905,135.086,128.77821538110322,135.086,135.0859999999995,122.8047460750137,134.69388553741575,135.0859999999995,128.19783323381097,135.0859999999995,101.15634878583256,135.0859999999995,108.60557817395032,135.0859999999995
Nigeria,1980,train,29,125.572,135.086,116.52896003488512,125.572,116.7269723309692,125.572,125.57199999999938,124.70143211321052,156.99592918391528,125.57199999999938,138.42235673871636,125.57199999999938,117.00386644777656,125.57199999999938,120.84563632254304,125.57199999999938
Nigeria,1981,train,29,118.657,125.572,127.08822244382904,118.657,120.16774729533968,118.657,118.65699999999948,120.48382882585727,150.93212247590722,118.65699999999948,139.77789148770273,118.65699999999948,117.88721320473404,118.65699999999948,120.294596530661,118.65699999999948
Nigeria,1982,train,29,116.263,118.657,132.3884915123405,116.263,135.68753358570115,116.263,116.26299999999962,116.14307288350288,142.80885826137663,116.26299999999962,133.4464156306386,116.26299999999962,112.5269711500183,116.26299999999962,112.4896318959743,116.26299999999962
Nigeria,1983,train,29,123.009,116.263,115.20277760478828,123.009,128.6185072876174,123.009,123.00899999999942,122.86739176632614,138.72341222189368,123.00899999999942,125.87311689525843,123.00899999999942,108.50751270408932,123.00899999999942,111.4045209440738,123.00899999999942
Nigeria,1984,train,29,136.484,123.009,140.16993143393603,136.484,131.48708104638274,136.484,136.484,136.65218360437663,141.3428896728754,136.484,133.3918460531682,136.484,110.88015991836043,136.484,117.74142345775664,136.484
Nigeria,1985,train,29,131.899,136.484,129.30473187201994,131.899,138.1121902860551,131.899,131.89899999999977,131.29277818478408,153.19137460403147,131.89899999999977,138.8622189361155,131.89899999999977,122.14786863215268,131.89899999999977,121.4499234608412,131.89899999999977
Nigeria,1986,train,29,121.906,131.899,121.26585067126636,121.906,133.67930478556747,121.906,121.90599999999988,122.07316403396572,153.34434020912647,121.90599999999988,139.16421099962295,121.90599999999988,123.06760428958388,121.90599999999988,119.55180568942428,121.90599999999988
Nigeria,1987,train,29,107.147,121.906,118.75606053775628,107.147,126.92408586438232,107.147,107.14700000000002,107.704049092882,146.54600660397114,107.14700000000002,134.13543574233353,107.14700000000002,116.24854195800424,107.14700000000002,110.111792170167,107.14700000000002
Nigeria,1988,train,29,114.641,107.147,133.6140509411464,114.641,123.0359409529824,114.641,114.64099999999944,106.99798776298684,132.83829953157905,114.64099999999944,128.050142779693,114.64099999999944,103.19062880936266,114.64099999999944,102.63351501857493,114.64099999999944
Nigeria,1989,train,29,94.465,114.641,134.64545777234073,94.465,120.27638502452294,94.465,94.46499999999932,96.64573615131224,137.32190239728988,94.46499999999932,129.02348388778418,94.46499999999932,104.64450449301305,94.46499999999932,98.22391577218475,94.46499999999932
Nigeria,1990,train,29,162.508,94.465,125.56505074566412,162.508,122.89718376453165,162.508,162.50799999999938,139.41278228276863,114.38686818002166,162.50799999999938,112.457994763352,162.50799999999938,92.66162028448284,162.50799999999938,106.79596724373104,162.50799999999938
Nigeria,1991,train,29,206.918,162.508,190.0495948197633,206.918,185.502165581906,206.918,206.9179999999995,196.7422828012389,155.21752841587366,206.9179999999995,147.97117885515095,206.9179999999995,127.82506048917772,206.9179999999995,144.2937788283229,206.9179999999995
Nigeria,1992,train,29,199.69,206.918,197.8855285655432,199.69,205.259415249663,199.69,199.68999999999951,224.76457668927745,203.73979951998592,199.68999999999951,189.26252642750745,199.68999999999951,178.6940162498802,199.68999999999951,186.5726126264036,199.68999999999951
Nigeria,1993,train,29,255.706,199.69,180.40238773134348,255.706,200.8588864184812,255.706,255.70599999999985,221.91402869137616,211.8780214733183,255.70599999999985,197.97426610064508,255.70599999999985,189.40147087413075,255.70599999999985,195.23027855871615,255.70599999999985
Nigeria,1994,train,29,388.036,255.706,310.4145571721916,388.036,250.2026028835771,388.036,388.036,297.4688810095115,245.59590503141283,388.036,247.8519893143028,388.036,221.95540545371176,388.036,241.7568347117156,388.036
Nigeria,1995,train,29,313.089,388.036,320.6465621710911,313.089,332.8845624652688,313.089,313.0889999999995,314.7737012273044,350.9714945550561,313.0889999999995,321.9294607486725,313.0889999999995,313.46787066312135,313.0889999999995,299.46574680930377,313.0889999999995
Nigeria,1996,train,29,272.874,313.089,290.2462552589835,272.874,280.8987912232572,272.874,272.87399999999957,286.41554889175853,330.83361258669197,272.87399999999957,325.0688229223192,272.87399999999957,308.1598567350507,272.87399999999957,297.51465715627376,272.87399999999957
Nigeria,1997,train,29,295.95,272.874,259.04486916879426,295.95,272.4205258610284,295.95,295.94999999999976,220.8243377699414,289.3526625904441,295.94999999999976,281.80743371848763,295.94999999999976,260.2500816203654,295.94999999999976,242.6363662811518,295.94999999999976
Nigeria,1998,train,29,315.66,295.95,309.993783977278,315.66,300.8961496098079,315.66,315.6599999999999,282.9457831580225,287.3308335760087,315.6599999999999,284.20353676073256,315.6599999999999,259.62714551490546,315.6599999999999,261.89102545171977,315.6599999999999
Nigeria,1999,train,29,250.459,315.66,326.4227273129668,250.459,328.4269440397866,250.459,250.4589999999998,301.3050538084302,304.49942534008625,250.4589999999998,301.5471588606239,250.4589999999998,279.3212812321484,250.4589999999998,279.8063196572364,250.4589999999998
Nigeria,2000,train,29,291.045,250.459,247.52438118872067,291.045,266.29991556629255,291.045,291.0449999999998,229.2291548520116,272.96206606942417,291.0449999999998,269.59547297979896,291.0449999999998,249.76253054833413,291.0449999999998,239.9670021543503,291.0449999999998
Nigeria,2001,train,29,251.169,291.045,291.7145979042521,251.169,295.02467993646184,251.169,251.16899999999953,271.1516226388759,282.46144225372376,251.16899999999953,274.0421360154301,251.16899999999953,252.25421987721325,251.16899999999953,252.0029133374542,251.16899999999953
Nigeria,2002,train,29,204.888,251.169,234.0562442587284,204.888,245.00215978657624,204.888,204.8879999999994,204.77877586880183,267.2872432097048,204.8879999999994,259.0543164571077,204.8879999999994,241.22378277146817,204.8879999999994,223.9075143265128,204.8879999999994
Nigeria,2003,train,29,211.306,204.888,212.18571269360783,211.306,218.00445305066117,211.306,211.30599999999976,189.1267899590038,226.69196764799955,211.30599999999976,223.60329099810124,211.30599999999976,202.5793489444703,211.30599999999976,195.15667436335983,211.30599999999976
Nigeria,2004,train,29,185.212,211.306,196.05481273313364,185.212,205.2685029699335,185.212,185.21199999999996,186.411338749028,225.34998576731985,185.21199999999996,211.54490188707413,185.21199999999996,194.01327505914867,185.21199999999996,186.5371327597797,185.21199999999996
