country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Malezja,2006,test,22,267.511,254.702,322.4726528496816,267.511,342.25282826900036,267.511,267.51099999999985,263.2653627678182,250.96570428138463,267.51099999999985,262.55135500651824,267.51099999999985,239.33460303380545,267.51099999999985,270.6538548052005,267.51099999999985
Malezja,2007,test,22,288.811,267.511,332.6505896723258,288.811,340.2894153512033,288.811,288.811,270.81535764363093,256.54077206986017,288.811,276.31129604287247,288.811,253.29252212903089,288.811,277.4627438164972,288.811
Malezja,2008,test,22,310.621,288.811,412.5930108746114,310.621,329.6286455446443,310.621,310.6209999999999,275.83907160741927,271.0297583555652,310.6209999999999,299.28002538367514,310.6209999999999,271.0153518535531,310.6209999999999,285.643591677261,310.6209999999999
Malezja,2009,test,22,341.863,310.621,343.1751967552775,341.86299999999994,327.86698181277814,341.86299999999994,341.863,281.609024642476,292.42433696344364,341.863,311.3009570056043,341.863,293.1601952739838,341.863,296.4028937376799,341.863
Malezja,2010,test,22,362.336,341.863,337.6266101283582,362.336,353.4419650718159,362.336,362.33599999999984,312.9571267343469,316.99642516408665,362.33599999999984,334.0504571117363,362.33599999999984,319.37790051287885,362.33599999999984,325.5791162556173,362.33599999999984
Malezja,2011,test,22,416.122,362.336,388.30553030006206,416.122,361.03365001922447,416.122,416.122,344.72631172254296,341.27165357937315,416.122,357.7830464374577,416.12199999999996,338.49783762236,416.122,355.74462594704727,416.122
Malezja,2012,test,22,415.879,416.122,152.77664745462775,415.8790000000001,345.4632144638635,415.8790000000001,415.8789999999999,409.341369475529,379.4872680493691,415.8789999999999,374.63428471797994,415.8789999999999,389.9033498231232,415.8789999999999,411.05838269676434,415.8789999999999
Malezja,2013,test,22,406.897,415.879,202.5663697622123,406.8970000000001,330.8456757060841,406.8970000000001,406.8969999999999,402.94543539909375,400.57270902746785,406.8969999999999,384.7651597672495,406.8969999999999,391.7178753726762,406.8969999999999,415.3353019399412,406.8969999999999
Malezja,2014,test,22,545.231,406.897,177.778512644849,545.231,327.80559445039756,545.231,545.2309999999999,374.02729091846055,398.094586798902,545.2309999999999,377.57060142741017,545.2309999999999,387.8505823774593,545.2309999999999,394.9776045717792,545.2309999999999
Malezja,2015,test,22,408.859,545.231,198.1106027684845,408.859,306.15955841065943,408.859,408.8589999999999,515.898351569115,470.1837910613579,408.8589999999999,479.10749056081767,408.8589999999999,511.5997491575544,408.8589999999999,509.611542673436,408.8589999999999
Malezja,2016,test,22,368.318,408.859,268.0470336355433,368.318,297.0100495275472,368.318,368.3179999999998,387.48187586993305,447.15734994268456,368.3179999999998,396.1349993662591,368.3179999999998,387.5627912591958,368.3179999999998,425.57007880146784,368.3179999999998
Malezja,2017,test,22,346.806,368.318,175.81076904873387,346.80600000000004,303.6922617083134,346.80600000000004,346.80599999999987,333.4502560491301,369.7117012638921,346.80599999999987,348.019601302245,346.80599999999987,350.2406214103776,346.80599999999987,361.11508261630473,346.80599999999987
Malezja,2018,test,22,346.653,346.806,188.45441502746553,346.65299999999996,288.6443225457078,346.65299999999996,346.65299999999985,353.38022358047635,341.91675751872884,346.65299999999985,329.73373367343964,346.65299999999985,329.69508019800065,346.65299999999985,365.8352279779649,346.65299999999985
Malezja,2019,test,22,346.802,346.653,104.66088954686089,346.80199999999996,299.0812705669669,346.80199999999996,346.8019999999999,373.44353548150633,335.73743529366624,346.8019999999999,321.7085761405782,346.8019999999999,332.3667472197868,346.8019999999999,377.35587994822544,346.8019999999999
Malezja,2020,test,22,326.798,346.802,49.64305749977065,326.798,295.14451557239926,326.798,326.798,334.8694340375028,332.8877257572528,326.798,312.42084864144243,326.798,331.3461913743415,326.798,350.6849738876855,326.798
Malezja,2021,test,22,332.512,326.798,-174.20351844619586,332.51200000000006,319.70916916163435,332.51200000000006,332.5119999999998,353.1538220618881,319.4756842681075,332.5119999999998,279.18104777925384,332.5119999999998,314.52305888697214,332.5119999999998,360.05297302189246,332.5119999999998
Malezja,2022,test,22,345.617,332.512,123.16828196748118,345.61699999999996,360.9763583146872,345.61699999999996,345.6170000000001,387.5656269315109,317.67590901355146,345.6170000000001,309.158646391817,345.6170000000001,317.17840735382674,345.6170000000001,381.62610216132055,345.6170000000001
Malezja,2023,test,22,348.174,345.617,216.59727700331385,348.1739999999999,321.9150677318308,348.1739999999999,348.1739999999998,350.7660371412208,326.6433089402753,348.1739999999998,329.40269903639665,348.1739999999998,329.7060752372316,348.1739999999998,359.84308953951984,348.1739999999998
Meksyk,1929,train,11,95.813,96.303,,,,,,,,,,,,,,
Meksyk,1930,train,11,94.25,95.813,4.504873804259826,94.25,170.14198820717104,94.25,94.2499999999999,95.31051698407713,92.12811846172433,94.2499999999999,88.20183236072468,94.2499999999999,81.78628971583609,94.2499999999999,98.5670466709118,94.2499999999999
Meksyk,1931,train,11,92.766,94.25,93.03337293081428,92.766,92.72118253643876,92.766,92.76599999999998,92.79408432926536,91.13536835296824,92.76599999999998,97.38343117634658,92.76599999999998,80.68295557446618,92.76599999999998,96.59737731555374,92.76599999999998
Meksyk,1932,train,11,92.805,92.766,94.24296882716276,92.805,94.04663764069326,92.805,92.805,95.45057741012548,89.67508492773781,92.805,96.60031658657822,92.805,79.12817288068193,92.805,98.00851233125816,92.805
Meksyk,1933,train,11,95.984,92.805,96.843894656106,95.984,96.8562886977744,95.984,95.98399999999997,93.33980755264813,89.08845106076946,95.98399999999997,96.97445435841496,95.98399999999997,79.02059785166357,95.98399999999997,96.29924467894332,95.98399999999997
Meksyk,1934,train,11,96.931,95.984,102.7186817158356,96.931,96.98189038891216,96.931,96.93099999999988,100.04694881642324,91.03423451753052,96.93099999999988,100.19353047885721,96.93099999999987,81.81347023980358,96.93099999999988,101.509458271389,96.93099999999988
Meksyk,1935,train,11,101.35,96.931,96.82288042884748,101.35,98.71843405325244,101.35,101.34999999999992,98.36866301965082,92.8374537529484,101.34999999999992,100.5814303865976,101.34999999999991,82.68068509294291,101.34999999999992,101.04627817395148,101.34999999999992
Meksyk,1936,train,11,102.382,101.35,103.20716163345044,102.382,101.9500441441057,102.382,102.382,101.58373109753676,95.75376915958778,102.382,105.12503699264771,102.382,86.80819543462968,102.382,104.16413547905152,102.382
Meksyk,1937,train,11,106.388,102.382,99.62182182226664,106.388,100.90110711376173,106.388,106.38799999999996,104.3771941650214,98.14275881114077,106.38799999999996,105.80746926794163,106.38799999999996,87.63642035376736,106.38799999999996,107.0924213013975,106.38799999999996
Meksyk,1938,train,11,105.855,106.388,108.39995061368336,105.855,108.65834897623542,105.855,105.85499999999992,106.90670920629915,100.81458450476676,105.85499999999992,110.0113539972696,105.85499999999993,91.21216732760212,105.85499999999992,109.63053443372128,105.85499999999992
Meksyk,1939,train,11,107.028,105.855,108.95024969406242,107.028,109.07938707111089,107.028,107.02799999999996,111.1229004321382,102.489782458072,107.02799999999996,110.50162016084222,107.02799999999995,90.90665758546366,107.02799999999996,113.36534893056952,107.02799999999996
Meksyk,1940,train,11,155.976,107.028,113.02168207533651,155.976,110.96981411523358,155.976,155.97599999999986,117.9868448236047,103.35293132235329,155.97599999999986,112.31587450006063,155.97599999999986,91.97940570122664,155.97599999999986,118.44529017329874,155.97599999999986
Meksyk,1941,train,11,177.996,155.976,171.8153581963057,177.996,167.85495575864172,177.996,177.99599999999995,161.0756905255205,131.27265613571285,177.99599999999995,156.5334845837532,177.99599999999995,135.40125090611534,177.99599999999995,155.58884922476017,177.99599999999995
Meksyk,1942,train,11,189.173,177.996,193.2184066619302,189.173,192.76357772288677,189.173,189.1729999999998,169.65170197286022,164.43607518977012,189.1729999999998,181.57341703517048,189.1729999999998,157.14563564762042,189.1729999999998,173.23323183035856,189.1729999999998
Meksyk,1943,train,11,202.788,189.173,198.01107484262573,202.788,198.34451757241283,202.788,202.788,194.70639384847877,180.54766776486295,202.788,193.6764447408328,202.78799999999998,167.9807242237353,202.788,196.5460299128378,202.788
Meksyk,1944,train,11,209.778,202.788,211.0506613257255,209.778,210.37133167491987,209.778,209.778,195.50688109499023,193.07174152101572,209.778,207.09396891803217,209.77800000000002,180.47123681476577,209.778,201.0139555717137,209.778
Meksyk,1945,train,11,217.802,209.778,220.11214086593745,217.80199999999996,218.81882725699097,217.80199999999996,217.8019999999999,199.2694623346637,202.7570465534647,217.8019999999999,215.1200701942672,217.80199999999994,186.90558697849653,217.8019999999999,207.02813995951797,217.8019999999999
Meksyk,1946,train,11,224.891,217.802,227.2143565076993,224.891,226.74547014423183,224.891,224.891,211.89357035880744,210.1895050939629,224.891,223.16227724239937,224.89100000000002,194.21419055061523,224.891,218.30939946118227,224.891
Meksyk,1947,train,11,237.926,224.891,227.9871444756961,237.926,234.3161095190429,237.926,237.92599999999993,213.4624388408214,218.9875829365945,237.92599999999993,231.8330855006246,237.92599999999993,202.66331618143917,237.92599999999993,222.52205692941033,237.92599999999993
Meksyk,1948,train,11,243.422,237.926,246.89179348554617,243.422,248.37724801574424,243.422,243.42199999999983,224.09370696591887,227.9930205292053,243.42199999999983,243.2893849827506,243.42199999999985,213.6185597320419,243.42199999999983,232.8416854649932,243.42199999999983
Meksyk,1949,train,11,233.52,243.422,252.17756776977825,233.52,251.15674558178296,233.52,233.52,239.20055124970585,236.42472809676192,233.52,249.2753206773369,233.51999999999998,218.2304519316252,233.52,246.588326787706,233.52
Meksyk,1950,train,11,222.116,233.52,238.35589675925576,222.116,237.59561328111852,222.116,222.116,215.8987240421852,232.63471967064748,222.116,240.53341535151995,222.11599999999999,208.3570006897189,222.116,229.63173496734396,222.116
Meksyk,1951,train,11,222.499,222.116,222.49146279131972,222.499,223.5089749527784,222.499,222.4989999999999,219.46167597315252,220.66442693309037,222.4989999999999,228.53056432886993,222.4989999999999,196.91118752228985,222.4989999999999,228.42599661888548,222.4989999999999
Meksyk,1952,train,11,220.388,222.499,219.58292729009435,220.388,226.08286658050733,220.388,220.38799999999992,212.92775298031273,215.63979782726875,220.38799999999992,227.29807967186622,220.38799999999992,196.55458524679116,220.38799999999992,221.7129586377403,220.38799999999992
Meksyk,1953,train,11,219.667,220.388,219.13214122510783,219.667,223.16253062456235,219.667,219.66699999999992,226.39742695437232,214.7586772778227,219.66699999999992,225.9721103266658,219.66699999999992,194.2748857953594,219.66699999999992,231.0841962264677,219.66699999999992
Meksyk,1954,train,11,229.088,219.667,219.9093022096342,229.088,221.60360384400357,229.088,229.0879999999999,226.20464107816755,213.63795787524455,229.0879999999999,225.72391060154564,229.0879999999999,193.13529473120033,229.0879999999999,230.67429694815803,229.0879999999999
Meksyk,1955,train,11,226.911,229.088,241.61468943331852,226.911,235.1377033958554,226.911,226.911,227.9574461648697,218.82153352505503,226.911,235.8741240560059,226.911,201.32764290701763,226.911,233.31069460241883,226.911
Meksyk,1956,train,11,227.518,226.911,232.47519742045887,227.518,233.95784447025636,227.518,227.51799999999977,227.4281695225163,221.6374578051524,227.51799999999977,234.8153914266925,227.51799999999977,199.91014486204375,227.51799999999977,234.38915542445736,227.51799999999977
Meksyk,1957,train,11,231.616,227.518,231.5495135641898,231.616,232.23913144758575,231.616,231.616,232.87976006651087,221.1092592655317,231.616,235.23464597966617,231.61599999999999,199.9752613357444,231.616,238.1012683342228,231.616
Meksyk,1958,train,11,240.119,231.616,238.34550491699,240.119,237.88981745682423,240.119,240.11899999999977,244.24324065430272,223.96148492410668,240.11899999999977,239.79632656616087,240.11899999999977,204.12448066196703,240.11899999999977,246.92150889102152,240.11899999999977
Meksyk,1959,train,11,243.419,240.119,243.27789178995076,243.419,247.19685932489247,243.419,243.419,233.79513342680067,230.66903409862624,243.419,247.27423377615892,243.41899999999998,211.3726853439558,243.419,241.7547250646927,243.419
Meksyk,1960,train,11,234.719,243.419,239.2824053080324,234.719,248.97326335517425,234.719,234.7189999999998,230.19940135515748,236.08293860663903,234.7189999999998,250.84350550601616,234.7189999999998,214.5498363712852,234.7189999999998,241.32406456105832,234.7189999999998
Meksyk,1961,train,11,183.283,234.719,237.93834115053207,183.283,237.2398766487359,183.283,183.2829999999997,198.72717031818033,233.0577855942072,183.2829999999997,245.2096187189205,183.2829999999997,206.86750139654728,183.2829999999997,219.36355520848895,183.2829999999997
Meksyk,1962,train,11,156.415,183.283,172.30024266410382,156.415,178.28054683998886,156.415,156.41499999999976,168.4979316022214,202.76168866246033,156.41499999999976,201.0078828888424,156.41499999999976,162.69755735222188,156.41499999999976,191.4825453236513,156.41499999999976
Meksyk,1963,train,11,146.081,156.415,160.34669358293553,146.081,146.55264436003517,146.081,146.0809999999997,143.46045987087848,166.27951373361196,146.0809999999997,174.00021488674037,146.0809999999997,136.81141956243007,146.0809999999997,162.96258892364443,146.0809999999997
Meksyk,1964,train,11,142.4,146.081,147.35655195674005,142.4,139.91184948359705,142.4,142.4,144.3305475646381,150.21105622176884,142.4,163.72668832620894,142.4,128.23227238638668,142.4,158.54020478988676,142.4
Meksyk,1965,train,11,135.602,142.4,142.49282099162716,135.602,142.6959016968751,135.602,135.60199999999975,130.27622926234193,144.7241982068924,135.60199999999975,160.59287687235377,135.60199999999975,125.48791812953644,135.60199999999975,147.61316130022894,135.60199999999975
Meksyk,1966,train,11,134.36,135.602,136.62577735482773,134.36,136.94060901047024,134.36,134.35999999999993,135.76859944250037,139.67850858253786,134.35999999999993,154.4749961535653,134.35999999999993,118.26252742680408,134.35999999999993,150.58719904441614,134.35999999999993
Meksyk,1967,train,11,140.269,134.36,139.83980635509732,140.269,135.4798401521437,140.269,140.2689999999997,139.22234465520566,136.77537926171678,140.2689999999997,155.18413240310338,140.2689999999997,118.2360403717164,140.2689999999997,152.45303124358765,140.2689999999997
Meksyk,1968,train,11,138.973,140.269,143.47226948892686,138.973,140.18066826089992,138.973,138.9729999999998,136.90582190625395,140.07735029735753,138.9729999999998,160.54164975976965,138.9729999999998,123.47413078645232,138.9729999999998,152.4312023523513,138.9729999999998
Meksyk,1969,train,11,120.075,138.973,143.20385720638902,120.07500000000002,138.95780100514705,120.07500000000002,120.07499999999992,131.08533997798418,142.13268230893192,120.07499999999992,161.18156038907708,120.07499999999993,122.75979728192006,120.07499999999992,150.33794587422858,120.07499999999992
