country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
43,2020,Tanzania,59174889.0,57437134.0,172128927744.0,160884703232.0,0.004,0.003,206.691,208.626,2.524,1.747,1.572,1.333,0.0,0.0,3.39,3.143,56.035,70.386,8.891,8.187
43,2021,Tanzania,60972801.0,59174889.0,180418658304.0,172128927744.0,0.004,0.004,208.315,206.691,2.517,2.524,1.531,1.572,0.0,0.0,3.033,3.39,47.099,56.035,9.169,8.891
43,2022,Tanzania,62830413.0,60972801.0,189343956992.0,180418658304.0,0.004,0.004,208.329,208.315,2.519,2.517,2.074,1.531,0.0,0.0,3.448,3.033,46.311,47.099,10.226,9.169
43,2023,Tanzania,64711821.0,62830413.0,198220414976.0,189343956992.0,0.004,0.004,206.951,208.329,2.519,2.519,2.276,2.074,0.0,0.0,3.687,3.448,43.665,46.311,9.254,10.226
44,2001,Szwecja,8872100.0,8857691.0,303452356608.0,289702805504.0,0.003,0.002,76.525,73.701,1.288,1.139,10.102,10.048,0.374,0.375,2.079,2.171,-3.494,-8.794,40.448,41.585
44,2002,Szwecja,8896018.0,8872100.0,308398096384.0,303452356608.0,0.003,0.003,79.393,76.525,1.332,1.288,10.942,10.102,0.373,0.374,2.397,2.079,-3.093,-3.494,40.175,40.448
44,2003,Szwecja,8925044.0,8896018.0,317463789568.0,308398096384.0,0.003,0.003,80.335,79.393,1.28,1.332,11.42,10.942,0.368,0.373,2.442,2.397,-3.995,-3.093,40.495,40.175
44,2004,Szwecja,8958432.0,8925044.0,326402408448.0,317463789568.0,0.003,0.003,85.793,80.335,1.206,1.28,11.55,11.42,0.396,0.368,2.266,2.442,-2.518,-3.995,41.209,40.495
44,2005,Szwecja,8993806.0,8958432.0,341901246464.0,326402408448.0,0.003,0.003,87.769,85.793,1.284,1.206,11.815,11.55,0.387,0.396,2.196,2.266,1.896,-2.518,40.175,41.209
44,2006,Szwecja,9029770.0,8993806.0,354496937984.0,341901246464.0,0.003,0.003,87.59,87.769,1.315,1.284,10.952,11.815,0.364,0.387,1.867,2.196,2.778,1.896,38.628,40.175
44,2007,Szwecja,9080626.0,9029770.0,372234682368.0,354496937984.0,0.003,0.003,89.932,87.59,1.442,1.315,10.696,10.952,0.812,0.364,2.048,1.867,0.84,2.778,38.067,38.628
44,2008,Szwecja,9148277.0,9080626.0,387881828352.0,372234682368.0,0.003,0.003,89.336,89.932,1.339,1.442,10.775,10.696,0.848,0.812,2.16,2.048,1.642,0.84,37.124,38.067
44,2009,Szwecja,9219903.0,9148277.0,388980506624.0,387881828352.0,0.003,0.003,85.546,89.336,1.396,1.339,10.344,10.775,0.861,0.848,1.888,2.16,1.437,1.642,35.675,37.124
44,2010,Szwecja,9298738.0,9219903.0,373026357248.0,388980506624.0,0.003,0.003,81.298,85.546,1.263,1.396,7.372,10.344,0.864,0.861,2.483,1.888,1.838,1.437,34.707,35.675
44,2011,Szwecja,9378234.0,9298738.0,399838969856.0,373026357248.0,0.003,0.003,88.076,81.298,1.324,1.263,10.317,7.372,0.825,0.864,3.431,2.483,1.719,1.838,36.521,34.707
44,2012,Szwecja,9449262.0,9378234.0,397617922048.0,399838969856.0,0.003,0.003,82.093,88.076,1.361,1.324,9.472,10.317,0.834,0.825,2.718,3.431,1.128,1.719,34.127,36.521
44,2013,Szwecja,9519479.0,9449262.0,395278745600.0,397617922048.0,0.003,0.003,79.582,82.093,1.479,1.361,8.643,9.472,0.838,0.834,2.356,2.718,1.375,1.128,32.73,34.127
44,2014,Szwecja,9600621.0,9519479.0,399973744640.0,395278745600.0,0.003,0.003,76.917,79.582,1.402,1.479,8.744,8.643,0.699,0.838,2.358,2.356,1.366,1.375,31.339,32.73
44,2015,Szwecja,9696437.0,9600621.0,410604240896.0,399973744640.0,0.003,0.003,74.93,76.917,1.399,1.402,8.291,8.744,0.773,0.699,2.054,2.358,2.144,1.366,30.381,31.339
44,2016,Szwecja,9799482.0,9696437.0,429037420544.0,410604240896.0,0.003,0.003,75.343,74.93,1.537,1.399,8.022,8.291,0.822,0.773,1.967,2.054,2.647,2.144,30.49,30.381
44,2017,Szwecja,9923281.0,9799482.0,437921054720.0,429037420544.0,0.003,0.003,75.775,75.343,1.554,1.537,8.034,8.022,0.64,0.822,2.261,1.967,3.161,2.647,30.341,30.49
44,2018,Szwecja,10057864.0,9923281.0,449166540800.0,437921054720.0,0.003,0.003,75.909,75.775,1.484,1.554,8.315,8.034,0.801,0.64,1.812,2.261,4.473,3.161,29.4,30.341
44,2019,Szwecja,10175401.0,10057864.0,457925394432.0,449166540800.0,0.003,0.003,74.144,75.909,1.607,1.484,8.093,8.315,0.825,0.801,1.886,1.812,4.618,4.473,29.098,29.4
44,2020,Szwecja,10279122.0,10175401.0,467020677120.0,457925394432.0,0.003,0.003,72.984,74.144,1.357,1.607,8.115,8.093,0.536,0.825,1.78,1.886,5.166,4.618,28.523,29.098
44,2021,Szwecja,10353680.0,10279122.0,456885338112.0,467020677120.0,0.003,0.003,69.069,72.984,1.272,1.357,6.649,8.115,0.445,0.536,1.442,1.78,5.528,5.166,26.363,28.523
44,2022,Szwecja,10416136.0,10353680.0,481492434944.0,456885338112.0,0.003,0.003,72.092,69.069,1.259,1.272,6.992,6.649,0.009,0.445,1.901,1.442,6.41,5.528,27.953,26.363
44,2023,Szwecja,10487333.0,10416136.0,494214545408.0,481492434944.0,0.003,0.003,69.975,72.092,1.259,1.259,6.914,6.992,0.012,0.009,1.55,1.901,6.823,6.41,25.997,27.953
